RoiID,x,y
0_r,-0.9990485238364267,-0.043612440777083865
1_r,0.8001873028293455,-0.599750179273156
2_r,-0.8934287167633969,0.44920499323500634
3_r,0.7721681609692013,0.6354182324766511
4_r,0.27399758793162377,0.9617303785098897
5_r,0.7224836548886246,0.6913880009208311
6_r,-0.8364070659055436,0.548108765627475
7_r,0.8712281870464639,0.4908782388048595
8_r,-0.6269470444764645,0.7790618732173762
9_r,0.7597426075839857,0.6502239380756409
10_r,-0.915051538548223,0.403336931856101
11_r,0.8523762665885338,0.522928962182902
12_r,-0.8769953822568012,0.4804988012166793
13_r,0.8434522095400451,0.537204215940033
14_r,-0.8224945028968046,0.5687730582264361
15_r,0.8122354873572782,0.583329677389618
16_r,-0.999922775443088,0.012427461113290494
17_r,0.9941952017453988,0.1075913542935598
18_r,-0.8542106703991706,0.519927042389766
19_r,-0.9751065934822496,0.2217366211973523
20_r,-0.3166964493309613,0.9485269412676874
21_r,0.4243466698125686,0.9054998085350657
22_r,0.2456244354772614,0.9693650682674002
23_r,0.6737012141179345,0.7390038383964496
24_r,0.2280862110705372,0.9736409397492664
25_r,0.539430679756443,0.8420300118974556
26_r,0.18052512102825785,0.9835703736706253
27_r,0.6348373349810351,0.7726458163619727
28_r,-0.7993766457476295,0.6008302400431498
29_r,0.8509776818073851,0.5252018510693338
30_r,-0.07229247930330794,0.9973834753201035
31_r,0.4192427733532825,0.907874163318563
32_r,-0.8816278244626242,0.47194531271629886
33_r,-0.5067446420275936,0.862096205136652
34_r,-0.9854763755269474,0.16981257953827866
35_r,-0.9659332764769916,0.2587912358672405
36_r,-0.8008473057886365,0.5988685930775833
37_r,0.7569976126092591,0.6534176408415915
38_r,-0.7265883564362451,0.6870730378510838
39_r,0.5981803020766764,0.8013615445927238
40_r,-0.7121132970636516,0.7020645635803668
41_r,0.5540396798364854,0.8324902596909427
42_r,-0.36456272331875866,-0.9311788329982464
43_r,-0.24611564653634255,-0.969240468995212
44_r,-0.38732769744190637,-0.9219421092629165
45_r,-0.23583029680628584,-0.9717942526102121
46_r,-0.9689473211527263,-0.24726723814826312
47_r,-0.15132813113967625,-0.9884835828840188
48_r,-0.12156325444772383,-0.992583685694423
49_r,0.08590329133198153,-0.9963034792921306
50_r,-0.11834182580565156,-0.9929729153386889
51_r,0.19750022921555652,-0.9803028399742434
52_r,-0.1112567857085153,-0.9937916910174779
53_r,0.36029272881629715,-0.9328392936083615
54_r,-0.993128878743829,0.11702576127681191
55_r,0.9760634965503897,0.21748574539909812
56_r,-0.474899373817531,-0.8800401029172523
57_r,0.5296538786629711,-0.8482138687818895
58_r,-0.00800859374158201,-0.9999679298828814
59_r,-0.04402110221869797,-0.999030600178301
60_r,0.002085344603458293,-0.9999978249823881
61_r,0.3686437602088669,-0.9295707485767429
62_r,-0.18713433477243954,-0.9823343314744633
63_r,0.8187729657399454,-0.5741174348897289
64_r,0.0557521872564488,-0.9984446364365033
65_r,0.26726987065805835,-0.9636217176692361
66_r,-0.9547271528504438,-0.2974828769632952
67_r,-0.9544880699946253,-0.2982490953473234
68_r,-0.9788689679031023,0.2044884895078409
69_r,-0.9983913703229883,0.05669805998258709
70_r,-0.6955550062034884,0.7184728476352377
71_r,0.1299338015092977,0.991522670711128
72_r,-0.7009080871706371,0.7132516054802652
73_r,0.6783601126263653,0.7347295807184453
74_r,-0.7403188770214981,0.67225587371207
75_r,0.5845048362200321,0.8113902240600291
76_r,-0.7105552540552712,0.7036414072808373
77_r,0.40731895576901817,0.9132859722507481
78_r,-0.999358406250411,-0.03581584060602834
79_r,0.9864982353806974,0.16377188494050246
80_r,-0.998282423423614,-0.05858499408880236
81_r,0.9993041681114747,-0.0372984993472314
82_r,-0.855326884880796,0.5180887173931948
83_r,0.8252508482173594,0.5647663561002595
84_r,-0.8664686572233005,-0.49923147304297827
85_r,0.9995786775304801,-0.029025263628804043
86_r,-0.842257698883402,0.5390751039615258
87_r,0.8276059416956862,0.5613095444810238
88_r,-0.9793165600800622,0.20233406377438645
89_r,0.9891690010388817,0.1467810810714123
