RoiID,x,y
0_r,-0.9793410993403034,0.2022152566424326
1_r,0.8938495892956093,0.44836693600133043
2_r,-0.8529815450407491,0.5219410715212055
3_r,0.7561145939833444,0.6544392407487202
4_r,-0.02396719587758674,0.9997127451154498
5_r,0.7043873771970882,0.7098157664612115
6_r,-0.8544084241603895,0.5196020050267505
7_r,0.8511123334180368,0.5249836142417766
8_r,-0.5682928083057293,0.8228263992080993
9_r,0.79386321506051,0.6080963700545396
10_r,-0.8899739675802452,0.456011333171072
11_r,0.8291078750473055,0.5590886608529314
12_r,-0.8595607368697258,0.5110335983970561
13_r,0.8440027039217265,0.5363389180774067
14_r,-0.8006893225251278,0.5990798010576326
15_r,0.7998260746585015,0.6002318300030222
16_r,-0.9818923892402622,0.18943952833625696
17_r,0.9367388395486445,0.3500290635641267
18_r,-0.7970820783816532,0.6038709789247695
19_r,-0.7652304685048867,0.6437564201454963
20_r,-0.5059977589721644,0.8625347918210994
21_r,0.3597656442854625,0.9330427003535245
22_r,0.40834517537348325,0.9128275942203783
23_r,0.7074872112693692,0.7067261457550775
24_r,0.2801393021114024,0.9599593587505847
25_r,0.5836219464099242,0.8120255062922654
26_r,0.19522464463802294,0.9807585520472819
27_r,0.5013967544395788,0.865217483656159
28_r,-0.8060378482003544,0.5918639933250908
29_r,0.6408240200950126,0.7676878107104279
30_r,-0.09787417291489577,0.9951987970247418
31_r,0.536390131458946,0.8439701571913502
32_r,-0.8893107322277273,0.45730342285240116
33_r,-0.6280356017986398,0.7781846065071484
34_r,-0.9881163976960792,0.15370746105412553
35_r,-0.9562600050806929,0.29251803600436943
36_r,-0.7649464689837019,0.6440938585436085
37_r,0.5064168095002047,0.8622888226618789
38_r,-0.7323099547912689,0.680971459857509
39_r,0.5707158348237504,0.8211476328964427
40_r,-0.5975096305117769,0.8018617341929335
41_r,0.6419830763051515,0.7667188070751904
42_r,-0.126865878160157,-0.9919198796542161
43_r,0.10595482874520538,-0.9943709434461047
44_r,-0.04524621580162108,-0.9989758649358698
45_r,0.04876665874699415,-0.9988101982032076
46_r,-0.6091642572376464,-0.793044075390574
47_r,0.024874366636333838,-0.9996905843620193
48_r,0.1423011747666739,-0.9898234056640902
49_r,0.1633527690730331,-0.9865677229204505
50_r,0.02977539987189636,-0.9995566138366426
51_r,0.24578771650728348,-0.969323680325272
52_r,-0.06115231882339943,-0.9981284445236646
53_r,0.3551999350927916,-0.93479035318838
54_r,-0.9978313109176511,0.06582304524645333
55_r,0.976885227323229,0.21376447594592093
56_r,-0.5173572884679226,-0.8557694981991899
57_r,0.651638673819143,-0.7585295223523181
58_r,-0.01821575743873487,-0.9998340786061147
59_r,0.04321693820486456,-0.9990657109317114
60_r,-0.013030512671285032,-0.9999150985411561
61_r,0.2420128139990919,-0.9702730525452774
62_r,-0.1510571641636317,-0.9885250280686535
63_r,0.7699256722473717,-0.6381335736766395
64_r,0.0747602766295838,-0.9972015340198797
65_r,0.2895419205035703,-0.9571653332774693
66_r,-0.6831720129965267,-0.730257488113424
67_r,-0.2048150238951624,-0.9788006970700392
68_r,-0.9687494261164684,0.24804142354262204
69_r,-0.9734804839097642,0.2287700713087746
70_r,-0.7334212040766429,0.6797744750096161
71_r,0.22159555923529614,0.9751386607203635
72_r,-0.7583504885269503,0.6518470188870342
73_r,0.3825573332152389,0.9239317541321139
74_r,-0.7719636392911,0.6356666886049687
75_r,0.3256979279701655,0.9454738807242352
76_r,-0.8552356476609435,0.5182393137000055
77_r,-0.041040626855134536,0.9991574780456071
78_r,-0.9999973989564348,-0.0022804493198175274
79_r,0.9856488078066992,0.16880884577746733
80_r,-0.9769452966230279,-0.21348977902197402
81_r,0.9990342951839312,0.04393717933459145
82_r,-0.840200769888695,0.542275451775085
83_r,0.784892149363782,0.6196324017717327
84_r,-0.3407639990079406,-0.9401488679485307
85_r,0.858551289739847,-0.5127276873601463
86_r,-0.8377309535198842,0.5460831885131193
87_r,0.8073264944758569,0.5901050167327194
88_r,-0.9951539630668784,0.09832897772173804
89_r,0.9998963479076528,-0.014397629040931986
