RoiID,x,y
0_r,-0.7778947943637963,-0.6283945301517748
1_r,0.4334773971556753,-0.9011644371860678
2_r,-0.9235988056627394,0.383360461943393
3_r,0.9031916707452131,0.42923746677823593
4_r,0.054790660733959745,0.9984978626524625
5_r,0.7098509940755448,0.7043518761577399
6_r,-0.8987276018108569,0.4385073503504173
7_r,0.9041195037295708,0.4272796763995315
8_r,-0.7369598843105765,0.675936482263385
9_r,0.8163032882113277,0.577623528684184
10_r,-0.9319710928013787,0.36253259325458453
11_r,0.9046527529810288,0.42614949906923316
12_r,-0.8817386977513131,0.4717381349232748
13_r,0.8739033898594453,0.4860996445417152
14_r,-0.8689733314656443,0.4948589177389769
15_r,0.803004679453055,0.5959727210026339
16_r,-0.998181104621267,0.06028665839330306
17_r,0.951667523488057,0.3071301414529428
18_r,-0.9442616624331853,0.3291958558689896
19_r,-0.8789116351853481,0.4769846282506583
20_r,-0.6386431360347822,0.7695030501216673
21_r,0.5429427642972846,0.8397697029999257
22_r,0.6333680805098649,0.7738506780472325
23_r,0.6921070616517855,0.7217948558809412
24_r,0.4963241053324766,0.8681373056621234
25_r,0.5524530142859366,0.8335440396948903
26_r,-0.07691762416117762,0.9970374506929187
27_r,0.5091468956655034,0.8606796372107561
28_r,-0.8850594338802049,0.4654780314906233
29_r,0.8451069174624322,0.5345973225431165
30_r,-0.3331681181367253,0.9428674373104531
31_r,0.41317990774760294,0.9106494183978271
32_r,-0.9620768278146595,0.2727786216200756
33_r,-0.6648397757861632,0.7469859916250374
34_r,-0.9889808930826254,0.14804321004123763
35_r,-0.9797158940875915,0.20039152936677945
36_r,-0.8952279414316081,0.44560849634792393
37_r,0.7637745062475781,0.6454831540999253
38_r,-0.8603980013139102,0.5096226824361848
39_r,0.5166048176968719,0.8562239549518507
40_r,-0.8590292187289054,0.5119265579915968
41_r,0.7896236123882201,0.6135915173586775
42_r,-0.43110766821180324,-0.902300491476612
43_r,-0.3659218091742506,-0.9306455974752506
44_r,-0.330229509186519,-0.943900667217388
45_r,-0.2211520569086832,-0.9752393379999478
46_r,-0.9997860845976551,-0.020682926272275463
47_r,-0.756599716759443,-0.6538783273498886
48_r,0.0212120826674838,-0.9997749974561352
49_r,-0.03325035664126633,-0.9994470533121417
50_r,0.023673365559079708,-0.9997197456971548
51_r,0.23746709787129083,-0.9713955816813922
52_r,-0.060615547250710874,-0.9981611857884618
53_r,0.32834798852108543,-0.9445568254532728
54_r,-0.9852931818106557,0.17087230461914216
55_r,0.9768423532559407,0.21396031313253222
56_r,-0.17614251247888793,-0.9843646750525306
57_r,0.6619517685712895,-0.7495464323098778
58_r,0.05140676584632215,-0.9986777970462491
59_r,-0.020898500571313344,-0.9997816015750809
60_r,-0.01707022964690182,-0.9998542923204624
61_r,0.4879320060091705,-0.8728816391116212
62_r,-0.2265134497722318,-0.974008036658441
63_r,0.8309527977895355,-0.5563429215857495
64_r,0.07433297197140708,-0.9972334770727684
65_r,0.3778258758520746,-0.9258766688398077
66_r,-0.6755540915173527,-0.7373104284181167
67_r,-0.7401796733387868,-0.6724091386364125
68_r,-0.9894024257773133,0.14519930492649458
69_r,-0.999948501048828,-0.010148590417809201
70_r,-0.8276586617725484,0.5612318051917595
71_r,-0.10978428162289726,0.993955436980029
72_r,-0.8422001362676861,0.5391650303348248
73_r,0.7931244685568236,0.6090595837633853
74_r,-0.9319890895061179,0.362486325988625
75_r,0.7167289717688278,0.6973518337848573
76_r,-0.7662607995549396,0.6425296773793696
77_r,0.35012007229589964,0.9367048273489044
78_r,-0.9945971189090108,0.10381025878932695
79_r,0.9619164532338743,0.27334362271095886
80_r,-0.9894340280023183,0.14498380265389382
81_r,0.9982728764411026,0.05874745076264962
82_r,-0.8861725933204662,0.46335530007230713
83_r,0.8282385499836601,0.5603756809252426
84_r,-0.8311756663037723,-0.5560099003452533
85_r,0.9581007869258054,-0.2864312841183407
86_r,-0.8861725933204662,0.46335530007230713
87_r,0.8308714668984933,0.5564643788486675
88_r,-0.9703304683807888,0.241782507013415
89_r,0.9756276127480501,0.21943281437524795
