RoiID,x,y
0_r,-0.17259998991216344,-0.984991999729875
1_r,0.6470108555740501,-0.7624807862622798
2_r,-0.8981678985275625,0.439652616287255
3_r,0.8257035817036911,0.5641042388113335
4_r,0.3687012997892275,0.9295479281634641
5_r,0.723369296968126,0.6904613382220464
6_r,-0.8945690820688624,0.4469296945527325
7_r,0.9168883700919167,0.3991437278752199
8_r,-0.279905661963808,0.9600275096125694
9_r,0.7687939292613205,0.6394965940398322
10_r,-0.9226924937087806,0.38553671816769186
11_r,0.9259445198236187,0.37765956224266933
12_r,-0.8710809490999243,0.49113946989072166
13_r,0.8883167704932713,0.4592312209898073
14_r,-0.7585269813985522,0.651641632785265
15_r,0.7650357376296307,0.6439878256494569
16_r,-0.9999978884826135,-0.0020546606358204746
17_r,0.9733236717579725,0.2294363283004939
18_r,-0.9620389515370531,0.2729121736945279
19_r,-0.9276150547123508,0.37353756062878785
20_r,-0.5560659007279661,0.8311382035689778
21_r,0.4525466025542132,0.8917407537501116
22_r,0.5377750228458166,0.8430883840581246
23_r,0.6905304752388979,0.7233032988383502
24_r,0.5318037175412745,0.8468676433400979
25_r,0.6132017260849845,0.7899263525738127
26_r,0.26447440292723245,0.9643927049707649
27_r,0.6300690294933906,0.7765391281091945
28_r,-0.8546491561816448,0.5192059505484558
29_r,0.7683137488283456,0.6400734196518192
30_r,-0.12279558451630715,0.9924319844561862
31_r,0.5588351097935514,0.829278794818618
32_r,-0.9482477145999365,0.31753152754130876
33_r,-0.8742031849526541,0.4855602853258108
34_r,-0.9775945993085028,0.2104965523530519
35_r,-0.9677541753449985,0.2518965166571533
36_r,-0.7979273836480107,0.6027535894732615
37_r,0.6360221001075662,0.7716708410469679
38_r,-0.8253217840385432,0.564662688648472
39_r,0.6360775586218861,0.7716251281015961
40_r,-0.7571739268568906,0.6532133218188638
41_r,0.7641581237040992,0.6450289615785595
42_r,-0.181359484651057,-0.9834168675870082
43_r,0.059492291095767806,-0.9982287642573715
44_r,-0.3602247154353916,-0.9328655597039087
45_r,-0.10704721625178433,-0.9942539374735089
46_r,-0.9837034828035907,-0.17979837798321752
47_r,-0.48025325327296664,-0.8771298707485088
48_r,0.07984434694564017,-0.9968073426725622
49_r,0.12782558458419013,-0.9917966618193894
50_r,-0.011092519865088163,-0.9999384753288827
51_r,0.3195642369294507,-0.9475646136982669
52_r,-0.0391386803235143,-0.9992337868111656
53_r,0.40524721731462443,-0.9142071378594286
54_r,-0.9949280507314554,0.10058912591433354
55_r,0.9679142177421562,0.25128085054105964
56_r,-0.09237046523196198,-0.9957247085922004
57_r,0.5349760779211417,-0.844867204371233
58_r,-0.06760107806743666,-0.9977124295004863
59_r,0.19898719668272608,-0.9800020888416661
60_r,-0.05576530675577208,-0.9984439039011078
61_r,0.2843378472929179,-0.9587241454664017
62_r,-0.1828299199138528,-0.9831445564277821
63_r,0.7752378416867605,-0.6316694444791247
64_r,0.0655438784773414,-0.9978496872880412
65_r,0.31326199090537965,-0.9496667434787105
66_r,-0.9522941306873811,-0.3051817275501975
67_r,-0.801701329183481,-0.5977248337551782
68_r,-0.9902378342477419,0.13938805538509097
69_r,-0.9555780360690134,0.294738215995506
70_r,-0.8658648060503846,0.5002780597465957
71_r,-0.21384398878439728,0.9768678250817147
72_r,-0.7433623811521954,0.6688889068231988
73_r,0.6078966071877132,0.7940161925853096
74_r,-0.8100399056891904,0.5863747526576243
75_r,0.5049198095961696,0.8631662556607143
76_r,-0.8053335095157704,0.5928220117726309
77_r,0.08959093822010242,0.9959786453492229
78_r,-0.9991156261167157,-0.04204716716372653
79_r,0.9902375946980676,0.1393897585483997
80_r,-0.9989264961227368,0.04632336085071983
81_r,0.9888717652088427,0.1487703965025109
82_r,-0.7830534822811729,0.621954373841558
83_r,0.8091524413024278,0.5875987799500376
84_r,-0.8314235695866221,-0.5556391312420598
85_r,0.9978553576859756,0.06545749578442706
86_r,-0.8438247619164805,0.5366188315202438
87_r,0.8091524413024278,0.5875987799500376
88_r,-0.973671895809814,0.22795402507388338
89_r,0.9749395217162236,0.2224700604232176
