RoiID,x,y,z,a,b,c
0_r,-0.11054991507507776,-0.5984824386036489,-0.31460906255150345,0.43588402093570294,0.4354186166447968,0.44291092502037616
1_r,0.7246302185579393,-0.5588518634514597,-0.12743474770874466,-0.1478222266808387,-0.8890817987769527,-0.30642267872231155
2_r,0.36035593654486797,-0.4354888715579774,0.1238644883178118,0.24498880719224395,0.5714939837316864,0.10223387142997979
3_r,0.66576158452704,-0.3096049056573161,0.32946003717489986,0.11084314863560184,0.14715715490018633,-0.23591052975327068
4_r,0.1753533376499755,-0.19524712938042296,0.2301494298619826,0.3003035693323126,0.30554836544320774,-0.012852806941626091
5_r,0.4365628561893078,-0.17670879176545132,0.3708218116753843,0.24898759856518166,-0.021196933512097026,-0.2540266177962963
6_r,0.08580596575897144,-0.47441613088174645,-0.023088795541217184,0.440196893726236,0.5324698835064995,0.256175674372794
7_r,0.6480581672920412,-0.24164149149828906,0.46687734748776893,0.29435129877330374,-0.173287325421418,-0.3886244025741771
8_r,0.03742590872562658,-0.2772892500687662,0.11575564853527757,0.40433418546966304,0.409479177464241,0.13130586936265592
9_r,0.47867188510365777,-0.18405078754749868,0.38488785153167576,0.27276872525920637,-0.1722496979167444,-0.3136163128465101
10_r,-0.2696706736774591,-0.37397117715142536,-0.15642718559815957,0.5354435541116596,0.37340144367382344,0.36052316076278346
11_r,0.3853341172445303,-0.179977682222091,0.2351569505945761,0.19695804176485582,-0.5454111054254535,-0.329824215475956
12_r,-0.2339204499542371,-0.3708590217348621,-0.11853594170657145,0.5410415989658273,0.39147764327176143,0.3377413386860083
13_r,0.38378528437503445,-0.1164588545087496,0.34770477503492697,0.27207198947190736,-0.43297138774081756,-0.3571865451662998
14_r,-0.13781997087037545,-0.2746801984309761,0.01847228362606186,0.4660311401130165,0.3693947826078947,0.21819035901111095
15_r,0.34296052263911403,-0.11228866728272874,0.3269725329772462,0.25456521177512886,-0.33443054871264916,-0.3090031049151991
16_r,-0.3733669391951943,-0.2850988422668789,-0.27854570932373296,0.3513161431990001,0.2584060034358166,0.3857968521060333
17_r,0.14588356732307,-0.060000664298211784,-0.003758331149326179,-0.025429209193232563,-0.6834981937907532,-0.22648579213311143
18_r,0.39324657016503944,-0.3903285657923374,0.009332221762954902,0.02978039035589577,0.35287456149217017,0.06111436879712198
19_r,0.4792481120153534,-0.34916696573218137,0.059527188057732494,-0.053685497798610225,0.2716629382364915,-0.022895600838640773
20_r,0.044360368324824685,-0.1342426196462372,0.05951836292555984,0.1269488182129161,0.10155752556957716,0.023168871836753938
21_r,0.1130923235551298,-0.0679641575659925,0.14886781242469715,0.12088071059489965,-0.14042048477699834,-0.12026928797641599
22_r,0.4371909649903118,-0.3372154850023991,0.21144746463268052,0.17853340710779772,0.3764904967753141,-0.03945333212548118
23_r,0.5880279251487538,-0.27086277746088866,0.38023636983143,0.18881261403345395,0.1941305446868181,-0.225773325856736
24_r,0.19549727412162757,-0.24031283905054546,0.19601914293566056,0.2982386735987764,0.30550620453062505,0.0055738616217529775
25_r,0.4337074055778348,-0.22600150355941231,0.3241229684382827,0.2187195656031919,0.11255071174799208,-0.18512271975435504
26_r,0.09306001531947314,-0.1470579330890776,0.1664625738140706,0.24618062868880122,0.1437508302047888,-0.01849646075966468
27_r,0.17705646069901543,-0.1404215403533456,0.20548952062061826,0.23278331832645233,-0.010259927870064441,-0.10725285278971058
28_r,-0.2827894901522802,-0.22219486309412836,-0.060037026529809766,0.4545004583467792,0.31320954386269295,0.2690810996528776
29_r,0.17124375923660676,-0.050303669250911634,0.14391384624644066,0.12827975651167603,-0.561825428360534,-0.2596346668655829
30_r,0.18033938487841678,-0.21300690845898268,0.1452641457536763,0.2116759661795954,0.2318886170380417,0.0017647797331712526
31_r,0.3844558613016562,-0.2215038548063656,0.23571555125855725,0.13061066296919663,0.14541426400751187,-0.12674628313200448
