RoiID,x,y,z,a,b,c
0_r,-0.20963844874835108,-0.4357865602479703,-0.41800466639025996,0.18521133280888408,0.25375072660767317,0.420947750018739
1_r,0.6225959129819095,-0.45990834857661356,-0.15137569845625157,-0.15755140972990353,-0.9490318374193016,-0.3040264647211573
2_r,0.3135482022894547,-0.4352098118079385,0.12319741556178533,0.3098858462290269,0.5925634326347804,0.125312230928258
3_r,0.6495275083446127,-0.265452172125383,0.36569218317971824,0.12104690969609147,0.03973212433126564,-0.28669160978440444
4_r,0.22408160654689388,-0.21483341816030643,0.31679362881971646,0.4059200648272077,0.3866453474653146,-0.03433490093485695
5_r,0.43633157285260826,-0.15895727275200658,0.38985378158504685,0.28269378148548513,-0.13794353112280122,-0.2982500377120131
6_r,-0.004193163426942861,-0.3932590693867501,0.01594511510441545,0.503896957346574,0.5182318377087171,0.24768333267538853
7_r,0.5095208005659078,-0.15849823814254443,0.3989867390625062,0.2757633943593297,-0.39901524018456536,-0.39967198906179796
8_r,0.038816596181791695,-0.2956400728389757,0.15537163501379317,0.5013131459027398,0.46113781297958367,0.13603844297651346
9_r,0.4751460760434258,-0.15747868789298525,0.4114619599541074,0.288090644699194,-0.2173513408358903,-0.3423928817432308
10_r,-0.32568095398739205,-0.2937365410689489,-0.16617566092441158,0.4895517226075359,0.30579984827087775,0.3432696175131951
11_r,0.3542763938962546,-0.13846540613764347,0.23146465041716036,0.20086913653036642,-0.5895753839591742,-0.34029895606062
12_r,-0.26140801405766895,-0.3263254621588952,-0.04977905393628742,0.6153693903654927,0.4232328901748742,0.3185199297024227
13_r,0.3595493513914955,-0.10707896100342769,0.3139784320426781,0.28133297500480897,-0.5844922392607232,-0.37989622168510373
14_r,-0.1367524902683411,-0.2558438805455545,0.049610379410076115,0.4823719402262018,0.40205969072399045,0.20995643383231907
15_r,0.3719588125899069,-0.10853669719781568,0.3454281776858651,0.28401672713931614,-0.4493743158008221,-0.35847679571019775
16_r,-0.4364935079228389,-0.2588717430239682,-0.32639643063491036,0.33562061412143895,0.2131180448152929,0.40679358471021
17_r,0.19452421278650228,-0.09722366278011607,-0.01384143942503083,-0.016282641091512486,-0.7456972449754392,-0.24661615807517312
18_r,0.2968425370410264,-0.38423319053166727,-0.08737898254542664,-0.029761464080021543,0.3675014531281081,0.13316974030433593
19_r,0.4454771327864287,-0.37033163555672305,-0.06541881636643446,-0.1884864114500408,0.27563058748512065,0.04182579059349122
20_r,0.11772928519668038,-0.16931042649416686,0.058471585378977294,0.0749902954628253,0.21329310450826755,0.038163975546801315
21_r,0.17111601507468854,-0.1038134458338275,0.1415472105983869,0.12895830890998583,-0.20865478778251664,-0.14627829355371935
22_r,0.3946046839073832,-0.33014273086739804,0.21744381413325906,0.2214359586143648,0.4006603981893279,-0.021997418864120964
23_r,0.5601742557306034,-0.236184474110961,0.4386040660461534,0.2527042911805682,0.16962145570022652,-0.25469041214493693
24_r,0.31323794219264167,-0.2270105073349667,0.3059082063880152,0.30822919548732264,0.2886152851519654,-0.08620560342455197
25_r,0.43006135653066474,-0.2207207904418719,0.3625977585314801,0.2611094209981705,0.17132804592671796,-0.18369877210598345
26_r,0.18766294951393064,-0.1827778699912384,0.24471131165756652,0.29749671967717933,0.24303095423769938,-0.04385358990979731
27_r,0.28527953626514524,-0.1496996829212473,0.278014981197232,0.24317030152289934,-0.045451310951377305,-0.1798765186616068
28_r,-0.3680154027524764,-0.2340549206757015,-0.1748421236086951,0.43698475157425,0.26085138596508467,0.3320533048598711
29_r,0.18286722423746912,-0.01914962023655394,0.20341050605025435,0.18366070684707714,-0.5870403590197484,-0.3009691190821791
30_r,0.2473806060146291,-0.24170614415737543,0.14755455241525656,0.17597230041497858,0.25649979207339885,-0.008324639779510465
31_r,0.38132157463021304,-0.1994224715370703,0.2615632013231691,0.14944955715142724,0.06605192840860726,-0.16377128696518967
32_r,0.15850624670813834,-0.2543005057074727,-0.11212363307402853,-0.09722302819912096,0.2230340802976704,0.11424277512887178
33_r,0.24029608339060202,-0.203020796171773,0.02928089323764728,-0.05375613148117789,0.1637847612436022,0.001072134583982117
34_r,0.03659543078373007,-0.07977829964843189,-0.12357860195131815,-0.2809659420365114,0.16807354145467163,0.09516220740631533
35_r,0.08532729243212904,-0.08292431673788027,-0.06134306102857288,-0.19855116835285008,0.055568824893664485,0.02537073821263665
36_r,-0.3205837211936569,-0.09441636051393067,-0.1386358430612195,0.22168548863182197,0.08522028342517658,0.21245889037512203
37_r,-0.1098752306957163,0.055832231052896614,-0.007683926786672264,0.03385803467633883,-0.432747112091344,-0.09731318729067868
38_r,-0.21274766408914356,-0.10806894497024219,-0.10281799903122103,0.15850718046152448,0.09067126123290369,0.1656273016250161
39_r,0.016873052386297122,0.019489650182615913,0.07520417946340516,0.09584050115676672,-0.525040863991019,-0.18804476765705158
40_r,-0.1672507265370792,-0.15624753104312036,-0.0518789169545085,0.25610748018393653,0.15683663928038322,0.16275899505494887
41_r,0.09763417343951086,0.010991159628454006,0.1318293011555311,0.12894649849964201,-0.6204750055246524,-0.26166018810796143
42_r,-0.14358480971685064,0.24099498736950695,-0.16674845006309985,-0.7611540845976135,0.2624330207041516,0.10595454387404117
43_r,-0.13242949002764895,0.385372241828483,-0.06754890904001569,-0.7596689749124755,0.03216770348949168,-0.03854127329493843
44_r,-0.14061968608414394,0.20266378842086136,-0.19865924723710193,-0.7593154587379669,0.289943786883194,0.13512876162527787
45_r,-0.033147764213907215,0.2574238226768598,-0.15160021802273776,-0.8233528525165359,0.12414473584196005,0.019163835352937093
46_r,-0.1812248998598371,0.09604548718403423,-0.11521222174128905,-0.3530425316951294,0.1882015745288038,0.12294080848712999
47_r,-0.15286379745257883,0.31823613071530804,-0.0674425284593087,-0.5849659757248492,-0.04960582897562585,-0.03319005892188564
48_r,-0.15404006926023373,0.15982353063132543,-0.2502840275597125,-0.7962971822668697,0.387621449622681,0.19737301806607058
49_r,-0.03150908021461916,0.3897325118402269,-0.10514114204979103,-0.8925208417941332,-0.028424483503165152,-0.07776257640764313
50_r,-0.5557785415333872,0.2802963811860235,-0.24985745365234105,-0.6158445426154285,0.463109908638144,0.3231574638037581
51_r,-0.08788985242288906,0.568967469863351,-0.01892156291247396,-0.9104953145642501,-0.22417010636864146,-0.19429325975525327
52_r,-0.8123010446736509,0.47908208635503224,-0.054788829468756246,-0.34764768556286063,0.39291216474461554,0.26463284081172245
53_r,-0.24989161421535017,0.654822721805291,0.05867502542143238,-0.7250561709576604,-0.3045238631992265,-0.21184230885164335
54_r,-0.471073737501358,0.013940350373132335,-0.12619209116010902,0.18514028240459263,0.17398930906782364,0.25321009212508355
55_r,-0.11020531521881427,0.19531639887987476,0.05361356276078887,-0.04615058641485758,-0.635743539118077,-0.21588844971445517
56_r,-0.4500341958209574,-0.4485238859982696,-0.7327921649949423,-0.025914321019799708,0.22321889566515524,0.6173562217743792
57_r,0.426648085549949,-0.3291918996366415,-0.35655145603278254,-0.43765853040687375,-0.9285706638764579,-0.18877628346586967
58_r,-0.1613624531448783,-0.08390689695287594,-0.4770185333306774,-0.740041345096304,0.42536588313690027,0.36504118500356575
59_r,0.2487766627077783,0.18308104476257925,-0.2770425238471012,-1.0825393693247227,-0.21383657121380062,-0.10500118196758551
60_r,-0.5431893980938625,-0.2779073748710286,-0.7845460073829994,-0.43114081177668645,0.37367908189083826,0.6568362253574102
61_r,0.3633359907800032,-0.07922252674402729,-0.41601416102854455,-0.8827786967444596,-0.6583991514510967,-0.1407636229993389
62_r,-0.6083338018570178,-0.24555572807750203,-0.6789661837742803,-0.11111570067882016,0.20419570989667785,0.5891657174925582
63_r,0.23808794390356225,-0.18606226364626083,-0.39555234591005883,-0.4832881419885666,-0.914120429101367,-0.14243356276869681
64_r,-0.7044793590954121,-0.08030276119672766,-0.7010481751984861,-0.49592825574664806,0.44009410590843334,0.6432981442963827
65_r,0.2377648502377379,0.28044563236995873,-0.24477031072421987,-1.1136747747634979,-0.35890589327247324,-0.18049246901938468
66_r,0.09459431075861462,-0.08783498645567657,-0.25389022041002685,-0.6250461863266572,0.32711600386512796,0.16681760068841014
67_r,0.10409701716680637,0.03336426657698854,-0.17909985758828748,-0.6637916010250847,0.17417852484540633,0.05939324612835636
68_r,0.2813706921625274,-0.3852812137150797,-0.2943631344610205,-0.3231468890424112,0.2843924965648522,0.19233545363260124
69_r,0.3832115470107514,-0.3419359508960966,-0.23829264734981465,-0.44446719064683526,0.2925657108144015,0.12434528727396538
70_r,0.020527896789542335,-0.23364615428952978,-0.029365486789390445,0.18038420846478373,0.20897474276813446,0.12365245549377214
71_r,0.19824330436369234,-0.1298111587877698,0.11875440167590987,0.09331814756236696,-0.14614438139333402,-0.12293324123538968
72_r,-0.13339255661964963,-0.21450733015162265,-0.09624249093688626,0.24124127285561026,0.174090194179203,0.18868343708090463
73_r,0.10649473279034098,-0.07111442631486492,0.10319874117395512,0.12472039677130348,-0.32413172763878884,-0.14981762814084443
74_r,-0.1648862942553016,-0.20139015362129292,-0.15036196262911602,0.16014654737183356,0.19801472215975283,0.22246438507454178
75_r,0.07517417250206546,-0.07096116929447709,0.04803220512181738,0.06705599270296346,-0.32040533065866783,-0.1174908743501629
76_r,-0.19765242903697988,-0.1746520822170124,-0.15413064948125013,0.18010418973653444,0.09177823281157224,0.1990009501602533
77_r,-0.036890532247336676,-0.030377926160405265,-0.013468565277271383,0.006918080215114003,-0.22415336425704163,-0.040109760276302225
78_r,-0.4620139662010728,-0.2593250247329108,-0.38145693366253464,0.2838576664066001,0.19078363964832443,0.43027952294660204
79_r,0.053203222268168406,-0.0040782528168134885,-0.06671214425045095,-0.08210823401041223,-0.7111876068595056,-0.19298051043741365
80_r,-0.5598644854301172,-0.1424613259641399,-0.3139314982344893,0.322602874268244,0.16652950494054375,0.40010353469876353
