RoiID,x,y,z,a,b,c
0_r,-0.2380363997791127,-0.4262235959770246,-0.4333809170467319,0.19230122658323662,0.23255964081131014,0.42858169222130665
1_r,0.7042169653037367,-0.5174306725222775,-0.1653823127074157,-0.2018999471877669,-0.9181272184430049,-0.3032142228688433
2_r,0.3439170997228919,-0.3744679604846333,0.13842336197897573,0.2024565803169418,0.5126147300742808,0.06905994784699843
3_r,0.5692186828828797,-0.2938008114411586,0.3437595760169952,0.18980640973663773,0.2612502899505494,-0.18004280961458533
4_r,0.23603534391970218,-0.21067683838814572,0.2430474836491499,0.2629395693066511,0.3258337614575329,-0.02944120682414227
5_r,0.41563320190359254,-0.16637887088756825,0.40817390253376395,0.3136504391607128,0.041117061520904094,-0.2458654138610771
6_r,0.04617439625883033,-0.3239182564274558,0.034911041173900245,0.33436053630836404,0.45418403440808364,0.183984081694008
7_r,0.6169375816982187,-0.2173310997030031,0.4588028564410706,0.30353261155119454,-0.19902537014598673,-0.38789424623677
8_r,0.13750944167142645,-0.23929587771148333,0.18731884882808317,0.3323153562564187,0.3807228193234827,0.04993965834250209
9_r,0.40302537680320416,-0.12620270076530174,0.411786152381203,0.29857702741115577,-0.07072157389003336,-0.28477462442960283
10_r,-0.33709727278083407,-0.2625690615730931,-0.19744662309954641,0.3804422346014085,0.27537483267889434,0.34077740069569395
11_r,0.2774069633595552,-0.12802692416655667,0.1350958890436323,0.12447110961033048,-0.6364497833476269,-0.29330441630296034
12_r,-0.2971057828466188,-0.2728945927020062,-0.1322645736319325,0.43138154771115683,0.3329267211940516,0.3209127341865132
13_r,0.32513827769275094,-0.077458001209815,0.3388659748681354,0.27786202801149745,-0.4429790221321312,-0.346511323269269
14_r,-0.05174196806283978,-0.1796243370510241,0.07123679554001311,0.29548829808130156,0.28102789363090447,0.11593249157620447
15_r,0.2930058874270201,-0.08339790187727106,0.31455989852273014,0.2552589669750302,-0.3065002459316362,-0.28663039027474396
16_r,-0.418160388804204,-0.2809123868479415,-0.3674719627030438,0.2601624575004903,0.20444947766488433,0.4184339318270997
17_r,0.18250559721135445,-0.10422987302150691,-0.05458832967829094,-0.07058049253512277,-0.7201687089145137,-0.21854495580795222
18_r,0.37474970394955004,-0.34220298741809924,0.07528758527683804,0.05845230582508038,0.36966047512383554,0.03340882873242217
19_r,0.390951703916609,-0.3363525459754164,0.06694982849816954,0.01763021010165881,0.3583074282280523,0.025827084567500682
20_r,0.09691789179584634,-0.1238799265261534,0.08722057840084207,0.08231647493923733,0.11823631400158739,-0.004393413803980186
21_r,0.11569000399406278,-0.07768224311804277,0.16563759003609255,0.16135278213696677,-0.11737758349549098,-0.1179632047288048
22_r,0.2950362785261623,-0.28652557262288997,0.19529283548812904,0.23395008624684663,0.3900608088554709,0.006674014761845316
23_r,0.4856136371510556,-0.2685722869873008,0.32851542256550453,0.21601219852884757,0.26748259851015477,-0.15009201412803277
24_r,0.25477609837127935,-0.22315300001970814,0.2026809353804,0.20246352022916625,0.31565257792432116,-0.02046033110433874
25_r,0.29379741080740474,-0.1982176272241716,0.30482287264030694,0.2820966016940999,0.25434461561749044,-0.09650114494561801
26_r,0.16270628640167673,-0.16585185103821917,0.18934140775829583,0.21431650143703038,0.22007122474757446,-0.025397799686524707
