RoiID,x,y,z,a,b,c
0_r,-0.06496685269447872,-0.4494957243719611,-0.2793203686924373,0.22848673895233468,0.40307143430109177,0.36332984758257536
1_r,0.7661002884904168,-0.7324045069644122,-0.38270023977181084,-0.492095684259993,-0.790314137674655,-0.15537006541999493
2_r,0.19334397845567122,-0.37214102483845457,0.051494690118885106,0.29222219182601444,0.4331708307347874,0.13377446247966396
3_r,0.6122935783354326,-0.3475877597247362,0.30737492895492197,0.2044583677752642,0.202836550572408,-0.18185448738357474
4_r,0.1717437887586688,-0.2716340017310447,0.21359325192639492,0.4154195091683286,0.37544670316621925,0.03652499206846154
5_r,0.37387753137011165,-0.1588963702249884,0.3802029325468903,0.3463485727902747,-0.09218175565507511,-0.2589715092457448
6_r,0.08231326213290893,-0.35684882960807407,0.03511567225044558,0.3674935513783387,0.44842958289643137,0.17936766739134322
7_r,0.566205443170216,-0.21975433284164475,0.4656380295903652,0.35391016971955264,-0.11979564229189303,-0.3498851012675612
8_r,0.11542432038110118,-0.26409804955998595,0.19350705735904974,0.4447100935877218,0.36772759823711687,0.05999478423129173
9_r,0.3827062096137802,-0.15470169724273503,0.3976936409936753,0.35772507480905963,-0.10799705244395426,-0.274282704569585
10_r,-0.32336138372683687,-0.26134188266805214,-0.14123735317695274,0.4514295462120164,0.3696785421443255,0.34131277829327333
11_r,0.31643271753962965,-0.08683592237572567,0.3602189246687198,0.3133507648205069,-0.3415162107480018,-0.32057896728901564
12_r,-0.15372789839190745,-0.29418682002927143,-0.028245664969416277,0.4606378422627655,0.42695292103145305,0.26378292944962267
13_r,0.3217850649472645,-0.07443084154586897,0.383232236391413,0.32592554519183425,-0.359178055650556,-0.33946541438973643
14_r,-0.06933337761986323,-0.26776008621642816,0.05219832735481352,0.4260204488153195,0.43896093783251783,0.1988870988048243
15_r,0.33474909032207206,-0.10993481750528449,0.3744098575504324,0.32896669727243705,-0.22999320343195154,-0.2949058345787196
16_r,-0.37728260503165234,-0.26778708005026497,-0.28908895252032835,0.3169075907041491,0.28253871034391315,0.39337830902990495
17_r,0.0862893971554648,-0.00996048301176528,-0.0013795504933028077,-0.021650173142252826,-0.7019246801942767,-0.22520120650930184
