RoiID,x,y,z,a,b,c
0_r,-0.11328745767924342,-0.5009431230967818,-0.3980880275328637,0.19006543908839965,0.330667305097552,0.4187299060752331
1_r,0.7909508244188228,-0.730580623355712,-0.38819169763864075,-0.5211586185355005,-0.7651672529698976,-0.1550134778935503
2_r,0.30939566882550135,-0.42040388866614525,0.1074358694867925,0.2678106606219361,0.5586558254224138,0.11883595802577764
3_r,0.6646466381524411,-0.33565871584330065,0.22518533929081488,-0.007506455234405693,0.1429535173218199,-0.19060455709548904
4_r,0.14852471339544396,-0.20211691940813148,0.2809410233337004,0.41538589001995196,0.4001933111878992,0.006316175270833386
5_r,0.3645568266012915,-0.13959327818847483,0.384612021341437,0.2693082957008212,0.1414112313752207,-0.19883203248630268
6_r,-0.025729205755476745,-0.41145741838225225,-0.02406668872972414,0.4889404424621782,0.5285874399637952,0.2781240132127042
7_r,0.5941976143824772,-0.270175301018424,0.28268098464131436,0.18201990650379374,-0.32890914721268133,-0.3347798293727955
8_r,-0.0048714615806601715,-0.2500150415383714,0.13028722298098785,0.44302590479483367,0.4062498568083258,0.13265102128230777
9_r,0.347627838935181,-0.09569431274074353,0.3685539219064356,0.26988137445113275,-0.12151327764265626,-0.2711704206596435
10_r,-0.3461844716413582,-0.2435331439338887,-0.14809418499108895,0.44633971744536477,0.2894711897385632,0.32440467135739076
11_r,0.28746988645684773,-0.13522480400560882,0.09671666251486791,0.11404504608349407,-0.6747341723180599,-0.2897415171248339
12_r,-0.2370953061268819,-0.2688665672137276,0.022566165479385596,0.5795915839365356,0.4265370660755547,0.26663982213474546
13_r,0.35086076036081065,-0.11902721655440558,0.25755127423032914,0.24503818438996847,-0.5492005518748843,-0.34175030312766885
14_r,-0.15292446096754653,-0.19034116544607058,0.06429642539032832,0.4256720653669997,0.3251105552581359,0.1701909259680492
15_r,0.2408403444940613,-0.04895894442366256,0.28870118895649244,0.22150279246271598,-0.25316875442787984,-0.2529601775926827
16_r,-0.46118509865991497,-0.21294844709108898,-0.332511401930949,0.2626106558956522,0.18630979870975364,0.39655138307243887
17_r,0.04232946675476384,-0.01131202166624402,-0.10575504371888399,-0.11649371280507166,-0.7285040201120307,-0.17753671081055739
18_r,0.3853947219952507,-0.3345483855031876,-0.026029799530930965,-0.10008701569580733,0.2955628006553004,0.04491965545740813
19_r,0.46401453506093043,-0.376056011597378,-0.03521188642780046,-0.13505684267461954,0.2680463628586424,0.024306669236762814
20_r,0.014518734823015411,-0.09950317458219571,0.07068240296097861,0.14476676218555215,0.057521568797011154,0.00824650806143548
21_r,0.07166243690270224,-0.06527667614733319,0.14823421739151638,0.16229325655897728,-0.03446358607730348,-0.07593554539668323
22_r,0.37565548362608353,-0.3364375746584398,0.18548132686776803,0.20295698818583896,0.4272919542861221,0.006074000296638416
23_r,0.46555650614568317,-0.2556028425805017,0.2668267932299569,0.12445397313438372,0.26212958173513384,-0.12506579806445645
24_r,0.24910541952291532,-0.1954410437943787,0.3133356766711584,0.34008572719085356,0.3369377788779919,-0.06127095753240066
25_r,0.3786553566834539,-0.20979235003280775,0.3381944273323392,0.2610595221940403,0.24193581167610387,-0.13925786046744576
26_r,0.09496540594236388,-0.1383986779887273,0.22731883330755775,0.32130629313646364,0.21346255035884104,-0.024560765971332457
27_r,0.18773173945258775,-0.1309546750403669,0.20810178981742092,0.20330899683986126,0.06833875897010355,-0.09263292259903197
28_r,-0.33204093582661065,-0.11883482769178694,-0.08728130749589523,0.3368876660449812,0.14035118726575319,0.21952936084138808
29_r,-0.054865971153721514,0.004205404087428725,0.03245889210103994,0.10920111740732971,-0.38969611125405773,-0.1049739835064568
30_r,0.21025779656361346,-0.2128375785393136,0.1225568860952437,0.14100113280138074,0.23671700296922227,0.0008002633041340254
31_r,0.21300860774416466,-0.16290546247290277,0.13857670679156256,0.1235883169720393,0.06854312445159506,-0.06649237661157775
32_r,0.15098057427514697,-0.23078796371669533,-0.09694124688931846,-0.09043989120037914,0.2208968582373947,0.10462183315268211
33_r,0.23368872391599915,-0.1954442557781614,0.020123708135033395,-0.04253478607574811,0.10590024386396356,-0.010351937155609574
