RoiID,x,y,z,a,b,c
0_r,-0.3329757500489489,-0.5627388580035926,-0.5883426614017773,0.30298046406687656,0.20840134812308167,0.5522276172886115
1_r,0.4122340991156455,-0.3126870422414772,-0.19298237887736616,-0.2205925911301553,-0.8342949098085451,-0.2222388451089691
2_r,0.2928782132421429,-0.5057722361016845,-0.003895960947962899,0.23274369911578346,0.6322431798111663,0.2105418152476442
3_r,0.7143073135487655,-0.32413450567648333,0.20200746300777814,-0.07145305547421077,-0.06302528339018397,-0.2600995287973575
4_r,0.1893907324534669,-0.19008395881710957,0.32452184117305033,0.35771086835953475,0.42659291271546307,-0.02292042474106562
5_r,0.33169132530759926,-0.08260307385121349,0.4302708334903696,0.28073590512795016,0.021882123322930047,-0.2545860725188762
6_r,0.177462302165412,-0.644084956731938,-0.07648641681581857,0.467140084117815,0.7572612795531578,0.3531909989043636
7_r,0.7362000063822635,-0.28819351438881835,0.34092032107015696,0.2331152648332946,-0.5891215807983876,-0.4730320171596361
8_r,-0.015751253645094915,-0.24110709004130632,0.16339317764377867,0.4608943255422313,0.4498968340547329,0.13262836644808562
9_r,0.35677441512552266,-0.08940090440261159,0.34972084738950326,0.286211458902537,-0.3683657363871006,-0.33693480247651786
10_r,-0.4597177853896437,-0.181442039819692,-0.19528929824766905,0.43142528563952265,0.17468877109598124,0.3328764024424947
11_r,0.22901425315852145,-0.10217697592472444,0.07007207913342736,0.08289610821888439,-0.7215970153863318,-0.2816383772083638
12_r,-0.3571828794847914,-0.2516356458735334,-0.10920237928172352,0.5095927981921179,0.3448669591628183,0.3308092367472198
13_r,0.2922461944710618,-0.09034179170190022,0.20826183666356776,0.23120105883310405,-0.7162994649317149,-0.35655466230240357
14_r,-0.2577523886844427,-0.11818581858653027,0.05777720990943254,0.394122106096192,0.3084183344233321,0.1832254456550374
15_r,0.19612931805252667,-0.024731665050402425,0.25765523251265016,0.22481049593158645,-0.438694900396508,-0.28345059926750976
16_r,-0.49343103089724705,-0.20555663774477043,-0.32358179503345275,0.3057554146127727,0.17083661860640376,0.39802065152974053
17_r,0.09280551703027284,-0.03380812968778721,-0.0757535592470333,-0.08968630088484705,-0.7541531676769927,-0.20731398128115122
18_r,0.2953295713204828,-0.28234952846671035,-0.08457534958518775,-0.19121240746332543,0.2427949011860803,0.06812024299291149
19_r,0.3771017040291912,-0.268617477853996,-0.08749289437131208,-0.2929915192637136,0.14400137118527892,0.008584509983977386
20_r,0.03303190796855565,-0.0939584109099562,0.057969915544174536,0.024389189362189465,0.18176048872049713,0.03703981982551645
21_r,0.019052496441827573,-0.0007075915834545526,0.07642605314951115,0.016905256101494123,-0.166346397964806,-0.08608623128230646
22_r,0.40164187783091876,-0.28419347244145654,0.25451293376152395,0.14490988469410815,0.41860039052377634,-0.048197288428704826
23_r,0.5046312710860423,-0.21769781937185176,0.35345103907200676,0.10079082099422533,0.27940124956571993,-0.17928431207496093
24_r,0.24570084028242622,-0.152361030400204,0.34215803590704896,0.2674083997053321,0.3144237302412387,-0.09170074387203798
25_r,0.3168206095796957,-0.13106036617685285,0.37625498051093237,0.2368120803587916,0.1717415920712126,-0.17494422559528322
26_r,0.06529598580162232,-0.11191192807419911,0.2186483873201112,0.2446846642481035,0.26117792359873837,-0.007145598537405743
27_r,0.21965095102999577,-0.08730260191337223,0.2608172768208305,0.1573879164300503,-0.004112592886895958,-0.15739520419003603
28_r,-0.3859569649076838,-0.056813956251664244,-0.0953013315643567,0.29343639917563785,0.07149747884929261,0.20453435164064182
29_r,-0.05965628612522077,0.04959171067508237,0.03570409925619899,0.07621118639274152,-0.5536706208434065,-0.16293750589810838
30_r,0.12211769916298343,-0.10704577482499233,0.11612412129004136,0.05664917493811639,0.11712042082242885,-0.02976145237933119
31_r,0.19647689854606126,-0.13365476285008387,0.14987485204703702,0.06532593188296534,0.1264471918404675,-0.05870151757783927
32_r,0.01716310121252963,-0.04728747380578381,-0.11241363094910523,-0.25965892396832096,0.0302258594708326,0.051183798827677776
33_r,0.11368210164134789,-0.08193489913784971,-0.03903724204313424,-0.20151232718021583,0.04117267922493368,0.0024707957779532054
34_r,-0.06449558285242518,0.01759425015157214,-0.15859333113904053,-0.3930082459948108,0.120758075039748,0.10225841527427658
35_r,-0.004655691705821016,0.024493553598606076,-0.13521051079035407,-0.37814820989048725,-0.018706782616472174,0.03301160644809578
36_r,-0.3428676546617882,0.024126498250424826,-0.10948433327564021,0.10122367576640204,-0.05458305961022321,0.13597696806728046
37_r,-0.14303379992270615,0.06062791876516605,-0.06517594313631317,-0.08707286728291495,-0.3104976954963729,-0.03324471073642408
38_r,-0.27949117860097905,0.02535983277770603,-0.0768595723717697,0.04984984186827802,-0.015694962238890504,0.11101733319877718
39_r,-0.10229082616341625,0.051385109464041435,-0.01888922679203654,-0.05018834527514514,-0.28165913714177065,-0.05411738178011561
40_r,-0.2000991665504691,-0.022894323125696933,-0.04523464575052059,0.07680635055797645,0.024215039261807098,0.0958539973100772
41_r,-0.01582816045595203,0.022837700237152286,0.010518668197209565,0.006542354524191743,-0.4864168740707747,-0.1432338510419926
42_r,-0.20663093771692678,0.2638945701285834,-0.19532747046751217,-0.7429120341049559,0.2107923090707924,0.11857784607651349
43_r,-0.1082478099413555,0.18790431680523603,-0.15003782518141726,-0.6008636765556328,0.028768280318746533,0.03968194401900568
44_r,-0.1205814089205587,0.17694036391691856,-0.2611838107188524,-0.8311649273847308,0.24954600132177507,0.14714278770331085
45_r,-0.0930036412384508,0.23613199479777663,-0.213132415631118,-0.8297482131747534,0.13073172540297134,0.07086897687024656
46_r,-0.25418382129194705,0.15965620952585935,-0.13132861378454558,-0.35949228830821245,0.07492094765192532,0.10606398218247091
47_r,-0.16363539932266713,0.15115764019099925,-0.09404715993700599,-0.34205580674692243,-0.07569017217653855,0.021766968006415765
48_r,-0.19138105269382125,0.17795590109136764,-0.27684343807725,-0.793989006084139,0.3171780261373828,0.19628940343012932
49_r,-0.009630014432778921,0.2345741884550156,-0.2182539664827235,-0.8755227316383378,0.005926440500699278,0.010148528674980537
50_r,-0.34556975419214986,0.21705498448170307,-0.26029030199259395,-0.6874489959544604,0.37872486253082777,0.24989940731509225
51_r,-0.047463161768818256,0.30656669074071186,-0.16542741111044262,-0.8491595220729473,-0.06751588723891655,-0.03679028864379371
52_r,-0.6036752990637257,0.3060273887451452,-0.18118159789252197,-0.3415463679014674,0.29227359494122657,0.2651274378534162
53_r,-0.21296555699762051,0.3797358309250363,-0.09332417768681638,-0.6178047356342036,-0.21347983831158154,-0.06475522034939091
54_r,-0.4346911114657832,0.07865219638526519,-0.12513410305528053,0.044610848605564336,0.06864617170287825,0.1916918668858087
55_r,-0.20302061764628382,0.15548214998563525,-0.04303958300898642,-0.10373336380301687,-0.4076697904470731,-0.07370577659962123
56_r,-0.47781801210083075,-0.46061450544185695,-0.7171358029607665,0.05140516806854991,0.24942001813630751,0.6321286378073199
57_r,0.36819639813092586,-0.2307355265479564,-0.3549789538827392,-0.5514048441414421,-0.6697181964942128,-0.12365567931904582
58_r,-0.10398598829919563,0.011027653364028783,-0.37278339387210463,-0.7735995119297383,0.34561918666311037,0.25701646162296493
59_r,0.1404889865256112,0.0516189792953486,-0.29871565882176937,-0.8595411994804275,0.0018965357942435567,0.038583201995499784
60_r,-0.4459196291777834,-0.33363945827193064,-0.7681745910403657,-0.4291805200170949,0.4377686431785355,0.6505253907589535
61_r,0.274254392731587,8.155738560479495e-06,-0.36674328488678387,-0.8602021203335821,-0.5033457206859602,-0.10607603264039873
62_r,-0.5797761903848708,-0.2425745298310833,-0.6205043444005078,-0.07062124838104908,0.23963533759480876,0.5660276093540584
63_r,0.1528031750203918,-0.012873098534506473,-0.3200853910860484,-0.5377777038844429,-0.8129311323907086,-0.16038869575951256
64_r,-0.31705612010344714,-0.040470694048590425,-0.4986815466225322,-0.6714449670518384,0.4495492334094331,0.42265079617059714
65_r,0.0868858781478986,0.18749868720740545,-0.27449957682990517,-0.8773566690577513,-0.3257415118922567,-0.07966980148729212
66_r,0.01385811002241621,0.022946950107984056,-0.30015431162327927,-0.7744926023922342,0.25069965629628843,0.15933666477886338
67_r,0.02270645513965348,0.0720402511580561,-0.21664660142456157,-0.6814663860140986,0.11033496682210464,0.07345383220679721
68_r,0.24382862260862356,-0.23974865457533776,-0.310291596952107,-0.578040477118006,0.2646819208693065,0.1628038047287007
69_r,0.2648680739519642,-0.20670411875668793,-0.24412012374458125,-0.49915514539905426,0.07609384350766643,0.06989301774026707
70_r,-0.03248864002027386,-0.1111932688237066,-0.05378225330806253,-0.0032762673961735742,0.1143815161476043,0.08936460268700085
71_r,0.03207366757674933,-0.043164918840889153,-0.0019404866641786177,-0.06913251684426035,-0.10327986356959197,-0.03258281107835616
72_r,-0.2538881734596513,-0.029131126609840782,-0.07249706879141372,0.12239325600606606,0.016896693524760566,0.12539566506561706
73_r,-0.06283659363194596,0.015683655561154076,-0.017633179215880822,-0.007741225942869076,-0.3560895039335848,-0.07842076168030067
