RoiID,x,y,z,a,b,c
0_r,-0.1480411276176333,-0.4903425562474546,-0.42873000319517995,0.16129970241409777,0.2612767509787632,0.41960974308319177
1_r,0.688427626265937,-0.5109796308833613,-0.12766356158065187,-0.20695747790974361,-0.7237834894701303,-0.26098560001861615
2_r,0.3079651420758367,-0.42421863167477397,0.1345550377359389,0.31665075128616954,0.676107382013354,0.14341395136124982
3_r,0.7733547126895781,-0.34282419797255503,0.29584774692941435,0.008677782000161392,0.051429147402960285,-0.27921892931826725
4_r,0.1548423172779982,-0.21674969005201367,0.28460586489811535,0.4209924170105264,0.463538150962793,0.023938439324963274
5_r,0.31554687230327844,-0.0821977478611908,0.4249252352641459,0.33061376606506165,-0.0441252062210839,-0.2643505623293252
6_r,0.14793485927744376,-0.41057898273054566,0.19615913290491624,0.5568111767507622,0.7417711070340302,0.19159587720173682
7_r,0.7059232181721157,-0.26798374692817534,0.4283747177795278,0.2712404372645929,-0.38397360926914187,-0.4453968854444349
8_r,0.03410866379325485,-0.2619221136821933,0.19168313643252757,0.4903169453636533,0.5073511504217272,0.1268755533929908
9_r,0.39898063640384746,-0.08342800463137467,0.4703857092487561,0.3538708474314352,-0.19462807757849035,-0.3517584768621485
10_r,-0.35264423175822057,-0.30967158987397064,-0.2132263854007932,0.47007923916891764,0.24924073150548015,0.35873780731488886
11_r,0.3425369408670076,-0.1611901939808413,0.17559764226918606,0.15905404602143228,-0.6265263295067159,-0.3195515917563026
12_r,-0.2320614928611426,-0.3053514080741636,0.009401986016099427,0.6138587920830736,0.46135285452571423,0.2898007842391006
13_r,0.3292373858584791,-0.07672308822948441,0.32214656421695587,0.2800900788706801,-0.5597217040617345,-0.37387637159799925
14_r,-0.12252540555030275,-0.23116369921172406,0.09336662714003356,0.47998682662709224,0.4235739419326197,0.18702489718173046
15_r,0.32410478468319653,-0.07675249142914062,0.3316215510199039,0.2640766031650955,-0.4349123833660782,-0.3414749912079999
16_r,-0.42004115287123833,-0.37042742677118035,-0.4539893253067513,0.29088975289101277,0.18322511197454047,0.47124868669343867
17_r,0.12418793243613908,-0.05327156808614713,-0.04309047830808132,-0.054374516729892006,-0.7239312689747285,-0.21698140984746672
18_r,0.4536932468004817,-0.47570759475139024,-0.1143727197945943,-0.08648277142158436,0.4508716572228987,0.13767324397950603
19_r,0.5946052951306269,-0.45927602789006183,-0.10530917815276122,-0.2278377855831379,0.24122361076726015,0.02082796918201185
20_r,0.06402918422321446,-0.11806226461453083,0.10466815367408393,0.13627711743485524,0.16151763232087585,0.011144509008892776
21_r,0.10477470214953732,-0.04486197162459105,0.150561912576843,0.1157855066272326,-0.19288916346337423,-0.13883053130662562
22_r,0.3454866073575475,-0.33708696811380934,0.20843165048302423,0.2527246609833787,0.5264168693566594,0.03556299898545473
