RoiID,x,y,z,a,b,c
0_r,-0.13155878372355886,-0.46210659718467734,-0.4143866709127994,0.13926068839144506,0.25896193589992217,0.40056483356046396
1_r,0.4706664681267043,-0.3666723779421486,-0.06668696390350486,-0.10176713447945593,-0.6348524389191754,-0.22155830058074769
2_r,0.29979347494657704,-0.37089753203421855,0.1894512374232392,0.3283007327356678,0.542002909289932,0.07315332738925985
3_r,0.6413340020971993,-0.28188877148626457,0.36474086914196446,0.16456492229744157,0.0669293019609102,-0.2703141744657201
4_r,0.20958005421169054,-0.23715642178922827,0.27589852901295053,0.3967610980380393,0.39684313932343285,-0.0044524559341735355
5_r,0.40596352109100126,-0.17842687417933686,0.330903173600979,0.237425939520192,-0.0526852280463415,-0.23637387949891484
6_r,0.032251311251848915,-0.36601019068502993,0.11857059469371309,0.5391375429373565,0.5465052983993305,0.1955362762200641
7_r,0.6185907406839521,-0.24083765428962917,0.4457929000957043,0.309676683469795,-0.240671880999195,-0.3890846230852978
8_r,0.009705711400205977,-0.2570564537161375,0.17095371399583675,0.4853591523512609,0.4488650420405047,0.12575780268009715
9_r,0.4761643617046699,-0.20570644556099096,0.36384185425866383,0.2632082389214733,-0.06387515928483854,-0.2686005829145192
10_r,-0.34710085733638146,-0.21193836998316262,-0.11109194759679321,0.44791726039628926,0.2844502541211287,0.3001198689650531
11_r,0.297556755141323,-0.14821913679472518,0.16081961016226687,0.15432080612677684,-0.5880102894884088,-0.29095723323519257
12_r,-0.19580755522179405,-0.24559488488083686,0.050331275422027505,0.5374546206310319,0.4102265123948801,0.23021784538044604
13_r,0.3596218490037097,-0.11345649231403905,0.3036058883217849,0.23926018792569403,-0.4780267765157846,-0.34529863217332424
14_r,-0.21437615095684295,-0.17265188873445705,0.042229010388951965,0.44447744808746464,0.32134867902330577,0.1943117942930376
15_r,0.3420440074953677,-0.13819079118125213,0.2695807553945389,0.20920760370495298,-0.30967308800746113,-0.27282916305981764
16_r,-0.45498799762841896,-0.1717606986565077,-0.24597796741208727,0.32093333929919793,0.20441132402957313,0.3552750800690008
17_r,0.09258376769864883,-0.03236738405480307,-0.06250967790207895,-0.0678960051120934,-0.7441612228337532,-0.20959471096256826
18_r,0.4114998738456437,-0.3275876157936367,0.01818139198278463,-0.0724259884706442,0.29156547502783325,0.01631881077472178
19_r,0.5531320459383254,-0.3711748113343931,0.033011180399021615,-0.1235079544904549,0.26027776114745604,-0.03565005801256055
20_r,-0.010519622787397695,-0.07854030276485034,0.05054984492587965,0.09042133535273804,0.09129982824357787,0.02732326722478996
21_r,0.15261439996577944,-0.08347113633067028,0.10346214304453656,0.03937624018401792,-0.1517162091128543,-0.11588564673311391
22_r,0.3662104940572833,-0.2811127903265541,0.20762670724076668,0.1739496327803984,0.32452314556469347,-0.043075014540434435
23_r,0.47234159589061486,-0.26953809750400487,0.27253292309025023,0.14351476608977543,0.2589658543413605,-0.12674655354987843
24_r,0.2641434449387496,-0.2637274953621695,0.2324411289214712,0.2990936115304616,0.3353744548805761,-0.017869179256143352
25_r,0.32459194275800496,-0.21854593199363892,0.2542849997983443,0.20968160235605365,0.17450970109554714,-0.10539280819809442
26_r,0.07910361832693706,-0.19438649222642781,0.15144261098600056,0.29530209743285407,0.2850115977001633,0.04483653673961778
27_r,0.19582664836984107,-0.13867356044992993,0.19433494494193035,0.20030630627799084,-0.0320080107399523,-0.11617029593225081
28_r,-0.3485721599501649,-0.1511401982254824,-0.036260130770636834,0.4584328976073723,0.2947796684489858,0.25818462900226474
29_r,0.08930090265447141,0.004242698058940636,0.09232987160668267,0.07742608822211451,-0.5800723471589655,-0.23099474982427728
30_r,0.13479957410020424,-0.1746339616593001,0.13576168111080028,0.20654157544027382,0.15857344712803673,-0.009604702106062315
31_r,0.3097072571529481,-0.18247172766278022,0.19209786465193113,0.11681541679897747,0.035796279847730116,-0.12496455711045419
32_r,0.17678270570444818,-0.14517093759378458,0.020103350253216495,-0.08498345974820318,0.1455340205401289,0.005702021208554748
