RoiID,x,y,z,a,b,c
0_r,-0.20976460117873813,-0.8149605979347049,-0.6416108421535556,0.39072993016087443,0.4229592939517146,0.6573076839333664
1_r,0.6341794192688645,-0.4608733491364214,-0.2541981119783015,-0.3235707068379527,-0.6728406105467957,-0.19015849337324814
2_r,0.3075258171768609,-0.4992837808780946,0.0931477421214885,0.3793906728628754,0.8082244974290542,0.21859286350806723
3_r,0.8767527907125018,-0.3732962258247021,0.2551473267333386,-0.058222259751051914,-0.06083066221793769,-0.3219867589045665
4_r,0.1447737019458593,-0.19093365266440412,0.3430480064635668,0.47913045037071567,0.447314674953241,-0.006231744419559041
5_r,0.3255888258470741,-0.05666642925592151,0.5755807178722943,0.4402115595880551,0.13995011799974172,-0.2814788225359798
6_r,-0.021163605706147948,-0.5136147655283604,0.1031912264130042,0.826082171717005,0.8418075643955908,0.34671289460108196
7_r,0.7873864574682262,-0.3073353350284496,0.3845392338500795,0.2677127994721586,-0.5679679901690966,-0.49614732018438223
8_r,-0.05795745000175237,-0.27658285891794776,0.20922951957452876,0.6570608036294153,0.48995657360011824,0.1527695874242393
9_r,0.42252048791129926,-0.09579404406105947,0.5076436323950425,0.41184204897750776,-0.2212612588866232,-0.3775787100234188
10_r,-0.37296952819894946,-0.3226471830810577,-0.12004454821870272,0.6764526054738282,0.3218199107709816,0.3560504249208918
11_r,0.3546133561548126,-0.15619295972647368,0.1880347688976141,0.21627368291532276,-0.735005113299093,-0.35831640948287574
12_r,-0.304123106748057,-0.36546049239561057,-0.02054128167151077,0.7781652118301708,0.4896817314943426,0.3529838006032417
13_r,0.41343395592972065,-0.1558620521141984,0.2946379721023555,0.3090649463516282,-0.7016286228426146,-0.40981382463597277
14_r,-0.23194058044604965,-0.22972117919402565,0.06369329176690937,0.6051165875156848,0.34843750860007444,0.21697841998405706
15_r,0.24656579153374114,-0.05138879651670062,0.3338000761648397,0.3213307229496631,-0.475294663507676,-0.33265704957864994
16_r,-0.459728662085616,-0.2142209597964354,-0.23731695030182476,0.4379987938270154,0.21582716755655976,0.37008875128279334
17_r,0.16800822538891236,-0.10103396259524569,-0.09403592382036165,-0.11523257659167847,-0.7274993674878091,-0.2012429718096983
18_r,0.600003046539483,-0.5403062710656397,-0.2607955984913735,-0.21413310308628686,0.3135550352523966,0.12610525606059186
19_r,0.7617279554740664,-0.5037778958587402,-0.13539175071536982,-0.29331436345769146,-0.02209841880938485,-0.08574354618317329
20_r,-0.020837955634345776,-0.1053132680721055,0.13469954808293313,0.278960182158079,0.12575143950626788,0.017028033843224457
21_r,0.11824005827821,-0.006222129609915861,0.27216061920150314,0.2363819746734247,-0.24236000392689624,-0.21320677725355217
22_r,0.4314807362972872,-0.2689213890252722,0.41842715831531924,0.33087341784757385,0.5923740860115801,-0.07535796102504427
23_r,0.498669923380212,-0.20397617012806513,0.41447863477572117,0.18366367713387108,0.3524492015027921,-0.18324892715189411
24_r,0.22631174843119403,-0.14262704279587315,0.4395093543193121,0.4245335228351421,0.3921366954110695,-0.10185776313825058
25_r,0.2792945905660085,-0.12154347225787011,0.472443444330608,0.4078005563088514,0.26657840920043013,-0.1734523148229424
26_r,0.030917627294872487,-0.1210139619047465,0.3046805621381978,0.4784017178443736,0.24964580193257052,-0.025959220743852228
27_r,0.20604990915486798,-0.06672287207327461,0.37788940762241896,0.34455481431027396,-0.04701590631985211,-0.21323643051724603
28_r,-0.3449296302928028,-0.19101670080611444,-0.01797742283642829,0.5809424053504151,0.2698794456934072,0.2555292283009299
29_r,0.09534473004031686,-0.009288099741164325,0.11386597218806761,0.1432135272727319,-0.7019958943370251,-0.2711081808718229
30_r,0.24540214572687008,-0.20439973493038505,0.28130200293752455,0.2879124256105255,0.3761362425849316,-0.035608586700241515
31_r,0.38478394470637606,-0.14621142033679346,0.3914220916766924,0.22337349386692465,0.18801042793842757,-0.1955080716618648
32_r,0.40789451307581753,-0.37524684803335456,-0.20774906367696364,-0.24681779308862395,0.15554461867147581,0.07968569598514065
33_r,0.4190186685514334,-0.2827424369576282,-0.05612233463115723,-0.19394414968289128,0.10879247393154173,-0.021222710579920697
34_r,0.07417479516267193,-0.04673955064285856,-0.15431551496534798,-0.43742792085170973,0.0534676003016533,0.05030541716936108
35_r,0.11692210721388595,0.022023584682043944,-0.12894693442148417,-0.4609880165894311,-0.17580459582936686,-0.055058780702739216
36_r,-0.5616493521446603,-3.7528015531616638e-06,-0.15760002070447388,0.3572807012050701,0.12175012753579657,0.2896362763364466
37_r,-0.07741275942534222,0.12265390810525252,0.003801968438158959,-0.06272311907438412,-0.6679411271322853,-0.197648896536359
38_r,-0.5171724155854838,-0.03782749254969219,-0.1255515558387401,0.4169846589622853,0.12911556203779098,0.27493822977572857
39_r,-0.009518925618040231,0.0669597367279706,0.08844442902511858,0.08815711426818225,-0.660637161267345,-0.23472098090193658
40_r,-0.4867891246705535,-0.08466266985840913,-0.12281193052056648,0.45319049139606227,0.16718224198993833,0.2869646815383835
41_r,0.08533745047872632,0.004432462718876993,0.13729750008846578,0.14652550171271542,-0.5919029123944352,-0.24975889331047174
42_r,-0.49824865174159105,0.4490810799039007,-0.04763623223946077,-0.5844473894107002,0.37629257582873277,0.1576331700619613
43_r,-0.17696642001620305,0.48449370267439396,0.0059357646254067685,-0.7477536723861018,-0.04874635712174254,-0.10142813788766368
