RoiID,x,y,z,a,b,c
0_r,-0.05529700759607883,-0.5064090416308406,-0.33505487526232175,0.22416934891168908,0.3783132138358016,0.38977933144644494
1_r,0.6382936850511887,-0.4761829023520706,-0.1564487011013995,-0.15830232207674488,-0.9627768661347906,-0.3071240153975474
2_r,0.3042287509065543,-0.4765812902133249,0.06680937399120204,0.2937155296354506,0.6161596071373534,0.16782140992482084
3_r,0.6753337782572816,-0.33372413756599917,0.32457778301848245,0.16108606083682364,0.08308412879255933,-0.2477739378748224
4_r,0.12228233223530417,-0.23869875272939456,0.2558362955969602,0.473905740915928,0.35352630554484776,0.0225500383432044
5_r,0.36257394053291414,-0.16211074254264307,0.37824565166881385,0.35358561430725305,-0.13726906303628666,-0.2664697965305328
6_r,0.05317775356454662,-0.45061864046888905,0.0024846169153681613,0.48681075722952916,0.5212258611643592,0.24884259957904895
7_r,0.6171923928711058,-0.22426759772319171,0.5000434445266883,0.3571265046831934,-0.22862668337875805,-0.41073246662558527
8_r,0.06430670627768918,-0.2828220126162141,0.18872528978936495,0.5006121837348281,0.40252788959782915,0.09431874869657426
9_r,0.4083639061122165,-0.16181684270268878,0.4129290351971768,0.36764785987305004,-0.20804710005605404,-0.3152579881120204
10_r,-0.27724325940483424,-0.30815690708504334,-0.13850511355990872,0.4763323678042171,0.3288331814731652,0.3256741369292387
11_r,0.3384724797756123,-0.1470475830491766,0.22817642125713136,0.2121889226426672,-0.5559997451475623,-0.32203094954891726
12_r,-0.13625646277516382,-0.331609049929082,-0.03895509115196929,0.48723612776567843,0.3635319388898042,0.25443766782956073
13_r,0.3957763163460197,-0.14675893032397933,0.3586932873442974,0.3215569066643441,-0.43230526356960003,-0.35684175642619376
14_r,-0.04925382922784728,-0.22339587983567788,0.14245290940809358,0.47852056259622955,0.31026748978091506,0.10934596299387074
15_r,0.32982997498596517,-0.10906013410064733,0.366841834060707,0.3319227501379327,-0.3535319640310672,-0.32528648673304184
16_r,-0.38875126649388825,-0.3039013041285839,-0.35958001304744114,0.29373043461961584,0.23508782210822332,0.42104254265951846
17_r,0.2742462296363562,-0.14949840486302607,-0.006603032345724,-0.022477928897022707,-0.7637762933026186,-0.268481777526048
18_r,0.33897613071744087,-0.48874443647932053,-0.21832766878973756,-0.07203054083599682,0.4109042239790045,0.2106597724432748
19_r,0.5944545440041906,-0.514982698903473,-0.22860823021827537,-0.28783696786462826,0.22522945720377716,0.07960699598038808
20_r,0.04455945182772993,-0.11396539307672106,0.14115869899923325,0.25306214175410846,-0.0003484655231510992,-0.040552417888482795
21_r,0.12396492169794973,-0.11737130913968094,0.20130516835971157,0.2706063694226973,-0.0738923541193486,-0.1106401124496533
22_r,0.3440826908607911,-0.3890507579006248,0.22232263503691987,0.3730825152560764,0.4998799736520792,0.038938950789809225
23_r,0.5220124336097486,-0.26646741387605144,0.4020597584807373,0.30269176147044874,0.1480457321703937,-0.224333258476035
24_r,0.25772716436495935,-0.22539140513308184,0.3080926255290554,0.3926702859210548,0.2578233803395126,-0.07556096014268684
25_r,0.2781241540341213,-0.20266468558088233,0.32632586290521465,0.3869229667535338,0.09927113725733278,-0.1402103100349653
26_r,0.09407000079874892,-0.156346946419363,0.23613651811209682,0.38638121351347443,0.1084253518541745,-0.05146311063103453
27_r,0.14822466656481945,-0.13353590237798688,0.26305814099997255,0.36174592470733774,-0.045263744314676176,-0.1296793833243801
28_r,-0.18219622251145628,-0.22841403258412052,-0.017187989842367454,0.4288926244261783,0.2650272772093332,0.20606675507596575
29_r,0.21120754504007822,-0.06334523894892262,0.22829216447938494,0.22219381723507897,-0.511603713443945,-0.2877821162657941
30_r,0.19294001446729375,-0.2535086366983276,0.14397818749827254,0.26354656388311065,0.2353497339759076,0.0102952912560934
31_r,0.29152786416335924,-0.22925755360541256,0.2367558760674183,0.2878997336955653,0.037117642059096775,-0.12126064454328782
32_r,0.16597238179606827,-0.36689897202649235,-0.21794066623461672,-0.05830678310861128,0.29345767314617205,0.20444331685787273
33_r,0.21907098426793517,-0.2470993351085482,-0.04742609485090287,-0.04513665030272994,0.16119930517327324,0.050393194121599046
34_r,-0.008368558287214826,-0.06545744663208908,-0.12549144507130167,-0.2516531945770388,0.14722635678503063,0.10223641485026606
35_r,0.024447614516194996,-0.044425082783966535,-0.10346265218756594,-0.26477744143356957,0.076041759789104,0.057068151733501965
36_r,-0.3267863424027279,-0.0820054599923954,-0.13516464106007364,0.21075260464270534,0.10336456641610006,0.21483084043753742
37_r,-0.09262410349489966,0.06531677325602989,0.010495335505498818,0.025388453789153012,-0.46023626186811156,-0.12080357447560627
38_r,-0.2760925282426936,-0.05748838524869038,-0.04680655032158859,0.2371699186472699,0.0805410726787683,0.15019452223268812
39_r,0.008558055933987209,0.017926643023930967,0.11265674723374682,0.11266264935865156,-0.3617087282369437,-0.15426243204607645
40_r,-0.13500969670753768,-0.1690261367273674,-0.002680494299094724,0.30336627895760987,0.1931205378730389,0.14657104928107148
41_r,0.06080232156702937,0.004224555030466723,0.10959601492183733,0.10506878879870811,-0.4970714024825988,-0.20495586748545308
42_r,-0.26500291763706446,0.25106388733368834,-0.15627334494613582,-0.6746260066322503,0.3355208576654913,0.16122430791434222
43_r,-0.09580246971545196,0.29664355121005564,-0.11186325458073257,-0.7869843695308762,0.13798683562626507,0.01834569814129401
44_r,-0.1704236111113555,0.1380080287157826,-0.25123113428928573,-0.7486322606807145,0.39211181691001823,0.21122812092460733
45_r,-0.02974825308369237,0.244878896553708,-0.1440655194455474,-0.8085759788139719,0.12411930715029627,0.018464604513906746
46_r,-0.26886895305978903,0.15024413907056103,-0.10919646915853382,-0.34119681185161554,0.189266885611044,0.13636406097764311
47_r,-0.18822979339350476,0.32865896092241764,-0.05914664694095781,-0.5416612407273137,-0.09002043694953785,-0.03786114816911914
48_r,-0.2021521910089363,0.12557724932550354,-0.28117224519529926,-0.7694622759929841,0.43178569002736195,0.24704103975580358
49_r,0.04632123576979028,0.28870591455521205,-0.16254673557516158,-0.8846444137374236,-0.04484202724300149,-0.05873414546737652
50_r,-0.5247837679640206,0.24496792546153093,-0.2609050816475543,-0.6468464367047996,0.5213179077812643,0.3419260611286377
