RoiID,x,y,z,a,b,c
0_r,-0.10592417652708866,-0.9782496731789361,-0.5204968780606439,0.7534932807595371,0.3690503540842351,0.6053101486494302
1_r,0.7695721939676524,-0.5916017565978705,-0.10988310968648266,-0.09715519906048138,-0.9256438448970827,-0.3293301230798077
2_r,0.384831337515214,-0.5849016233957446,0.0677390537320671,0.37799401729732884,0.8342350893869204,0.23200291052734545
3_r,0.7985074503058157,-0.3625288831335742,0.2187476298229689,-0.046632645295909034,-0.0320463668669303,-0.27557137229342005
4_r,0.10240203848022857,-0.1050996218886137,0.39602604772193395,0.498205095887937,0.3626880650498285,-0.05836266978595166
5_r,0.2564841937951973,-0.011125993043336283,0.5225959191427897,0.43673080206050796,0.015144439702842625,-0.28291434153244926
6_r,0.3287448135317987,-0.6578607468764575,0.07932797262223035,0.5533718099013427,0.9472301895155654,0.2997507224606422
7_r,0.7622130846406159,-0.2871851297017001,0.4046959658398888,0.24391432258325862,-0.4202748935308419,-0.46017947356196964
8_r,-0.01596492527803784,-0.15628638234343045,0.3021675529662609,0.5771242540606398,0.4118772503636052,0.047682470070011994
9_r,0.3281506217946555,-0.03449707363374618,0.49707157109123484,0.4125227352156746,-0.18246609736083122,-0.34629580266188925
10_r,-0.33234177073784266,-0.2988022201252462,-0.1871960924572812,0.48963463005084346,0.1906998591071321,0.32238136018703156
11_r,0.3528301061333113,-0.1720369592767894,0.15550341631932857,0.1656270341696837,-0.7073924784847331,-0.33452205418869013
12_r,-0.22181452417516204,-0.28020497242336534,0.03810392872869468,0.6185326344992329,0.4359587532474573,0.26172340468376004
13_r,0.3102260829081095,-0.07752375917924001,0.28097483516075167,0.2658610897956308,-0.6200461297245456,-0.36770496890449117
14_r,-0.23001608649151875,-0.13561923907476436,0.1277747175511342,0.535069538872768,0.30048309626807923,0.15157610412117942
15_r,0.19027829746975633,-0.00035225212035292966,0.30661422717127595,0.2720368755135179,-0.42931747304336965,-0.3037754886024272
16_r,-0.4465034177822057,-0.25938016737788877,-0.3796015491195187,0.2480335774400809,0.11629702376093261,0.4021223467247647
17_r,0.07506300813227204,-0.04022168030451071,-0.09569410669799601,-0.07737894692446351,-0.7656108257717774,-0.1945653957567027
18_r,0.5063135225067441,-0.5103555051936857,-0.2145268269336974,-0.17839813513895558,0.3492126703164108,0.1396015163570862
19_r,0.4812086794600686,-0.3728486569530116,-0.14224947532616006,-0.2588107093415559,0.17005952946593245,0.03127428992658622
20_r,-0.02177521725601048,-0.09224371299945038,0.07875099333729281,0.16938941443615008,0.13728019008528367,0.03776668082387391
21_r,0.050223529752488595,0.018736786756815855,0.1885779318926239,0.16138017185074222,-0.23566875562078018,-0.1626336678431345
22_r,0.4077012695581027,-0.3730426825345269,0.3191060116420625,0.4049206341898951,0.6192822175802433,0.009044604168602598
23_r,0.4635061283224626,-0.13882779679703303,0.512239864061096,0.3327929100002962,0.25346397496751844,-0.25119888925643463
24_r,0.19971098221389336,-0.09915601979096111,0.45748353329366537,0.47251181740993903,0.3226342080456012,-0.12890036667474294
25_r,0.258421271474585,-0.0806461351466272,0.483204902310982,0.42206894566553954,0.23176137842782782,-0.19006878460133572
26_r,0.0013306702361433444,-0.04953334428573302,0.3430449313278277,0.4707211216305186,0.22798594013476642,-0.05557840079672811
27_r,0.17785406511110827,-0.013283272209912553,0.4143931785245005,0.36904561750616066,-0.020192726938807005,-0.22373653121568274
28_r,-0.33352575124847694,-0.13618075203626334,-0.0307338338049361,0.45066035281861727,0.19602921370240137,0.21950263559129582
29_r,-0.03745196293041395,0.028058192658528453,0.04697849782016025,0.1020658144726231,-0.5404274445542171,-0.1649872244067377
30_r,0.2231723436085941,-0.18350370686164086,0.1790873720620441,0.1680251504484601,0.2675862719863785,-0.0244562813059645
31_r,0.28940018255352173,-0.10650465273946504,0.30737056913968175,0.218936667660978,0.0006337617199192629,-0.1916397199814512
32_r,0.20826481863956584,-0.2575367188733941,-0.21296928705356263,-0.2684454088393553,0.16095420580484038,0.11852475486559345
33_r,0.23348016491643855,-0.22103855541053813,-0.11938858122173136,-0.2021918077144646,0.09143584345183649,0.0449885230027246
34_r,-0.032889708092293454,-0.029648906252236207,-0.14616331952156672,-0.3104337346631313,0.061058179639887786,0.08398435454008717
35_r,-0.0007266040224468129,0.0035649664716455288,-0.12182517295833724,-0.3180908956497961,-0.06050809181381673,0.021277909597762372
