RoiID,x,y,z,a,b,c
0_r,-0.1094872225803554,-0.5412035360993335,-0.45600273717141554,0.16189291624425556,0.35752986954220767,0.4579737989691346
1_r,0.732553784946457,-0.5442850941625909,-0.10018857276895929,-0.1189609269300583,-0.8961901633227226,-0.32497358205352794
2_r,0.3838998749878667,-0.40107821384731474,0.2590232487828804,0.40972227542134904,0.5796535262914272,0.037213614413034
3_r,0.6849830213503632,-0.3073768387481391,0.4020209464543423,0.21433071060085707,0.1692360425233045,-0.2634826021184534
4_r,0.1737481295540104,-0.233605790850649,0.32317991940118873,0.5247970224088307,0.42565364858297844,-0.0016013218050766015
5_r,0.463945200334676,-0.19148363962886777,0.4665984066489636,0.39271549380792836,0.09250584467334244,-0.2630521503688243
6_r,0.14850013980656845,-0.3756708861746348,0.16130714669591498,0.5119595672875531,0.5363066004056022,0.13869654366555623
7_r,0.6886840047291047,-0.23889795424065918,0.5254142085697117,0.34861365824542123,-0.18133681011806024,-0.4277160597505524
8_r,0.07762979507388743,-0.22768130147554383,0.2810040328908054,0.5562034939978588,0.45944536479439385,0.056053691317653524
9_r,0.4810399955433181,-0.18666180794023746,0.4455996863588618,0.35829766918052663,-0.02559084355145297,-0.29522506950046207
10_r,-0.2806360730823195,-0.2627261527096303,-0.10810920275283463,0.4709651797752677,0.3177684092376339,0.29965499748839536
11_r,0.375632118030946,-0.1706316952693652,0.1987772803731418,0.1872995238228878,-0.6471017680579757,-0.34251766404036194
12_r,-0.23604311014195312,-0.23982864002494964,0.08948044849251222,0.6476851887152834,0.45549668844165514,0.2413433784951265
13_r,0.3725721314047041,-0.1192210948659018,0.30673095549184115,0.26317825209910894,-0.48989599129381034,-0.35190909463800873
14_r,-0.15094222002798618,-0.2086075516580144,0.1214824470014083,0.5398324899687814,0.4193876798357213,0.17979660007832413
15_r,0.34003715733258255,-0.09134558423286901,0.3222773113748435,0.26041250515335496,-0.41059666575763226,-0.33217512790400827
16_r,-0.4273776044848972,-0.3298246396430208,-0.4895304559991009,0.18852022428010987,0.18114263319885796,0.4750996566879299
17_r,0.08335707304786091,-0.03151632578779128,-0.10080040627132472,-0.10015366786552597,-0.7911820162362722,-0.20497686915957417
18_r,0.44276591801940623,-0.437184655033348,-0.1029761170278639,-0.07820437669749278,0.35334128552848004,0.10025256577220622
19_r,0.5838441356017535,-0.4665408744472896,-0.15560491520450895,-0.2359910562549843,0.2267801574509278,0.04321598153831874
20_r,0.025386503909447772,-0.13796815240837965,0.0734218128271019,0.1822619125141053,0.17720609096443793,0.04742870812929323
21_r,0.14033886509204202,-0.06726133719844896,0.14971823025703673,0.12106830397240412,-0.16299977906958898,-0.1356104143379973
22_r,0.4648333589610511,-0.2905435245221963,0.3965716349036357,0.38849183104490925,0.39966848302625807,-0.12400955252571948
23_r,0.5254663967620368,-0.2754510205627215,0.45002655372099415,0.3828019012550039,0.32107621771811,-0.19192242426093611
24_r,0.33630158603813126,-0.23851242036117612,0.4069322876855844,0.4586704364084712,0.4084211086142435,-0.09469216685930659
25_r,0.46209347653671734,-0.211745027621437,0.4353232071860204,0.3497282787215873,0.18999061814174092,-0.2184109248188282
26_r,0.14401250817686814,-0.14326491348810205,0.3225058438256362,0.4225626397372087,0.26815033440093317,-0.06066288934735952
27_r,0.2644281296350822,-0.12780135323846467,0.35167489123824236,0.3507628712484612,0.06112072376919439,-0.17559893061378976
28_r,-0.37279554485675803,-0.1556451960500759,-0.09791576337040961,0.4339216791403271,0.24321478618651557,0.27753796138232373
29_r,0.03287453910594044,0.02699890721675061,0.06356612944149902,0.08815184416830205,-0.6673427815345822,-0.23028331165005372
30_r,0.3076698826349657,-0.2588971201828818,0.2252137074631783,0.2729781918517121,0.3075831370084489,-0.03859782993599611
31_r,0.3502881956416572,-0.2072886609144924,0.2908419256487238,0.2777104367938347,0.09060651675974339,-0.15307464567500687
32_r,0.2037701962913011,-0.27115066778817254,-0.19926303602654843,-0.2248067817282959,0.20373867355399747,0.13108199643442237
33_r,0.23963677186652985,-0.24136131743565764,-0.08284907411808569,-0.1313814092789505,0.1581917884330178,0.053736461794095254
34_r,-0.044897481270993196,-0.06718976820295781,-0.26834851388517605,-0.466622725895208,0.21933075230719057,0.1874806235755159
35_r,-0.006642699956227853,-0.0012023988966633925,-0.1465329017698292,-0.34861543568516773,-0.0006774380802220444,0.0507651147872689
36_r,-0.3587151507127663,-0.06075517368404932,-0.15746610727498633,0.19466963376778734,0.029880196961761054,0.2080437117798072
37_r,-0.16027594445440427,0.09481222351280218,-0.055643063774579504,-0.028868965718927622,-0.5301834854860018,-0.0994123754172562
38_r,-0.3108208564445618,-0.02034356956130637,-0.07105121206441753,0.19447826729264123,0.027293182994848075,0.1462348621495094
39_r,-0.075650257714308,0.06484326947835833,0.021183475259691324,0.04590964560177493,-0.5101097662073352,-0.1434853687149553
40_r,-0.1994313339387701,-0.10902527269844221,0.007266706479236023,0.3069961215557265,0.16474173140008957,0.1409235033037781
41_r,0.003814948931181216,0.037077508115027726,0.04945649794921201,0.07160327476373804,-0.6120134597174859,-0.202316758495401
42_r,-0.12289749923562532,0.2206936442541174,-0.19450158767935447,-0.804291252650683,0.262830798870987,0.11443895833345276
43_r,-0.1257987944802977,0.3450405869973383,-0.08975011760460572,-0.7349577093730828,-0.004553912518008577,-0.03126708380337827
44_r,-0.08112186616254324,0.16250903201089076,-0.23667761465289272,-0.8077237172803996,0.25529801537092434,0.13028980836244675
45_r,0.0025208524187396563,0.24093267761510903,-0.1830419317376628,-0.8708641683102512,0.0847823677886855,0.012215986243271857
46_r,-0.2569653234321611,0.16184138032024173,-0.13839666474635967,-0.40747054190365173,0.14988382512072831,0.12875824510653627
47_r,-0.1415361024144751,0.3189155825637128,-0.07879639187763973,-0.6108648386039237,-0.11030204958265143,-0.05009816351763411
48_r,-0.1278021630744172,0.11951738624424266,-0.28670286241627985,-0.8202514654493188,0.38587344906597215,0.21259434172069855
49_r,0.01132529615172445,0.298289949530915,-0.15495209919087125,-0.9055614683422195,0.03716865091210851,-0.03056554970235354
50_r,-0.4982639624246347,0.2515516879144824,-0.2553817229893163,-0.6434919087361732,0.4706115390096778,0.3152565560356485
51_r,-0.10934002527839606,0.5311063402545012,-0.024589389288280594,-0.8497534379788191,-0.2238906612798093,-0.17400114202877165
52_r,-0.8130969459496028,0.4849588013078213,-0.04071930852974886,-0.336632170950377,0.39547751021339067,0.2586976725351547
53_r,-0.3532134599299584,0.6242434383404292,0.07647970060773307,-0.4903897931671029,-0.4299943914523782,-0.2061929925967328
54_r,-0.5277768471031942,0.06811544366539926,-0.08504120917124193,0.2077173100316126,0.1788734557476014,0.24313523813576213
55_r,-0.17337905532274697,0.21688285283008374,0.020838488492229544,-0.06878100408640289,-0.6410200218789528,-0.18882187439027187
56_r,-0.2859080610522159,-0.5340423111316966,-0.7524895114954419,-0.1148119826492501,0.29340936686347846,0.6100135780751309
57_r,0.4009253993244144,-0.2951525210973794,-0.33249101402462405,-0.45081446904690897,-0.7675724116391021,-0.15325787348057657
58_r,-0.1404839667179302,-0.13268434372189877,-0.516890293213218,-0.7293761421296662,0.41316616432329795,0.38349385702717675
59_r,0.2072283625686268,0.0590089646273437,-0.2899560179864811,-0.9142890252634828,-0.029452324238811802,0.0012797518167545503
60_r,-0.38875588132786487,-0.32099681081972836,-0.7489768883378223,-0.49421999242581305,0.4032909312500566,0.6090403368731858
61_r,0.3805530406053189,-0.10644218267386521,-0.4395066842627249,-0.8820041401137946,-0.6939224747346654,-0.13989022967100034
62_r,-0.5408638644105245,-0.2977655978300654,-0.7247223735270361,-0.17040942661313135,0.20514324710057355,0.5972263279813059
63_r,0.2327654690811628,-0.08791329392843332,-0.3667478822286822,-0.5887606372911084,-0.8082268749871058,-0.14955061944706144
64_r,-0.5315236037821318,-0.13660024734599976,-0.6872331891723404,-0.5927273817896462,0.4715140577399304,0.6010458194120479
65_r,0.1957936973850823,0.1755983492076024,-0.2672886865643786,-0.9500305635284217,-0.339460473776127,-0.12147404399619355
66_r,0.12537489694738005,-0.0974470253767771,-0.3310048124615345,-0.7300980303391746,0.2711939056685775,0.1725633267933823
67_r,0.0824243898405476,0.05847312589556538,-0.24153239052478678,-0.7598872607719344,0.1047299127274014,0.06382558750166308
