RoiID,x,y,z,a,b,c
0_r,-0.069910792961598,-0.4687276976273671,-0.3487614571077077,0.16923763254497382,0.3150495770379066,0.3716931758749417
1_r,0.460375317390568,-0.28772220344231486,-0.08017475194879359,-0.16655517141476506,-0.6289528537953681,-0.2310629737436257
2_r,0.3363793104777449,-0.4002192903251352,0.24281323975691432,0.41833087947632885,0.5718719572127873,0.05695868304666227
3_r,0.6437423183858167,-0.34413492091448394,0.2855390985192797,0.11457534960436085,0.10546658159448082,-0.21388656499238617
4_r,0.12588076564668535,-0.25871246820531313,0.24669015434108374,0.5077372445569845,0.3674532534299455,0.034971836684881824
5_r,0.3952147728455546,-0.19070962105302622,0.3432147870203823,0.31605287215653954,-0.09175469830927835,-0.24349430086277601
6_r,0.1063082471455178,-0.4034994668827346,0.11990381672396283,0.541549235206699,0.5296691484305667,0.17535558906223056
7_r,0.544026028000037,-0.245271401499582,0.2700303773604117,0.16906744227196696,-0.3754989316041776,-0.332455140391506
8_r,0.06352816961261681,-0.2757199645158904,0.22004735026085245,0.5534778286071556,0.4394044261427892,0.09182064608818956
9_r,0.38913740904877553,-0.16815864900552413,0.3337070145710061,0.29187856865996725,-0.17716348014854139,-0.267660640711302
10_r,-0.15032433661750902,-0.2996200294659836,-0.004973039315619225,0.5293573325646194,0.3631448599345808,0.2382844514711851
11_r,0.33999972983109583,-0.13855837855054073,0.17506566586037867,0.13998363480793782,-0.6142764599761279,-0.3205349992701677
12_r,-0.1648106590061196,-0.3194383220195823,0.03861557672079892,0.6141068484274521,0.45434600180886037,0.2574141261633708
13_r,0.343375021074198,-0.12504745744109627,0.23843192737556487,0.20203440531167843,-0.5384617268230926,-0.3278925589493894
14_r,-0.15286146631865635,-0.26448449614878444,0.05207157092141485,0.5373585501952202,0.39546403363594307,0.21611934795347698
15_r,0.27403038514821787,-0.0942409806109966,0.2755254924308364,0.2591638047829669,-0.36030388258972174,-0.27627240926398666
16_r,-0.3752577807701683,-0.2773544718522355,-0.30251591858637644,0.31113115172667605,0.261560598066846,0.39444352177873504
17_r,0.2500507411289122,-0.1169737061613771,-0.026791099290449014,-0.054028280516498925,-0.7686747376786617,-0.2617118056833204
18_r,0.38248546223666907,-0.37069190309967354,-0.049787473920448605,-0.050285969679203756,0.17343642421083666,0.03143064445388992
19_r,0.48263968281191233,-0.39473495291135824,-0.09179915241362722,-0.17938222070572174,0.028119849011400622,-0.02268879705751269
20_r,0.06299028356703958,-0.12882107100240442,0.10736544037829106,0.18855352382395646,0.09243921775223735,-0.0046479283406443105
21_r,0.14881268570330192,-0.12250491810937988,0.13864200948912345,0.17785598167217448,-0.11249528033659162,-0.10463227586905308
22_r,0.3946055524553522,-0.32214242918188046,0.2886417040401958,0.33900952846539656,0.3822388291403734,-0.05511027138550121
23_r,0.497927441019416,-0.2770119125560621,0.36938563553843934,0.304973695104537,0.1941235032400667,-0.18694073752067178
24_r,0.1540149636525661,-0.24856871379965295,0.25377052394369054,0.47167808431599656,0.337642973239331,0.011026739342137368
25_r,0.3921799430086052,-0.2091837199045566,0.3912533513889493,0.365697701155265,0.14450000848141276,-0.19020647234448923
26_r,0.12928945464800987,-0.21188025593397775,0.2509251427607015,0.45153631729248245,0.2553519569615095,-0.012261116957235293
27_r,0.18409859145954846,-0.15444819545835128,0.25042382313030587,0.3401930422158981,0.01409951785478107,-0.1145125598094461
28_r,-0.14599063040248203,-0.2235805650958527,0.037350044841510104,0.47424160369196533,0.27612855049858215,0.17506059276593486
29_r,0.17041473880790306,-0.060393573551091505,0.15809768050643924,0.17947704658264477,-0.4879929121726187,-0.24016598354956264
30_r,0.2706892081657853,-0.2765992035843209,0.17843087132072968,0.26052889053031864,0.27905972897297865,-0.011296804767810557
31_r,0.2694922123729029,-0.2158593869545885,0.1831298336627079,0.23067566248342597,0.009447016219190807,-0.10409635138767517
32_r,0.1958428981397184,-0.24240248857938979,-0.1335549565469481,-0.16798275767464965,0.06809145616934675,0.06256797530831623
33_r,0.29994281171215414,-0.24723099441711027,-0.02897911455985114,-0.11701599805658627,0.04298869102905156,-0.019158056027277257
34_r,0.051678524401624654,-0.08452872806992279,-0.15249688675656076,-0.34703461843611594,0.14332347849372506,0.09444056606518163
35_r,0.12358224743763051,-0.1043159649016333,-0.12054786317370768,-0.3068013654225784,0.047231300146679076,0.03708407205144336
36_r,-0.27368350085877996,-0.04294397232469754,-0.07667888308830348,0.20972840491356368,-0.00032157381865560437,0.13493038780470365
37_r,-0.046808451532536405,0.04316138249120057,0.05014746942222307,0.10680597301403602,-0.5108052228694558,-0.1581780456806625
38_r,-0.18794010797276228,-0.0446263106096212,-0.005264892886353569,0.2070792808091964,0.030839424113465116,0.0865506460212491
39_r,-0.008649313861522687,0.02203431094711512,0.08303861544804757,0.12031261748927029,-0.3994882771944051,-0.1474328665938923
40_r,-0.1270731351634431,-0.11529238865743631,0.016408051579542053,0.2877329511478181,0.05224876905484977,0.08330235037964792
41_r,0.04210629617903139,-0.028503299395332422,0.09021270644130543,0.15357621903653215,-0.39922709322635136,-0.15369318392054426
42_r,-0.20199707437873227,0.31084333348216514,-0.13846933492132918,-0.7301888900157782,0.16285271656856154,0.06892323597681092
43_r,-0.10843563714401258,0.29366496266261566,-0.12070939742262726,-0.6897332466620439,-0.0318269609285707,-0.017685854608446693
44_r,-0.1392590910362061,0.18742002941071156,-0.23908725609123413,-0.8070722871464843,0.2699838369712849,0.147796289550525
45_r,-0.0464769497735804,0.28577804751671854,-0.16240112405088297,-0.8392097575826956,0.025793995387413938,-0.006949234720738245
46_r,-0.17129463844384726,0.12864385534823877,-0.12030996901215987,-0.40656790050720937,0.1338275563405303,0.09718343327581065
47_r,-0.05208638012023176,0.13973356600310446,-0.10912907825416118,-0.47798790318242057,-0.006314658438190541,0.010188005052542085
48_r,-0.23847270799029824,0.19785247649620452,-0.2826128825160276,-0.7868424700584022,0.3118987616563876,0.20761753595951074
49_r,-0.053460229529300886,0.37019452016198484,-0.13413281742593644,-0.9010226538384484,-0.032578904045237715,-0.05517945519020029
50_r,-0.42941637716138265,0.20068550568586763,-0.30264295921030493,-0.6743981918878467,0.4649306925890331,0.32274608573329666
51_r,-0.1200929763200236,0.5081054517245868,-0.07130334725780887,-0.9063116644607542,-0.1615999930488338,-0.12939977227777588
52_r,-0.6762248476488887,0.47479009436537034,-0.06064690014852169,-0.4416240618863247,0.35324774453292235,0.21104533053257404
53_r,-0.2279888198088094,0.46593456921941795,-0.03318516855015689,-0.6050014622749363,-0.25451380372932736,-0.11664355939468932
54_r,-0.5927834613140005,0.19628082916103234,-0.08123799222238583,0.10422709389110026,0.15201278100717866,0.2213543961620235
55_r,-0.1561305204899286,0.24153607423221926,0.018830017228007336,-0.12328575941424295,-0.611132437004405,-0.19270707282876806
56_r,-0.4510787181591759,-0.4497448992370583,-0.6761056071896717,0.09485329965635608,0.24123818015619228,0.6033022133557334
57_r,0.42572627796000523,-0.30761314938264367,-0.36158637264400445,-0.5023019336763946,-0.7778030690442724,-0.1504547719183895
58_r,-0.33731012911014036,-0.01406892748089159,-0.4917117457794139,-0.6981381512082856,0.49081749752854015,0.43025979543772597
59_r,0.2008522111076644,0.13248650136937337,-0.27956741013708275,-0.9760031678463739,-0.2005157813724833,-0.0691000935919623
60_r,-0.5155767753054775,-0.31989613031042746,-0.7196289981376454,-0.20197110973557914,0.35050527292849487,0.6320540007578525
61_r,0.3703137297154961,-0.10248498650729865,-0.4128427284659521,-0.8559176848620093,-0.7166899270712305,-0.154200607567909
62_r,-0.5881372131054814,-0.29169815225975665,-0.6741284704004149,-0.01922488253547898,0.25252167998095865,0.6082962622243431
63_r,0.2617508740677008,-0.12129353786601868,-0.28611981777919865,-0.462403580280766,-0.8267570742946891,-0.18585670001680388
64_r,-0.534367824184068,-0.05769787935771837,-0.5903092763376285,-0.4777770110452482,0.44004821868292693,0.5379133397465772
65_r,0.09222724659160617,0.22046395768342722,-0.2155890576166585,-0.8446206792213834,-0.34271396943219606,-0.11784240776877261
66_r,0.04274843773338988,-0.05860082183360369,-0.28308412317735576,-0.6421634386124396,0.24869263986453558,0.1658753433577821
67_r,0.11243500670895577,0.0021966739683454504,-0.1941885293648465,-0.6072907507840992,0.05398891953525378,0.03828614020914053
68_r,0.3397248459103483,-0.4412174401702127,-0.3429202058515577,-0.40135632123952286,0.25364058923644667,0.19583147484178473
69_r,0.35543570474234726,-0.3682892891153136,-0.28279558999359916,-0.40988928374797096,0.08128814047048209,0.09941558490364755
70_r,0.05432961956293957,-0.23497945055222216,-0.022165487929853355,0.162921891250586,0.1839127368136733,0.10261491839935026
71_r,0.24762107440681838,-0.1694910620134658,0.08722237238641607,0.04731998059148708,-0.1306937798029621,-0.113183988515788
72_r,-0.047006161295431115,-0.21263457506221622,-0.017126890188797806,0.2709505713861824,0.15128395013435683,0.12206221478930791
73_r,0.17637915280348007,-0.12133356025526065,0.06289934012683998,0.07030879055081335,-0.3252899773984772,-0.1454063144736615
