RoiID,x,y,z,a,b,c
0_r,-0.12582778120961194,-0.5200149077160473,-0.42740762342475946,0.18090541700909313,0.3732617558890708,0.4512093102598187
1_r,0.6227724158644403,-0.44422812046675614,-0.1524725985421692,-0.24311409896554703,-0.4553841477593285,-0.1693229137986982
2_r,0.32896432068566867,-0.3841863779614878,0.24123207517102377,0.4202170333527255,0.5366054663907271,0.04644213323860206
3_r,0.6915921863052245,-0.3434351454225242,0.3223614153069985,0.14248875430506752,0.15934777753506343,-0.22853699219727558
4_r,0.1362148441131058,-0.2516704108761756,0.26916449763906936,0.5077778749945988,0.42390794392320036,0.03629746910462829
5_r,0.4145609740897428,-0.18014036074217993,0.41827583770734333,0.35366176868586724,0.09631440412392944,-0.22967643871277466
6_r,0.08541712573279453,-0.4083817733497595,0.08490403530670455,0.5187407882481517,0.5447398943553118,0.20134545148294639
7_r,0.6789020336913391,-0.26537521296608363,0.4393050342580036,0.29371790703122397,-0.22524245883330538,-0.39603945521228406
8_r,0.08649043151184778,-0.2625603222731132,0.24616211607555238,0.5371838053372097,0.4577262143930277,0.07492139551683275
9_r,0.46682804194888783,-0.18810611034284905,0.42421321647533455,0.3371721462550737,0.014017764343015337,-0.27078537318408336
10_r,-0.2682250693633605,-0.24163013973283232,-0.05130844358075022,0.4856896351275783,0.35210486974073146,0.27690937930556503
11_r,0.38121506673717037,-0.17481709570785228,0.16179448935839733,0.15369235633194936,-0.6561540100536952,-0.3311705241802239
12_r,-0.19755805992921832,-0.28466976249136755,0.041470730522242504,0.5838682978931201,0.49466808448713534,0.2688279729863699
13_r,0.36628187566426257,-0.13447418044518758,0.27046351113564177,0.25403955738826234,-0.5295944440193365,-0.3424427235363191
14_r,-0.1810338655078884,-0.21324664546395505,0.08729246495266295,0.528696385078985,0.4143029642839822,0.2030342290650883
15_r,0.3376051911258784,-0.11562475821253303,0.28556919041550965,0.23773846175265234,-0.36266882186704263,-0.2972956326701675
16_r,-0.45180933598194134,-0.2545907131462213,-0.37256760778398196,0.2586255115430868,0.21435421039092825,0.4277437717121241
17_r,0.15464921116885752,-0.07417619922034739,-0.09222452024975183,-0.11844209825242502,-0.755112800407973,-0.21190305516729227
18_r,0.51830181365185,-0.4405662912064672,-0.013356435215357183,-0.04975244357269085,0.2941103477392911,0.02323456612633466
19_r,0.6643874089237254,-0.4895392160036806,-0.08682692908350877,-0.20485174377888535,0.08506856363644341,-0.04535346474074842
20_r,0.007107137573062041,-0.1415124228333714,0.0900828126122684,0.2236734769320846,0.21077239783873822,0.0578439126390692
21_r,0.15414716719764993,-0.06451384076080413,0.16781123513723992,0.1223286524255387,-0.15956615479238107,-0.1473071734030036
22_r,0.45565545195295853,-0.31112636935937493,0.3652161025351382,0.3768802783837848,0.40690375199528983,-0.10139985064259205
23_r,0.5458646839080691,-0.28332439123563713,0.4174404869725507,0.3218129005603834,0.281321805239018,-0.19598980484138248
24_r,0.3051848456076598,-0.23750456162212236,0.38575891412499613,0.4593135716610837,0.38358467230282545,-0.08304614001375364
25_r,0.419985394501263,-0.23771872106377517,0.3823778644447513,0.33783989499685674,0.26058071366367047,-0.15683613744497163
26_r,0.18147240779904217,-0.1888996653485391,0.2965495224438108,0.40663303992317174,0.2816805683188294,-0.047714819831133556
27_r,0.253900141180581,-0.13385985890246443,0.28887357519119056,0.28217703129087596,-0.01352418125297357,-0.16763194599652972
28_r,-0.39506500855464066,-0.14819179592018586,-0.08789268315167309,0.4435980907842241,0.2744672260709638,0.28779068244744943
29_r,0.06589704089381293,0.018469092048938252,0.08512560964489425,0.08051073191917789,-0.62364022033192,-0.23593257656966177
30_r,0.2681484210721261,-0.2309226023991591,0.18937974995170553,0.22279498861436695,0.2150637616238325,-0.0451254375227978
31_r,0.2647703569118636,-0.2012157619238564,0.18033434324444184,0.19965204117631724,0.0719258811041285,-0.08830210711729293
32_r,0.14368632726415986,-0.19187205860732093,-0.1756132888822917,-0.29737487182486577,0.22043786294537435,0.12367175515908845
33_r,0.2998678575157994,-0.2081513280085207,-0.01757055070262728,-0.15658141791313457,0.05224772732844171,-0.031695479005786883
34_r,-0.10976261613057381,-0.024673979497486336,-0.23829230884235864,-0.41652042746607615,0.2103947133150046,0.1845492635768689
35_r,0.03358995625262011,0.02345566772291187,-0.12181066678676282,-0.37953605794076084,-0.05869410964543493,0.004162882274316509
36_r,-0.4376874911813373,-0.06734820387705705,-0.16913078155692257,0.25051901038935653,0.1278422220213567,0.2690881252807547
37_r,-0.08010351971703279,0.10858368969511226,0.0002924038726528157,-0.04677478491512157,-0.5958049631313856,-0.1710954683590032
38_r,-0.39254863867250595,-0.048892597822535154,-0.14236918048809755,0.2008916977706927,0.12683656033880747,0.2371235726492896
39_r,-0.026353559501727235,0.04401190321903536,0.03151070587433023,0.02630554531030355,-0.4946014800543367,-0.15515320880379282
40_r,-0.22381524158812582,-0.10945154915697872,-0.020050117291798248,0.290066109031726,0.16846527198087494,0.1607618515336204
41_r,0.0789877767536678,-0.011875915356627818,0.06260157759093467,0.047744489909999306,-0.5026023879293552,-0.1904214097507903
42_r,-0.19067933202011408,0.24487487925849027,-0.16945319365171146,-0.7229938948996681,0.2544179004081132,0.1198740724572707
43_r,-0.10860245446149837,0.32822955965181966,-0.11474968465006856,-0.7357885948604089,-0.07148602526756798,-0.04107278410564417
44_r,-0.05073828866622928,0.1350322132012301,-0.22984347818302178,-0.7626209913544794,0.22962876589783376,0.11836893499301344
45_r,-0.03356863555350341,0.26137933102186345,-0.17639783787201624,-0.8570991533702881,0.07320735056691938,0.013280264463289775
46_r,-0.22590365891625513,0.10388673363730655,-0.160881077732232,-0.384047944141387,0.18603931635164603,0.15287288058741688
47_r,-0.15615339166317535,0.31616684707505244,-0.09081378179387574,-0.6214414274740295,-0.07854968699104617,-0.031220751598983507
48_r,-0.21077052086674417,0.10252082983997678,-0.33964805883726745,-0.7725168311883035,0.41507280455978113,0.2750225834978515
49_r,-0.06899578795685612,0.3588650278220872,-0.1278234715116718,-0.8446247616629742,-0.041814657325370284,-0.050868390153790966
50_r,-0.441511458584054,0.20926756024364243,-0.2772096230879357,-0.6569296955394913,0.4862155680177789,0.32059146803703553
51_r,-0.10993609085918472,0.4594249537810567,-0.060881545122434925,-0.7955531101825095,-0.242059825891478,-0.1444499201666415
52_r,-0.6770516653927157,0.40331350404218785,-0.08997232805928447,-0.4189190848236953,0.43994340351786043,0.26578406638774127
53_r,-0.2806469227339636,0.5387754756383418,-0.003906909191659441,-0.5525361744712116,-0.4714123647218851,-0.18890789487265408
54_r,-0.568476047725062,0.02662692334150137,-0.15900346669428594,0.23440005119758348,0.17292673947312343,0.29649834064137215
55_r,-0.16505763001323448,0.2625386768205502,-0.0018953421199320905,-0.2034461685048325,-0.5874567761839656,-0.18227484225115764
56_r,-0.29063532538360953,-0.4959918587083572,-0.6919143703187213,-0.09366731002579999,0.30675527361269306,0.5814868048740973
57_r,0.42403098074341344,-0.3020329324181445,-0.3655125520178233,-0.5058913163646247,-0.7418651409859218,-0.13917432391617882
58_r,-0.04690374280937831,-0.20463878308726585,-0.5081356242750499,-0.6781318581464645,0.401524950423445,0.3654092236611659
59_r,0.2138051208184431,0.05713493856618675,-0.26797195124139533,-0.8904529375952717,-0.05692210921626993,-0.016491977428011277
60_r,-0.3867575647399046,-0.3181767110065996,-0.7505844216872198,-0.4875242573648766,0.425377457011612,0.6150808889619137
61_r,0.24447480469726343,-0.033748452542677325,-0.3633238833506968,-0.7655464922019207,-0.5766321021518753,-0.10758443172170591
62_r,-0.5354274779254341,-0.2669693607985275,-0.6513916045508219,-0.13943653976894327,0.24537920789309264,0.5698704125920663
63_r,0.14959529660650056,-0.039951244364275704,-0.34720802517034616,-0.5424019875714984,-0.8487224457754712,-0.15179369105919271
64_r,-0.46466740484008495,-0.10076797212348933,-0.6418095358577928,-0.6363017623030208,0.49938705575629094,0.5587857183422713
65_r,0.08325748708844345,0.21376616001877094,-0.226192524044848,-0.8367577718967992,-0.3624293501239785,-0.11395249446395103
66_r,0.07292591388316817,-0.044154116833298486,-0.2851233608793013,-0.6738948746297435,0.2408392480860814,0.15066805900289182
67_r,0.07598302967902443,0.10419816408438452,-0.20137627785242174,-0.742439562758779,0.017505596420243567,0.014099134303052612
68_r,0.22915263144486023,-0.4522127777446334,-0.4232295595217201,-0.3613676508679466,0.3033977648519889,0.28284618644175763
69_r,0.3830616104705924,-0.31039574012715065,-0.2790947924416179,-0.48238108675245456,0.025102006110429065,0.057182181378485686
70_r,-0.062105513171711875,-0.1824413079107333,-0.10742387336912188,0.07445789847797547,0.18324499630384938,0.16013366893338676
71_r,0.2339710623011595,-0.15665478648705333,0.07457034840740435,0.03949123925223299,-0.16271818972915988,-0.11578285579691444
72_r,-0.27228291582365566,-0.10354907828523713,-0.1162260908556814,0.20001014146798549,0.11881426338727988,0.1984384895256981
73_r,0.025722536924463118,-0.019054479265724057,0.04488374008775021,0.07568227467617955,-0.4411582260275974,-0.14605831827128055
74_r,-0.26536861403613976,-0.1216970615745855,-0.1300386023502929,0.2006506654705328,0.11523991319992982,0.205263971105432
75_r,0.009343274026626379,-0.028096085616072373,0.024916551368448107,0.06990260286276909,-0.3912132328170002,-0.11640922453990471
76_r,-0.22342629353984858,-0.12415463202046563,-0.15438504742843193,0.13238347120009666,0.05094840167868686,0.1824810672666702
77_r,-0.14554973809180366,0.07316405251320701,-0.08908889257754915,-0.13328474900577642,-0.3336556814384519,-0.03329925467364481
78_r,-0.5290240733700516,-0.1620041638063858,-0.33213086481911175,0.2708786816777692,0.17393177641401075,0.40272493203682913
79_r,0.024401768690985585,0.019395908856424348,-0.14877250277130283,-0.2052962873440986,-0.7675740544349655,-0.1745218545082872
80_r,-0.5641647048932003,-0.10812806492132793,-0.2746885579075026,0.31622939397843597,0.15874940017065325,0.37433153907979966
81_r,-0.08522002207045049,0.10776392781946717,-0.07627859201862704,-0.09528179779419071,-0.8024636493073877,-0.19679657063858008
82_r,-0.38375661651114945,-0.13059972501074413,-0.0496375743836374,0.45625993136836696,0.2703596878102762,0.26318748907256195
83_r,0.16228184031379805,-0.018277211962152026,0.18867466112109899,0.17333700648479822,-0.525801288375508,-0.2711239934568385
84_r,-0.6497509840329292,-0.06809194860917267,-0.35811087599717606,0.2385478012097899,0.10136902837760182,0.408563772403862
85_r,-0.11953312139967925,0.18977707912131395,-0.12360169942379935,-0.2626810126485964,-0.7684883853078621,-0.181290952536968
86_r,-0.38375661651114945,-0.13059972501074413,-0.0496375743836374,0.45625993136836696,0.2703596878102762,0.26318748907256195
87_r,0.12663999350093327,0.002524934529655405,0.1599001710412085,0.14502070146649226,-0.5747471122468064,-0.2672519937314192
88_r,-0.6182372387275928,-0.02558363754925459,-0.2140628308375044,0.3497935948886636,0.1219697093427354,0.3374044694535158
89_r,-0.17112814724760933,0.2147487539084389,-0.010573351565693149,-0.0706297104462204,-0.7514572449391672,-0.20692402305056484
