RoiID,x,y,z,a,b,c
0_r,-0.13592257749176692,-0.5880444156112237,-0.532505009528151,0.13488370558140875,0.32892555620542774,0.5001862028733799
1_r,0.7909508244188228,-0.730580623355712,-0.38819169763864075,-0.5211586185355005,-0.7651672529698976,-0.1550134778935503
2_r,0.3846805660462063,-0.384682365970384,0.15007615870449065,0.19237306262314488,0.5490189933446937,0.06353702442317967
3_r,0.6922144306806861,-0.3263895762704663,0.31876403222844457,0.09768310027331652,0.17641761766074493,-0.22798780728121612
4_r,0.14606341912513132,-0.2261241940147063,0.18218332961869638,0.2997940072672012,0.42342036198070837,0.05729197282520667
5_r,0.4477110846726265,-0.204131073481356,0.36346733573353335,0.2554725099056196,0.16194578132671467,-0.195838824054364
6_r,0.06123795643874218,-0.33997366204423773,0.1371939065591187,0.4845881551870137,0.5836798782513241,0.18099063414667935
7_r,0.7047453778130244,-0.2580295778868771,0.4444228704863518,0.3224391070300478,-0.39214055754695526,-0.45433752160256385
8_r,-0.032570847407577076,-0.20935759012549657,0.13040800075446185,0.4026597926643537,0.4286088781292249,0.1369178791472754
9_r,0.5193403738710729,-0.17345663679388962,0.4029748126007178,0.27385227716337934,-0.16020545936262,-0.3330447007870746
10_r,-0.36017153708049215,-0.2601420026438449,-0.16902729126845686,0.45327842582965755,0.2963372176185303,0.34347108208060356
11_r,0.2691761154910154,-0.0958927565316065,0.1660992011668099,0.15711455280146902,-0.6248221155333692,-0.30649263541624583
12_r,-0.2720620600717302,-0.2502553922037898,0.012051507802686096,0.5767247067486773,0.4326578662381187,0.27944716969708244
13_r,0.3437146197231604,-0.1057495745146304,0.2534543903830661,0.214683733524748,-0.5730655966876725,-0.34844060426476137
14_r,-0.20880681885106403,-0.18890346596467694,0.038383769617259804,0.4396493462723376,0.38343142177177386,0.2154197471820563
15_r,0.3057232293135405,-0.08613900917141325,0.2527164818005091,0.19948884311266024,-0.4473633971592557,-0.3053724448810273
16_r,-0.4094025460871766,-0.18628576879499223,-0.2782300561510249,0.22168900020290935,0.21616815681972817,0.3577985116737154
17_r,0.08285336600488867,-0.040794017445781316,-0.0910626714084308,-0.0975079357847431,-0.7102874027409186,-0.18371416105268965
18_r,0.4032402775977102,-0.3079975279684078,0.06892984345430299,-0.03235889346782671,0.3119706480284955,-0.00019713615647191192
19_r,0.42212642677436996,-0.33916796585463654,0.05102666820371563,-0.03962826238457797,0.3477093687123551,0.01842793316382273
20_r,0.04211080453401902,-0.13990329448597127,0.021054887109806023,0.06748555764170264,0.19097176351505213,0.06482002767063537
21_r,0.11193503968874288,-0.06775992024125381,0.09903965205724329,0.06990721639392058,-0.13791504721934794,-0.0995803964844819
22_r,0.38636964273172536,-0.30063415465678056,0.18838233986623293,0.15211341028226666,0.3806546590737645,-0.021479579783723543
23_r,0.4939603081245182,-0.28634744771097703,0.2564955410995828,0.12355192379847861,0.3156965990806158,-0.10726489851814969
24_r,0.20146191411740572,-0.22583535890979692,0.14724804549664974,0.1885144889085858,0.35233985176272337,0.030553525482167502
25_r,0.4276081467940394,-0.2581823134586693,0.26568654712519135,0.16575454613528487,0.29138661180232533,-0.10196073437708984
26_r,0.13388258233486094,-0.18322536545727092,0.15443807546440358,0.22104797411451807,0.29280539687772056,0.023330623708632658
27_r,0.20243779890066424,-0.14557812997505423,0.18175848499700203,0.17055993678886464,0.07512642441926032,-0.0818277208456841
28_r,-0.3147453661921181,-0.12454447210434448,-0.0477074132796865,0.3635591347689335,0.23946717872395457,0.2274042494507786
29_r,-0.025484699460937895,0.011812119437158524,0.03269787235092733,0.0851240762374031,-0.4875439633446689,-0.1443867344746276
30_r,0.11440247705335012,-0.19126202889584343,0.0573749664984458,0.11258256937417288,0.26509810748186813,0.061003419864568253
31_r,0.28612188880659184,-0.18455677477758375,0.14891405254235324,0.08961655155092055,0.08085498580069245,-0.08669049565874366
32_r,0.14118462199689194,-0.11875989933101527,0.002939775457519076,-0.14008566289301433,0.22837451234205522,0.039563222309350894
33_r,0.19091297016160783,-0.1585327321254484,0.02340054487020655,-0.08573870960784113,0.19525956080465523,0.01694285307934065
34_r,0.0031335732672597974,-0.06653668998180225,-0.09860732810821904,-0.22023048769697712,0.15800627280539123,0.09149113267438154
35_r,0.02680741345908543,-0.013985396265129494,-0.09303789933079187,-0.27741837847549494,0.015145489522578815,0.027293142620035064
36_r,-0.2924707957366092,0.000595199030276191,-0.06405972178122006,0.1344677691070354,0.04082104811307983,0.13442342869221235
37_r,-0.1682734011577785,0.08155823921538811,-0.028866076651064686,-0.0072741199352781725,-0.35674672088561055,-0.055557219516644996
38_r,-0.20090668490253977,-0.036602380797527756,-0.028458059825704377,0.12682119872296072,0.09914130504741196,0.11514195623170632
39_r,-0.056144773218625446,0.015217243642719348,0.004476800178549905,0.005680079140805395,-0.27286472818753194,-0.06563522254385122
40_r,-0.17706339767488566,-0.06191994486464108,-0.016297525674441482,0.17358668187703793,0.0650327757138982,0.10025894721066003
41_r,-0.014736011399006864,-0.004985173329172274,0.028785345234371127,0.06469801776603037,-0.36653108437054827,-0.10872734075498332
42_r,-0.24364831541689289,0.2479735387096177,-0.14415547385942665,-0.6255931092744974,0.2946995313131413,0.14010972326681534
43_r,-0.06521368133982368,0.17947759447490555,-0.12211060491178596,-0.6094850415472537,0.13802756423454063,0.04651484191224103
44_r,-0.10165737187471573,0.15522795420770544,-0.17072259237501958,-0.6755174665567445,0.29727463884098193,0.12698035316314019
45_r,-0.060827751324830995,0.22384911842431848,-0.13487701733215932,-0.718444090794963,0.16000762624035936,0.04246785920840329
46_r,-0.24932362023689347,0.1257173435553815,-0.0834293384471596,-0.22485233808220778,0.10621662465549767,0.10580938584411731
47_r,-0.21359941624234854,0.20847764407882421,-0.06048446876265666,-0.32259080493965875,-0.002128657356976707,0.031395196469416464
48_r,-0.2022542686124226,0.13282831707948162,-0.26138905611376756,-0.7119130146868907,0.4136216737004881,0.23372582595525207
49_r,0.0014227134372365956,0.29827529170730915,-0.15563596474673513,-0.8820802098441635,0.051187524819084056,-0.02252795950626792
50_r,-0.5995443611109825,0.30607634650887194,-0.25318690938711613,-0.5713640786552034,0.45905714755140353,0.33318157721760594
51_r,-0.1093901718116039,0.496472870218044,-0.04449313829191307,-0.7989500372166769,-0.19949981551256388,-0.1486098800505148
52_r,-0.6601881809647683,0.3952465006720243,-0.09494904778107975,-0.3144804325514408,0.30739708572415164,0.23088504051272432
53_r,-0.38664568500497687,0.6105058915572854,0.05591949333049301,-0.3943331201724464,-0.5106056078626188,-0.20308331029725943
54_r,-0.488563572304983,0.0514199125784098,-0.09970393427609098,0.19710272569118883,0.14452904448649226,0.23111856340278344
55_r,-0.215557832980751,0.16755047068839968,-0.019913068409720184,-0.07201860752425665,-0.3926619026320873,-0.07682214666485344
56_r,-0.29418139400320364,-0.5088516544686462,-0.7030569525255295,-0.09514452286960584,0.31142679230696857,0.5914893652322079
57_r,0.4013285003614136,-0.34666452846365464,-0.37963404698842856,-0.5023855240599306,-0.6926223935257646,-0.10187467330904963
58_r,-0.15515711333128318,-0.19814140993232743,-0.5553874634342727,-0.686984219101384,0.4260560667386576,0.42473599436270204
59_r,0.28652555377213984,0.09736746084974328,-0.3082712823898633,-1.0242567235856814,-0.24566056752206702,-0.09056081995504381
60_r,-0.4892728164810646,-0.3274586754099844,-0.7894693417274782,-0.43480685576026185,0.41392702771399753,0.6646327115037205
61_r,0.39710836632772895,-0.11024450035135992,-0.4317391625340672,-0.8751997880395195,-0.696314995558981,-0.14764795602887407
62_r,-0.577543751565264,-0.24034438720152007,-0.6387409090863022,-0.1308436445775301,0.26622799979787487,0.5778512080970223
63_r,0.23108344863797078,-0.1657466208111881,-0.39325511834918625,-0.48823821411191715,-0.8823175727284908,-0.13675151732503285
64_r,-0.704479359095412,-0.08030276119672747,-0.7010481751984856,-0.49592825574664795,0.44009410590843334,0.6432981442963824
65_r,0.23118767849110933,0.21497580300514746,-0.24600405036081535,-1.0188613804103415,-0.3228889728326885,-0.14855740047063207
