RoiID,x,y,z,a,b,c
0_r,-0.12683292527862133,-0.5667454467206078,-0.5395506961733645,0.12396784861995867,0.28229739768158896,0.4824128564616214
1_r,0.5799495437838348,-0.4304104576146723,-0.22236259647169213,-0.33450623894662107,-0.539816935908151,-0.1564328018814498
2_r,0.46621347857776874,-0.6113017713683659,0.049398132058039154,0.29512149859223263,0.7670405196893052,0.1977975589968725
3_r,0.8625802330536027,-0.42733858423861193,0.18587321608149923,-0.09179810195826585,-0.056192043256250136,-0.2752687087116979
4_r,0.10381685719913325,-0.15422330338180995,0.2551612134047349,0.35034568463184573,0.31756878744452277,-0.005374758619303087
5_r,0.31351055782965215,-0.09490967337640485,0.4269532456229766,0.2931441804571568,0.13916124979087743,-0.21074001918694782
6_r,0.3606394045905983,-0.6534085690125204,0.01971886957803266,0.4380650980270834,0.7955592160748397,0.26672830218335386
7_r,0.8290814944645605,-0.45300676067283674,0.18327785730817495,0.08165519748398174,-0.49455188323825394,-0.37599980756573625
8_r,-0.06869357972476792,-0.21946894824095758,0.126356655188108,0.4582497333812568,0.4136082603506722,0.15004335064402008
9_r,0.26054445946942545,-0.003260772088945542,0.46923382559900634,0.32255244056132953,-0.01773942906783623,-0.2762528782658462
10_r,-0.44687964304633054,-0.18913171403772133,-0.20093064461884738,0.4197864235959173,0.23167302167348208,0.34871561944368756
11_r,0.31289951812874844,-0.20663178609257848,-0.024330868348063663,-0.029389511094033424,-0.6654833635050807,-0.23223097999627973
12_r,-0.32305599093027715,-0.25854549935544874,-0.09991505653764433,0.5053703353590734,0.3775143290424765,0.32689198945165815
13_r,0.45776939482987306,-0.25297987225550733,0.18717454338422476,0.22370682809547934,-0.6296260915764638,-0.33846290203534235
14_r,-0.3188551237282375,-0.14606464671865774,-0.030909910211808455,0.4199284018814083,0.29096199313678234,0.24288181815612386
15_r,0.17425425864625915,0.0006417460892053275,0.31386173748276386,0.2540427981140826,-0.3110809951399738,-0.2691018793594556
16_r,-0.4580102179773116,-0.2077703655846354,-0.29049384720076077,0.3174571424554703,0.22662969457491838,0.3895782100152042
17_r,0.15814987443463527,-0.11534400298008296,-0.16930173811694432,-0.21622609393279876,-0.7313450439465181,-0.16752603805035987
18_r,0.45441349316302576,-0.4117259743587403,-0.0605160371668405,-0.10472880646593526,0.31011032097885555,0.059610914427643505
19_r,0.5717208293730496,-0.4037743252053368,-0.029492005242195838,-0.1756606798946329,0.13686417353159086,-0.04451077624389
20_r,-0.01568054145204944,-0.09530039252143066,0.0186223480827305,0.061721354126808105,0.12840932308491912,0.055903677140758584
21_r,-0.009494644135507813,-0.010653932009154736,0.10208808116722029,0.09556843768218932,-0.1017061640726836,-0.06443339966474604
22_r,0.49494842321043747,-0.4321922013384009,0.1465966240669631,0.1598960982449479,0.49596798724784213,0.024843488902300606
23_r,0.598623517987649,-0.26653263799497084,0.32658397670081996,0.08821293627044229,0.23822588080440535,-0.19838918104690656
24_r,0.18803593505088792,-0.17077411256084576,0.22640310424260987,0.225888483315551,0.27989441191964953,-0.03088365879640032
25_r,0.29894158467541193,-0.1572201538636772,0.35908621042628347,0.292151010868967,0.2247244723326334,-0.13877160832763494
26_r,-0.02896008218490752,-0.07863701661069163,0.11570084931201026,0.20043871204807498,0.14019013986300385,0.023349890983987296
27_r,0.17337624798451448,-0.039741973773821666,0.2944710982701428,0.21705528538367347,-0.0657125785247716,-0.18309217555383223
28_r,-0.4543232496822519,-0.11509837234155235,-0.11841009209552658,0.4145171012444971,0.23719567861626173,0.30042937229894123
29_r,0.020364881541179203,0.01402305812278709,0.04709862999955407,0.04746962407239553,-0.6105100017871172,-0.2018099201257765
30_r,0.13581571289019403,-0.16910303551900788,0.09830150790452542,0.11627120857879628,0.20500980594434434,0.014798402898765647
31_r,0.30792727108322476,-0.14727872314662319,0.20275288894135265,0.0766626222248714,0.05289484396902277,-0.13349253534976302
32_r,0.10440820796797842,-0.18076181200715022,-0.10621802389137353,-0.1363095199378462,0.12111195368812475,0.08185644399753021
33_r,0.2116344209087088,-0.20655088541631275,-0.0355501168379786,-0.1045116422585309,0.13231359398150752,0.027988907314291524
34_r,-0.08186378550749233,-0.004003372949865228,-0.11788539673828197,-0.263563090568225,0.07520799508937553,0.08727511628979615
35_r,0.03377488176966473,-0.044129622533479525,-0.09464923114894547,-0.255138021038642,0.017989916381238678,0.034293223245934576
36_r,-0.3146723631276203,-0.060739257152042044,-0.12871454716774092,0.15708082847346133,0.0859894898258237,0.19656137959965783
37_r,-0.14505735009009924,0.04195391154877475,-0.06352443368720678,-0.04440551881653005,-0.3752125593463549,-0.04563541816615838
