RoiID,x,y,z,a,b,c
0_r,-0.2253573725629703,-0.8071738722166578,-0.6774737040290633,0.3486132874120662,0.4047283615418925,0.6689419496519877
1_r,1.332678889580149,-1.0008293125862981,0.10118813134126668,-0.2691062211543687,-0.7381192426912065,-0.4547794286407092
2_r,0.3783534189291195,-0.6014096585387074,-0.05271976503936308,0.24506966745636657,0.7476409082017161,0.2598998905538933
3_r,0.8866064041291077,-0.39511142939480465,0.24523129617132225,-0.1747408513596033,0.39077204523418574,-0.19203340288004422
4_r,0.20475600591013804,-0.14672576621213987,0.35757910859563147,0.37017156533429896,0.33472415997375365,-0.07725007645341006
5_r,0.3361610092934502,-0.08244151989297921,0.4850166639708744,0.31683967567995713,0.15936809399578342,-0.2391746309158662
6_r,0.10725041889194215,-0.671917003754682,-0.061206083101108213,0.6505405448335035,0.9032964572178883,0.423817175706434
7_r,1.3543974434924477,-0.626589276532881,0.5214773871372042,0.3762772940019446,-0.8129302744176289,-0.7255940856966989
8_r,-0.1786722686547369,-0.16286072942804866,0.16183913454294865,0.5685574317864337,0.36071846343504316,0.1452864075839572
9_r,0.276234553777446,-0.05273533473472327,0.4596573711092297,0.38935229637208435,-0.06519808265711718,-0.2769870940727941
10_r,-0.4519859047874438,-0.22073800067314173,-0.18852590427177346,0.5022621523593778,0.24213169287579075,0.3580197363837486
11_r,0.1261107492681398,-0.03057338249932348,0.10246597161697224,0.15111237259405122,-0.7228118341458495,-0.2772271111431422
12_r,-0.30142128492164,-0.31066269577694433,-0.03554634810612713,0.6590386242315815,0.4791768730233622,0.33887353457954933
13_r,0.22141889371136633,-0.06169507414562805,0.27270742645224,0.3509444817054305,-0.6612700478790872,-0.3482838533218954
14_r,-0.38450177714514755,-0.13491251208895647,-0.02558053502769222,0.5066759648857547,0.26733813660569544,0.25502041081751603
15_r,0.163596195796851,0.003166325721448618,0.28229826572889566,0.22852011302315847,-0.3712518459640146,-0.2709362670797353
16_r,-0.5273920535676502,-0.12764088118845898,-0.262753416341372,0.3127970552535815,0.17971696522181696,0.3677992432245121
17_r,-0.02830258694471279,0.04785380303419104,-0.06523654635744862,-0.07533907248013764,-0.7107047118047862,-0.17920644300849853
18_r,0.4041310209610938,-0.3864993574240199,-0.1154195334530329,-0.13556675473047813,0.29529501914157086,0.0881211242863616
19_r,0.5344375211504692,-0.38055178181778476,-0.12595694071813018,-0.2973558053852418,0.2283751223475241,0.025031222803631955
20_r,-0.09042074121261266,-0.06652077650809055,0.016273556307696578,0.14384151922929933,0.0012808139410016208,0.04084237593030544
21_r,0.005056072580674275,-0.0012719657423285796,0.10458927592927515,0.09478409514776046,-0.20529832307249077,-0.10178635988810854
22_r,0.49176486947049436,-0.3565262423494691,0.20383647261876614,0.11416648318222966,0.4426487499536529,-0.03268296939735318
23_r,0.5943594725063147,-0.2747081731012802,0.3423550627759808,0.06795114813237324,0.3735460061065487,-0.16457897127940893
24_r,0.2778817654889244,-0.16135433183466386,0.3159405132390062,0.24117096010823247,0.2581879427666214,-0.10531752598098316
25_r,0.3245072494099329,-0.11755665320259463,0.40601203587786444,0.2674563610382539,0.16979922388446866,-0.19253392282197324
26_r,-0.06917585946522442,-0.06663486041912962,0.19569216389237376,0.3567366655140826,0.16958688624738927,0.012899190649528814
27_r,0.18734890284374128,-0.054982492536773675,0.3403753924503563,0.27042603474105903,-0.011547240339182656,-0.18654068069677768
28_r,-0.471170340250734,-0.09309997988991477,-0.09360847531468887,0.4532109433143478,0.20997639356958595,0.2836867210268919
29_r,-0.014441648865937613,0.04447961327671182,0.029687474773206015,0.048049828142595716,-0.6338462406814975,-0.19701404153162044
30_r,0.1828409150304151,-0.14722734019831496,0.1301718465778584,0.09201603275270227,0.13815222573814015,-0.03849506247014768
31_r,0.3226174657104863,-0.16393258307368253,0.1827067498385113,0.04073402455874618,0.08791428251862733,-0.11739277669281256
32_r,0.17333000271542912,-0.21324192531193803,-0.1617733682499945,-0.21206540357232362,0.1493685000336816,0.0968328773726264
33_r,0.23176084952887235,-0.1937605040085922,-0.06528070017130749,-0.16243690803000937,0.08725052413990067,0.016800648542123472
34_r,-0.1220654715499609,0.013107375485086583,-0.16607679775835346,-0.3097798325514379,0.09395717822052616,0.11992691951964059
35_r,0.02851881998984031,-0.001518879354673867,-0.08805952491886301,-0.27934519752018455,-0.06271411328067711,-0.00022804439426659805
36_r,-0.4115149528475879,-0.034473971291306915,-0.13928893403154816,0.24708175108128608,0.01980873130798888,0.20993671096552574
37_r,-0.16101336479469094,0.0719517545316787,-0.06011153448871538,-0.023060913330877324,-0.45465923109476963,-0.070598622467501
38_r,-0.3667729296865722,-0.011026528207719778,-0.10040322646419164,0.215295334546788,-0.016895188133936125,0.16242459400644332
39_r,-0.06687709615249246,0.028157015705973766,0.023381297872322945,0.041082999254955364,-0.3288406727184516,-0.08794165930300915
40_r,-0.4709936770995067,-0.06171281192555873,-0.13534038968675013,0.33881696823134233,0.14847321062207133,0.2728454423932518
41_r,0.004970528376776948,0.009953538883366482,-0.002325735672107225,-0.018079153963332633,-0.46916164458751947,-0.13723359215048742
42_r,-0.32828949602687263,0.2866969375235585,-0.12734926623063103,-0.6281577635932419,0.319359741452975,0.15765794554684479
43_r,-0.17668250674584485,0.4193187421303439,-0.029089291993010667,-0.7249418831350108,0.02516007048234902,-0.04962658308773512
44_r,-0.21116497319245947,0.23506796796214693,-0.1595389956337013,-0.7006104168147432,0.2901105422582433,0.13552801448745413
45_r,-0.12759890394705012,0.3566682447934469,-0.06785024060712998,-0.7619441225733329,0.09236736988366911,-0.016368013092572724
46_r,-0.3145545795578729,0.19600631984069194,-0.11365643853240676,-0.3825548537441075,0.17392581724354858,0.13625594698234594
47_r,-0.2147694204900602,0.35988671508481335,-0.0427907937214439,-0.5662837896539876,-0.04152895960045522,-0.030948285713881717
48_r,-0.2865211515613908,0.09361248227617944,-0.3086844720476156,-0.7180216444095279,0.5181373037316376,0.31905625164669704
49_r,0.01212723987405638,0.4362308010777596,-0.05695622681677029,-0.9187052003858239,-0.11161733700437874,-0.14738182801258776
50_r,-0.5781251044974732,0.28103627687685295,-0.24210705382850348,-0.6203306630840911,0.5440635219623159,0.3497132626767832
51_r,-0.23828142331769295,0.6819959273032212,0.08411156046851957,-0.8081269596208587,-0.20178490124176482,-0.20673902357066773
52_r,-0.6901842715006233,0.3933148260110519,-0.09551970744299822,-0.4332586884128123,0.4816207945216318,0.286007038293563
53_r,-0.34345209742825455,0.7085593187019114,0.10987537641934009,-0.6267686439070083,-0.3663233218132799,-0.23035147361804306
54_r,-0.5443155706575997,0.04027962060448381,-0.15619054861787013,0.19129524527135025,0.1423659453421913,0.27435129044948303
55_r,-0.14837669224168226,0.1935852160655612,-0.008602289496194676,-0.11645011462079365,-0.6463549846225188,-0.18226942655259132
56_r,-0.42886687334338064,-0.47754054424380094,-0.6869342152088408,0.03495349476245857,0.300146602226874,0.6214049689273561
57_r,0.18899900517071808,-0.16645136459153495,-0.6393446689470121,-0.8348407768264902,-0.9716527080607869,-0.05788796709201807
58_r,-0.3456669676755102,-0.11840699757547253,-0.6043143254787062,-0.6953878231301455,0.46439179942836206,0.49756444022030805
59_r,0.36054718654696294,0.068733899760594,-0.34804922846941994,-1.1530928645192051,-0.3042305503294002,-0.11234383010188524
60_r,-0.5025420938349066,-0.30719632146938464,-0.7950777214445462,-0.4411110083271421,0.41230473059339123,0.665706142750409
61_r,0.300901633066068,-0.07694247178400053,-0.5032803856149273,-0.9827287808880674,-0.6641393615426353,-0.08982554478212737
62_r,-0.5853845165580368,-0.2206132879416662,-0.6166668283860365,-0.09819830254362875,0.2613325163963491,0.5660737146409782
63_r,0.047094403310798415,-0.04366938887041947,-0.4205712759542847,-0.5198356027607027,-0.8801517248650601,-0.09590779174732394
64_r,-0.5354739291485426,-0.07865845782038242,-0.5987092900241217,-0.46468359211447335,0.38890534025803775,0.5329134285792598
65_r,0.45617946265359327,-0.013903298447058792,-0.4623999096090017,-1.283340998771717,-0.46766123632303075,-0.12629568609827757
66_r,0.04371199306643263,-0.126408043892942,-0.3018906056755765,-0.5550174489905272,0.3231615280348717,0.21402217356492886
67_r,0.12247460240369458,0.07503589760873294,-0.18900768376809524,-0.723190186513482,0.06641816152998001,0.01559973287087702
68_r,0.5252580073690913,-0.4887109996915955,-0.3635928048209569,-0.44845561679406565,0.28920410119690837,0.16621545648831496
69_r,0.44588308968932994,-0.38107382092352715,-0.3236558783739752,-0.48508886249291117,0.23823235948501698,0.13369950623493387
