RoiID,x,y,z,a,b,c
0_r,-0.3286928335709875,-0.43683120956261245,-0.42217765337736707,0.30400939868243465,0.2715839986785725,0.46963397175286353
1_r,0.6467934354611896,-0.48802164221816946,-0.18384790765233153,-0.20551202134315416,-0.9453391661911923,-0.2920157351818221
2_r,0.38318818381154385,-0.5362359041891799,-0.029787871382837276,0.1897071485004816,0.529740760168984,0.1698300434585972
3_r,0.7710518821516406,-0.41833134254808535,0.18758914176190097,-0.01585724118675727,0.07303936298665058,-0.20972602287666742
4_r,-0.0038709554377931196,-0.11604413533291351,0.29377685226735833,0.4929256929242322,0.2652342374944256,-0.006356488192391378
5_r,0.23670085820129813,-0.058377679056587174,0.4647995031748589,0.449822860020554,-0.03769763977269195,-0.2558307516538454
6_r,0.002371996913189613,-0.44557841203925735,-0.04167197042136521,0.468161974016963,0.479525139275799,0.2701021221383261
7_r,0.7268433634952154,-0.3268828640377473,0.3153187883650952,0.2110046677298949,-0.40429911178788114,-0.39847136194654764
8_r,-0.12326245816473422,-0.15454571526431976,0.20331077814961235,0.5299882157965716,0.3459247247990577,0.10284200014803282
9_r,0.2719126824353294,-0.09020304081222902,0.4365353701197726,0.42160859184544647,-0.0580019518018178,-0.2542875305761073
10_r,-0.3789354482233423,-0.2754126791197705,-0.20348939586965037,0.43107539799489103,0.29428661937590994,0.36624451487982584
11_r,0.28716458547003326,-0.10997905708669885,0.19581347765686485,0.16610116622192514,-0.5976654884879966,-0.3140552906268893
12_r,-0.20088598586459291,-0.2980531058738905,-0.008418154718234398,0.5342963754563167,0.40055125858290974,0.2662029543180075
13_r,0.2792798087088306,-0.0389630778860261,0.38124219647391483,0.3529058489291012,-0.491105886458951,-0.37005575885647213
14_r,-0.18146387824240237,-0.16245945674842754,0.07474100789446049,0.4367609386519376,0.2710214273906562,0.15337723848608062
15_r,0.16063524891740394,-0.016816056562690158,0.3474858777945974,0.34753417066781855,-0.30124230706862654,-0.2692561197700495
16_r,-0.4659167210852979,-0.213433027210848,-0.31914344733049144,0.2726067661607664,0.2045427974761679,0.39768310420826625
17_r,0.1468737497455797,-0.10833042803232248,-0.11686249105971337,-0.14091872747353215,-0.702414155344174,-0.17713971449470703
18_r,0.3555381288744717,-0.3944349213781657,-0.16634124501001346,-0.17678456931709635,0.3195251967458733,0.13191094536319842
19_r,0.5272872340111584,-0.4253874149530866,-0.10548683399245984,-0.20463770404032117,0.25921113247309296,0.04051191473522926
20_r,-0.0995825359144699,-0.01246991271790467,0.12610402390619596,0.22180190455122747,-0.011463483403191031,-0.016359380328028826
21_r,0.025901257485944663,-0.0019363954243753324,0.2384770081559002,0.3016682871892901,-0.24940581970913028,-0.17054488788990715
22_r,0.5430658425931815,-0.46990949598435694,0.024258581419166085,-0.0020477919191154194,0.43112193246055974,0.04627787069873352
23_r,0.5485541944808308,-0.24001455611678105,0.4112696541334893,0.2424621460696868,0.2441696923353873,-0.21790942437514702
24_r,0.1244756534188246,-0.15891970702443955,0.2968680519362588,0.4126724346818937,0.28225899655179854,-0.036482522696961714
25_r,0.15512152481778485,-0.12466322550406654,0.35835012784322423,0.42706353238833594,0.15853334664541416,-0.11465709889555076
26_r,-0.06991113812110265,-0.06746830455775152,0.19870358754919462,0.3722734348002135,0.09746147752971326,-0.007805433803978205
27_r,0.013293522411801432,-0.03996441611191717,0.2695452352300413,0.3827560975511739,-0.05268078323501073,-0.11263368421050642
28_r,-0.31594912697301153,-0.18377467687192056,-0.10215562292769345,0.36569671050652514,0.23092853080050524,0.262089425183326
29_r,0.05816873293054701,0.008680884529042369,0.1559512301187723,0.16373267744443856,-0.4750341965495998,-0.21659349343754383
30_r,0.09609375920450215,-0.17755410433983101,0.0986086310163249,0.19942332277938526,0.1617404395300795,0.019691863746972328
31_r,0.20381875905847083,-0.21771540216621743,0.1365240280950831,0.21139949102635158,0.12922442417426855,-0.030182157073549334
32_r,0.2379598642458289,-0.307977794361533,-0.18175035765747183,-0.19910273926314542,0.25807478717187143,0.1375401761877933
33_r,0.30318598342640857,-0.30384880493832134,-0.1391719438370669,-0.20381881303301538,0.21919435696098485,0.08661180406493099
34_r,-0.05829137329363979,-0.03884223140206716,-0.17960690356170708,-0.3385550300296412,0.18437653525375103,0.14216886791756822
35_r,0.045966937325635684,-0.06132178149573297,-0.15822476024350493,-0.34768703487304853,0.08018967504176962,0.07564745534947043
36_r,-0.3402131544859822,-0.02314469292990642,-0.10748689052844534,0.13269275114169443,0.09105272792367293,0.1873367658794047
37_r,-0.15531291564313704,0.08323741807336048,-0.0009561733976212432,0.018483721609655616,-0.43090506588632305,-0.09210707996112297
38_r,-0.2770493972690614,-0.001613883230218238,-0.04922381447652837,0.1332727585195967,0.011014155867312699,0.11514583231051055
39_r,-0.0638516593001111,0.04568098159839599,0.04909590025431721,0.06402168387612377,-0.4580897963235506,-0.13967086349793584
40_r,-0.18260006630422043,-0.11121170070437007,-0.021482159091945792,0.23998592829436877,0.1147751984546586,0.1318435594981895
41_r,-0.01733175949687577,0.0554790984144786,0.13380930303825925,0.1595248701294646,-0.5338867937982419,-0.21080454423808817
42_r,-0.2672493139122555,0.3569978318181974,-0.1192323403706653,-0.6772927178504546,0.16841849122895383,0.0741821237459423
43_r,-0.16292038619357932,0.3790086934374312,-0.06876879263253305,-0.6921644832560665,-0.038663237728366,-0.044321899905710414
44_r,-0.17249912751213456,0.2487019859108877,-0.16950170761197828,-0.7335561315522875,0.22718810094977232,0.10538925049924043
45_r,-0.10430242512304694,0.3435401194201987,-0.11093806424469657,-0.7977124926713507,0.06566052403034538,-0.011199492880824573
46_r,-0.3040828184013168,0.16352849005957815,-0.14197974217096548,-0.35564315841726235,0.17475550977157578,0.15371502626982092
47_r,-0.2115016100748495,0.23703248749388167,-0.06827118861292691,-0.386747390723258,-0.044576037695148306,0.013075375607038186
48_r,-0.31209644474879145,0.13478950091125785,-0.3244386341259692,-0.7049324857171532,0.4351868567927711,0.30112048726138846
49_r,-0.04431776799028707,0.439561666349056,-0.08132565793363157,-0.9077521260717725,-0.07842370973005695,-0.10991324077594038
50_r,-0.5968085555902913,0.31258212655820994,-0.2722396179268718,-0.6079433177282454,0.4891481830162707,0.34611435997517215
51_r,-0.11545314802644578,0.5601711858074189,-0.028215222962268627,-0.9153642490258895,-0.14703566010691185,-0.1576712527957612
52_r,-0.7177471949931843,0.2907296418156376,-0.25825288051909784,-0.31702103689877914,0.3400683358045544,0.35164678640214847
53_r,-0.23090880802853805,0.58207208492966,0.014227363260624777,-0.7664189621673075,-0.1432157174335996,-0.13747929932104513
54_r,-0.4879609251399082,0.04072590855560918,-0.15951179977733215,0.10895427169106783,0.12916248839750022,0.2511705970697217
55_r,-0.2035769207360454,0.20636427326725898,-0.010840347857530571,-0.13097940986789486,-0.505716500463171,-0.12773510420405715
56_r,-0.49453687372151894,-0.3936495667264866,-0.6889872233999835,0.03572709674559277,0.13743751151403688,0.5779383183529002
57_r,0.3759017601651596,-0.3030175737130762,-0.3855511020645585,-0.47574672774145815,-0.91727901463125,-0.16427906734506167
58_r,-0.32361783540460914,-0.11840356634799608,-0.5813524785466676,-0.6368458076839911,0.42863776364695894,0.47302235344525556
59_r,0.23763129983698028,0.16726162294400249,-0.25850922060214315,-1.005340154272914,-0.21759301299309883,-0.10371495825619956
60_r,-0.5417375236474967,-0.24885626000746733,-0.6901401235196216,-0.21824432207583916,0.24107784249906763,0.5800106823441836
61_r,0.33289391662368617,-0.05999047971332844,-0.41590501356935167,-0.8668091850114936,-0.681699375513512,-0.14127412013765778
62_r,-0.6201707487968054,-0.2246978028435868,-0.6488188416093639,-0.06194032698924574,0.17910113089345053,0.5698397518748605
63_r,0.13500426726048154,-0.14149280153021704,-0.43366539523728714,-0.5118549573888749,-0.9154250645783493,-0.10480807521197179
64_r,-0.6032852201609403,0.03409304068616563,-0.5185376437404182,-0.42758912193812415,0.3911350303941657,0.4962069592002421
65_r,0.2393393948319933,0.28116509245081706,-0.23866456344292913,-1.10088623625379,-0.3561594730092585,-0.18215315178433722
66_r,0.09753328288668912,-0.1737398641416881,-0.3099616433900125,-0.5423581221872125,0.32044834637668396,0.2106086823228653
67_r,0.1154948226804191,-0.0028864947139631224,-0.2167676172707029,-0.6382180733165775,0.126672518254425,0.06765713563702493
68_r,0.3480596228655194,-0.3712419652952408,-0.30381693474006055,-0.4240069976641943,0.27480321044178957,0.16596376108523034
69_r,0.4032220098908891,-0.38789842715300943,-0.30935218537264997,-0.4713388554128085,0.28066135723070096,0.15466356366208256
70_r,-0.026651735820761437,-0.1991768642188831,-0.06335241689970267,0.12031969551672869,0.1856028502259942,0.13633121627061634
71_r,0.021399775061736247,-0.06480422638909568,0.011040632002754807,0.028723080671343357,-0.1766563331378104,-0.04680057120653363
72_r,-0.14707275212451382,-0.15653595755304206,-0.044078560399625634,0.22274465336922428,0.15813027889848608,0.15219551289873792
73_r,-0.003409240695214086,-0.006500433314907483,0.11360079687788431,0.1689683096360562,-0.36505509125336527,-0.14423631399535586
74_r,-0.19100944864119535,-0.13976382317197178,-0.15799331614724646,0.06322447517970117,0.16027193649915497,0.2056230342641805
75_r,-0.10510708194336375,0.008628229062524938,0.04431277888716172,0.10674595558281018,-0.23064974813080213,-0.05048472670283694
76_r,-0.33493299874553234,-0.1145395168728937,-0.23000589760689638,0.09765545428054272,0.11275110200672787,0.26379072077063853
77_r,-0.1290452480586314,0.044631489949391166,-0.05726133630542475,-0.07837095592414384,-0.28377006358467377,-0.02948825481256231
78_r,-0.46709919026053415,-0.219724352827892,-0.3707796928763388,0.19776716132265726,0.18588186438881868,0.4135784430499171
79_r,-0.015478885188510599,0.0008971537036972511,-0.18909682576124054,-0.2278140719889819,-0.7231419728148106,-0.1287279145718483
80_r,-0.5176056588915341,-0.1675543551704248,-0.35547850561891187,0.20390898685687334,0.17931005492833058,0.4094889873384981
81_r,-0.10099227087119354,0.07148955495653213,-0.13462044544353235,-0.15121635651349527,-0.7543248128823495,-0.14702027779033341
82_r,-0.2851103181278784,-0.12390480078021533,0.0012825493010212797,0.3952961298253372,0.22608591415544688,0.1942572437332975
83_r,0.09703150988188218,0.02933178886186481,0.2844259964590693,0.29098416095121754,-0.4402386939982026,-0.27406506128683644
84_r,-0.6401538529242036,0.003351866671248123,-0.3121504820091665,0.10371959962881844,0.2107294520369298,0.3953462341375594
85_r,-0.11224271708972003,0.07615970287800389,-0.14614140331255956,-0.15928174968841186,-0.7765029213615577,-0.1462001261961354
86_r,-0.28969161680863226,-0.10825196514731233,0.029198729524276674,0.42485714815851977,0.20157354882330722,0.17440095692996313
87_r,0.04424307226434019,0.06756829676330112,0.2653918788533313,0.26296669894368857,-0.4711874793959389,-0.2677762144481248
88_r,-0.57729407429507,-0.0105799210634835,-0.18787152371823473,0.2666969032657533,0.19421777004646554,0.32722601755549985
89_r,-0.20435367358016548,0.15775447096093445,-0.06416398341519805,-0.07333486647421526,-0.7167002778764331,-0.15072340306789536
