RoiID,x,y,z,a,b,c
0_r,-0.19507753887927948,-0.6013785483201867,-0.5149049509043743,0.2312566410687392,0.3109668943018393,0.5124092928246566
1_r,0.7661002884904119,-0.7324045069644105,-0.38270023977181544,-0.49209568425999495,-0.7903141376746549,-0.15537006541999177
2_r,0.3311908573724716,-0.4871458719637873,0.09756110721792782,0.3257599744975336,0.6619256809431517,0.16245237388241013
3_r,0.8076622696609531,-0.3646249215921496,0.247563910321177,-0.03641042257007454,0.009560370862121059,-0.27791866083577066
4_r,0.18583135843187282,-0.17264897586731578,0.3599645639400525,0.4378534539008058,0.39940334820473467,-0.04549348844999576
5_r,0.27247551875246395,-0.052393385612899655,0.41959464720444256,0.35462640551242164,-0.12719095434569644,-0.27787257940237686
6_r,-0.03470902981031734,-0.4152915025062927,0.09569440385532589,0.6788614577684643,0.6281149663602866,0.265833083303417
7_r,0.6488386808666066,-0.2138836355946772,0.4379137804954425,0.32803188621484713,-0.44915725930302425,-0.4602795525124421
8_r,-0.012577253814382154,-0.25496346886212834,0.17907722100089085,0.527064283811674,0.44947384733711454,0.13048077738728744
9_r,0.3302221602143278,-0.04442901738617294,0.4523707622481389,0.39200577732600006,-0.31873884246885004,-0.3649070135883285
10_r,-0.34660204344512574,-0.2845921210033275,-0.1802164297080537,0.47166019408433446,0.25279902765399526,0.3378338395583033
11_r,0.2069038595217854,-0.040869552802133335,0.19148899738044645,0.19329951164319462,-0.6563462017812164,-0.3178852293865461
12_r,-0.22026194677512412,-0.33717731171467935,-0.01624217789026262,0.617630674615266,0.4331109654897042,0.2965885115735005
13_r,0.36784633487010326,-0.07369790029718062,0.39884501920519544,0.3988422509531175,-0.6097016377050795,-0.4294438206225878
14_r,-0.1708900564947386,-0.24905072160264344,0.041060927944191646,0.4942460070338968,0.3877145466588726,0.2191089041769281
15_r,0.27551134296247776,-0.04309525626107781,0.3350849557319327,0.30271272646407127,-0.4633508028727112,-0.34179527147606587
16_r,-0.4284421177720313,-0.27033045982639586,-0.35431054865450917,0.2864234269399988,0.19609543792954623,0.4118771355667325
17_r,-0.0071302261424024595,0.0375585343246974,-0.076210536560268,-0.08978236643381696,-0.7336814563897663,-0.1859244235777174
18_r,0.32993409144802155,-0.3686315161367607,-0.13717151968215924,-0.1288861325249973,0.3185914373571837,0.12305074806841185
19_r,0.5776404685361028,-0.40538901304203934,-0.1078844986199999,-0.285982078441836,0.19820664841915778,0.000532352738742411
20_r,-0.051890130777078054,-0.0602439376857772,0.05739604787301024,0.10240822996308356,0.14043564946700812,0.04737794716928498
21_r,0.06448571955230548,-0.0051762251604185044,0.14505837689363726,0.11256305409167384,-0.2573611328262145,-0.1510054296992754
22_r,0.46514402772574526,-0.3190195923188524,0.2573501019690688,0.15369958905180364,0.43197836997816424,-0.05738362032107759
23_r,0.585666110888223,-0.24401526738021445,0.3516074035432423,0.08381109419569861,0.21723091917762866,-0.21657791366883614
24_r,0.3099989788556699,-0.1695063493206225,0.34436470042540995,0.26211397388393054,0.23552482510469588,-0.13165784971117256
25_r,0.3155338934954455,-0.14086073854053688,0.38504251096305325,0.2973845219522527,0.14356040894510913,-0.18207247669724036
26_r,0.04353153904115532,-0.10401495793837597,0.24264022932425702,0.3466932424276967,0.19704474955882484,-0.026811022371029496
27_r,0.1585916960705596,-0.05948488396782145,0.2923124043986061,0.2819124839142333,-0.08896311657276869,-0.17753239367875642
28_r,-0.33995624504430505,-0.20500000947216054,-0.09348376862911295,0.4596819507119586,0.27113193312882616,0.28565173918230835
29_r,0.0491414764780135,0.041325772774552,0.11425960761821713,0.10545929337692009,-0.5936395499202088,-0.23901906139842552
30_r,0.1658818985989608,-0.17902302313787474,0.12535535773356138,0.13159042352870226,0.23971173731595827,0.006137751925909935
31_r,0.27103231128877797,-0.11730693060449399,0.19512274868028584,0.08773208711287697,-0.07129560336984589,-0.16048274747541685
32_r,0.1275966481867015,-0.13792265007549037,-0.14116496437576267,-0.28867820379245357,0.14556940245546027,0.08073635597288825
33_r,0.23237149500538795,-0.17091096730661107,-0.028883801519679748,-0.17651207412244324,0.11239326131322457,0.0018998574081600873
34_r,-0.043580226920156076,-0.011051357935144102,-0.12482729715488831,-0.29820993539563134,0.09159600326753517,0.08306117640150333
35_r,-0.01417286257686277,0.02637341147098337,-0.09598346861407774,-0.29105002308073225,-0.09037289949610501,0.0018448780188152995
36_r,-0.406092102592178,0.0022752834429313924,-0.1315319768460165,0.17558889561709876,0.04083175290116967,0.19994743348595126
37_r,-0.16172536974667004,0.12512476910659126,-0.02640743470953088,-0.04685072124418611,-0.48240619875594704,-0.1057952436352154
38_r,-0.35445661593482614,0.028601437638744304,-0.06553103429420648,0.16672966569136494,0.03573683763289601,0.14771787320327315
39_r,-0.06355653450227777,0.06328455820489823,0.03380064169992276,-0.004775240591069585,-0.35458904814941744,-0.11052509488796673
40_r,-0.30717804228767615,-0.07216490005233246,-0.08188093936293103,0.2342582253279008,0.1344555201834818,0.19313098634732215
41_r,-0.00518511844568215,0.0721347005052664,0.09172663742533266,0.06314038440984049,-0.528001698182382,-0.20231932997471375
42_r,-0.2623675525855767,0.2073965347505287,-0.16420875270398883,-0.6074678169163167,0.3093138910024312,0.16869350926944263
43_r,-0.12445518755563977,0.25630844780516804,-0.07679154590282368,-0.5652113496740822,-0.02739061746888223,-0.01712112447970626
44_r,-0.11200962782274992,0.1699562975874922,-0.1925540539453113,-0.7407710911032911,0.24972431400137923,0.12027011913351869
45_r,-0.06631032714447141,0.2673744091723365,-0.1245434807358433,-0.7746252779512964,0.09548772629037718,0.009435338251951916
46_r,-0.2627705810066964,0.1492912930530026,-0.07729856146567832,-0.2556046939592937,0.052685688448574367,0.08563690334816038
47_r,-0.13213654002772773,0.1761595472492549,-0.06172899770764044,-0.3898555535684887,-0.014620157185943334,0.007479349861523713
48_r,-0.21740512377406357,0.031006652290494523,-0.3423648325541347,-0.7450135846636041,0.5426358359107437,0.3319505354989593
49_r,0.06331514261042992,0.30566342217684667,-0.11500832949558668,-0.8718683358776184,-0.08439866211896616,-0.09904107471919613
50_r,-0.6361814347875684,0.2562152964331867,-0.284432166117887,-0.5847685590783328,0.5353238465958108,0.39048292406392143
51_r,-0.06574239172540142,0.5147096899628493,-0.022874754287955976,-0.8973016157314111,-0.22752350076472394,-0.18761338239861364
