RoiID,x,y,z,a,b,c
0_r,-0.15095334969955934,-0.610179522036565,-0.6337737321712412,0.08547221378446508,0.2189730726481677,0.5204743584688213
1_r,0.7265282073200211,-0.5896023472196154,-0.3368765270805899,-0.4033013543715931,-0.9101014857999089,-0.22576006255447117
2_r,0.35878147924496795,-0.4262496439978566,0.12855091332843308,0.23191591518488364,0.6301534871124264,0.1143893772319003
3_r,0.6787232929571675,-0.3003426142424481,0.33142116287934326,0.10170880741825586,0.1471331071419692,-0.24336103531678702
4_r,0.22939361154362686,-0.17899431600739477,0.3108865957641598,0.32152040019016126,0.3956898652614339,-0.04203591232002372
5_r,0.4021419269458928,-0.13867834076496122,0.39648179732313577,0.2870745184792825,-0.014835070494894242,-0.2596865358348841
6_r,0.2558255829917713,-0.5067313829563513,0.08153956618155599,0.4240563435247392,0.7150927671254955,0.2165034293559663
7_r,0.6901341453749994,-0.24471289664163387,0.45432700019698075,0.30412584100032913,-0.31483341463003883,-0.43569904082377453
8_r,0.06683583380765937,-0.18042866696272283,0.2299362436723208,0.37820263073991783,0.4296522886703098,0.05572353417597959
9_r,0.48662417625286286,-0.1482261458043466,0.4090185134510108,0.2831970402882845,-0.2177471715970479,-0.3472592064572857
10_r,-0.3467552570216157,-0.3129463766604346,-0.2936300731882592,0.380711334321248,0.1702752838154102,0.3661339431709604
11_r,0.2753996914198113,-0.08257557843383642,0.19544766300518987,0.18004848837252205,-0.6609713554739987,-0.33367175326966164
12_r,-0.3022197136392672,-0.22432561629901404,-0.005140362562765594,0.5616372195384274,0.37624048025883716,0.2735400984096429
13_r,0.34676231822676834,-0.06777043868940588,0.3446892585563102,0.2965751161557919,-0.573614942019134,-0.39442385660958224
14_r,-0.19446167889753627,-0.1019010285255214,0.14268358342915935,0.4370305111599209,0.3505452896443623,0.13692230207889264
15_r,0.3644576316756341,-0.08530396812383845,0.34059074612172013,0.25667231394697937,-0.416373491754277,-0.3510422268763919
16_r,-0.4035739403323316,-0.36399506498387985,-0.5144593218559996,0.19448147077242633,0.147027757564298,0.47654257957304774
17_r,0.24378139015496442,-0.15351570917284396,-0.08839842318241296,-0.10715549946899446,-0.7639865912678114,-0.22600117044033324
18_r,0.5037353920529462,-0.3827748189129975,0.019013604087958248,-0.09468064800166134,0.3370980081775531,0.011220426040865698
19_r,0.5512858637181285,-0.393561681427402,0.028260053620680473,-0.11358627893665134,0.300441880244969,-0.01640707084443854
20_r,0.12212029768176752,-0.14624324641548703,0.10186956244602509,0.09217301899598988,0.23143319044936977,0.01874297258742636
21_r,0.21292084564477112,-0.08091040460492512,0.20207212135685215,0.12398877311733383,-0.14137960745946396,-0.17165677298828402
22_r,0.46605225248128457,-0.32669657002837993,0.22723400892068973,0.15738268628406185,0.40051170044974604,-0.05179346779821828
23_r,0.5538444205970371,-0.24870778713501127,0.3351155325212807,0.14559678117981054,0.18933250805821752,-0.2037678732049753
24_r,0.23147010194955897,-0.18695672079393122,0.2649459070383327,0.26491723427856323,0.3477134648705644,-0.036798199588286895
25_r,0.4462538871353809,-0.21531864738758222,0.3665038228686687,0.23942125088367616,0.21473412152993848,-0.1800226529957766
26_r,0.19038423504480698,-0.14953739648477846,0.22966118884438008,0.2043884804961409,0.2593886197190482,-0.04450263363222031
27_r,0.3765288491119024,-0.16747684996204437,0.3128738913505752,0.20630107291786515,0.05752089983099735,-0.19164297893743298
28_r,-0.3700899406161534,-0.13899992469355454,-0.10156649156960028,0.3886348897799501,0.20514773684489818,0.2621240554304644
29_r,0.09806933541466074,0.009710459429527533,0.12223592857600256,0.12107772190175015,-0.6696462451008967,-0.2718790812763779
30_r,0.2535034134929513,-0.221632626626724,0.16387269631340168,0.1548180862429081,0.3022020213539297,-0.009608912176992484
31_r,0.42452112366713407,-0.2298790681874081,0.24396440744712733,0.10996549794267114,0.18656077821134268,-0.13022239555894255
32_r,0.263244150408319,-0.24754452301126917,-0.002393418908539945,-0.07193496803127865,0.2810289936683402,0.05018305846032257
33_r,0.3002868122612172,-0.2252518739196887,0.07000313300954847,-0.03874362006315527,0.24786461775956437,-0.005736445075040315
34_r,0.06333195158504841,-0.07290024818379036,-0.09460427564631528,-0.2939850338403454,0.1959030056811452,0.08030515909880069
35_r,0.10906635216024792,-0.05962166603216121,-0.0416600052490487,-0.2569681284581274,0.10136094684055985,0.014905866270239748
36_r,-0.424208800145821,-0.06986351636222449,-0.15611486229581562,0.27509842030389126,0.13210252747848175,0.2617476860993919
37_r,-0.07459438603595081,0.08566922674848448,0.012292752694821893,-0.003709479893669821,-0.5943532479710871,-0.17099602665129707
38_r,-0.13632770729278706,-0.056640668204157356,0.07632526033787776,0.19622842877127833,0.23394088159480822,0.0950881287796575
39_r,0.030197766492836824,0.020536686258452327,0.08220485179056414,0.041066331228410455,-0.40149078632217416,-0.16254165155355207
40_r,-0.09707893533286875,-0.10062733142034236,0.06983038106068776,0.21385572975386846,0.2582363037796182,0.10311129577951081
41_r,0.10828506881220169,0.002595558703266194,0.14608788120698915,0.13227358293842922,-0.5384952760044833,-0.2459805188061629
42_r,-0.22921937436215983,0.2688482086295686,-0.14273225628595315,-0.7071548467820896,0.31106647831029266,0.13190662363187666
43_r,-0.11256830114266847,0.3168701120232541,-0.09150950115369944,-0.7420466382528895,0.0832207761557851,-0.0037285113681239427
44_r,-0.11581497021233567,0.1661986046051,-0.21744710708868983,-0.7667678998031975,0.3202242840700712,0.15205357224374705
45_r,0.010492884198086713,0.2288247075859283,-0.15854251412585854,-0.8473191601865223,0.16178451653431844,0.02489475367373663
46_r,-0.2532729686504456,0.12855631185837568,-0.07311070488073505,-0.2623599159005297,0.19465357899932678,0.12541825100005835
47_r,-0.19436983942885322,0.27752029560536295,-0.06065463250251951,-0.46835158277438227,-0.09646431116573717,-0.022647278664624907
