RoiID,x,y,z,a,b,c
0_r,-0.06593123048125783,-0.5103316288087298,-0.33085289301273874,0.24438722938902974,0.37428136376722665,0.39193315203390366
1_r,0.6969500505411695,-0.5326277909427526,-0.148251559324699,-0.18005628097117038,-0.8992432761416868,-0.29886079872415516
2_r,0.2971511858403502,-0.41734262363118696,0.09512835165210891,0.24845964740937235,0.5520276274065555,0.12477434041134744
3_r,0.6457331045738007,-0.2844263400224708,0.3692723928714067,0.1627983082960584,0.09728331339629101,-0.26471641599622336
4_r,0.2816144283995313,-0.23496932332460257,0.3295033161066838,0.3821676881520407,0.37510696493967266,-0.05733868127861012
5_r,0.4469949682423529,-0.15749116091232082,0.4503346562541077,0.3509791584190701,-0.041302814442774,-0.29801180877928435
6_r,0.1188522801950877,-0.4767432164931297,-0.08279772733988594,0.325420864215972,0.49045624474763383,0.25598928684773903
7_r,0.607775905201774,-0.18279124076941808,0.5078046988321178,0.3454216389125967,-0.2609939118581902,-0.4300210185260582
8_r,0.047215365637084776,-0.28701091310781396,0.13484597003256182,0.43847983116379285,0.4187056873178866,0.12596036410704783
9_r,0.456244906143384,-0.13233966014579657,0.43319418674915655,0.3274309505151173,-0.2496271781541596,-0.3590976194794827
10_r,-0.29231903711457863,-0.3337297402482961,-0.22061520908797502,0.41370095830278353,0.2876840688210847,0.3574931084094308
11_r,0.2625354158345876,-0.1027688450229734,0.19055618019757947,0.17535287385046378,-0.5871869004544583,-0.302102214748272
12_r,-0.17158733795923925,-0.40648327796762385,-0.12045163069089151,0.5128084445017148,0.4149470265637055,0.33293262670841595
13_r,0.3226152020839952,-0.08721884598923711,0.32284110238446834,0.287524550894373,-0.4877196442253955,-0.34874374066722125
14_r,-0.0645061507948299,-0.24163835991248586,0.027036844199907106,0.3579838310895673,0.2824687127381304,0.15550262146070862
15_r,0.3364577000815451,-0.08532626278759411,0.3481225901258079,0.292823374498246,-0.4238853081901335,-0.3460735636055389
16_r,-0.41257765760426374,-0.3136219313652748,-0.4195987328122649,0.2193768067717126,0.22287239655492544,0.450257292887715
