RoiID,x,y,z,a,b,c
0_r,-0.2637685963032864,-0.6460493790769191,-0.6352375303991551,0.2736034993879256,0.19743318452954808,0.5652014837101742
1_r,0.7661002884904119,-0.7324045069644105,-0.38270023977181544,-0.49209568425999495,-0.7903141376746549,-0.15537006541999177
2_r,0.3897919710307919,-0.6302025768006845,-0.07885793315486914,0.2183983370854262,0.7831896411250991,0.28298023647291837
3_r,1.1690843777106321,-0.5348929898386888,0.35887291053176085,-0.05548184829044225,0.13776051558814825,-0.36518322522482205
4_r,0.06896051015316274,-0.0624704399978707,0.49262672605314056,0.5921464842946261,0.39578122474106,-0.08627459414188264
5_r,0.2876110642202291,-0.061798840356060175,0.5010838232970217,0.3815665111111985,0.1715010729508095,-0.22979078679206663
6_r,0.07896132084644876,-0.6346711653596658,-0.04609964623923199,0.6642232768637392,0.871420639326918,0.4093777615390598
7_r,1.487312496057224,-0.6470320221820415,0.46853831736443075,-0.026747525919528985,-0.024637324066217655,-0.532183693649101
8_r,-0.1185284873765719,-0.11860912505972182,0.3847173728847262,0.7523478206849309,0.43256525843514076,0.047838257811583317
9_r,0.20603806139320482,0.03558245936932413,0.5641349318000917,0.524907034504669,-0.11284077287760702,-0.32858433478555604
10_r,-0.3794320160493786,-0.24554735107379183,-0.19174367403974305,0.4630441598553685,0.17227565621856694,0.3211327632428725
11_r,0.1949075551622214,-0.0977194409249947,0.10690837245115493,0.2045768043231593,-0.742169315023076,-0.2892418633959153
12_r,-0.2599725550919546,-0.33611104454692703,0.024912889978008043,0.7252231215326007,0.5157511664396585,0.31843134848717847
13_r,0.25834167154060866,-0.049328709777515765,0.38292706218282185,0.4984880083793011,-0.6660410561578292,-0.4060523911166704
14_r,-0.2900650851414038,-0.14709707551285525,0.10405508561935788,0.5956025259183866,0.31624609239858903,0.18970337793936307
15_r,0.12065935122179529,0.03826329672898212,0.33958386685936315,0.35828808066900986,-0.4620793060502233,-0.3109225324971847
16_r,-0.441846064530429,-0.2779456623422098,-0.40559679887411487,0.26292962477434323,0.13176849027734971,0.4207106899016306
17_r,0.11730102656424055,-0.0946781108748059,-0.129370794529415,-0.09783843147232274,-0.7650190099856894,-0.18178080250641215
18_r,0.4895044033700314,-0.5162994754157844,-0.2608051722685718,-0.22578319937271238,0.3521259523087217,0.1654006155218102
19_r,0.6018895772913158,-0.45956602221260745,-0.19067217443664808,-0.32006107412660784,0.19535299617400415,0.03879417792470215
20_r,-0.10350312161034421,-0.06270954197841348,-0.001766205849266007,0.11111744567388994,-0.0234413454226713,0.043646128628521914
21_r,-0.026515848828203962,-0.00443031384721203,0.10011605315202171,0.12486736797742432,-0.17987252912524923,-0.0809544444970321
22_r,0.6139554169909739,-0.39759345455129186,0.3043043252706897,0.1266455147106303,0.5471956402221206,-0.07498375608290528
23_r,0.6952480195023049,-0.30612196364200006,0.3918848491723066,0.05388266188132927,0.3621805234746767,-0.21438264272853017
24_r,0.28216594925594873,-0.13825929775088913,0.4371935295285966,0.3552794505656108,0.33754773455017684,-0.13748425706305897
25_r,0.26745658420030816,-0.12937468169191002,0.42294408296623176,0.338985480316245,0.3078093007785212,-0.13774676037178224
26_r,-0.06389673133286448,-0.05413944527796815,0.29814826090737,0.4649427957522367,0.2462339041368266,-0.00997573391652117
27_r,0.10743851882015405,-0.01679310249191911,0.33050882525603315,0.3221392362822041,-0.05139118072199261,-0.17540544596100036
28_r,-0.4459017785805781,-0.11751315423689855,-0.1327375387712865,0.4081091265856154,0.14500660487846856,0.2780822281719888
29_r,0.009757073554392053,0.025553532716099583,0.048836334970385524,0.09144035137821453,-0.6361685245984133,-0.20770642261774203
30_r,0.24989202728203053,-0.22944368197225576,0.09122373048521362,0.05758415796326405,0.24787716165486146,0.005500296398175659
31_r,0.5263509789016338,-0.24190098321729303,0.2975699729613463,0.04132522230597651,0.231686236819609,-0.17256881137206745
32_r,0.1761381223424962,-0.2464600211623613,-0.2403461901266276,-0.2930172285550963,0.09341807429990838,0.11800493419115171
33_r,0.20603623967909745,-0.25103351888243103,-0.2064015491859998,-0.2758270912985525,0.10520222621099408,0.09907361111735072
34_r,-0.007003039276158718,-0.0696898517873394,-0.19767338503868917,-0.36041780660699724,0.061021425563099196,0.10525865526300356
35_r,0.027044893605311184,-0.018781677346196166,-0.16285913603348262,-0.3670070385781077,-0.09841352922672848,0.022743496967378405
36_r,-0.39629116576102846,-0.032477368505218616,-0.1765601214446897,0.16708827288804876,-0.02335747908902578,0.2054357983573265
37_r,-0.19461381310082773,0.0810993950479392,-0.06832362097129178,-0.03217552330551523,-0.40161900504340026,-0.044085932029777855
38_r,-0.393242304692506,-0.01876093546145346,-0.10245744420216915,0.2358112372034101,0.0029407508696608783,0.17971611184168867
39_r,-0.10659106069463646,0.03785975875215882,0.0033904537134259094,0.04220125796139084,-0.36034155891515113,-0.0779496320866712
40_r,-0.4366256745503701,-0.060476370817055564,-0.13240495211897266,0.3192132084637637,0.07830920639428281,0.23989505798206817
41_r,-0.0659279954794056,0.024371729093200716,-0.012059665695420845,0.035939076651198824,-0.4876566919030918,-0.11737663123365809
42_r,-0.24112035246322666,0.2581652300315113,-0.1694682977613696,-0.7030981339595885,0.2518804515046169,0.13325297918278503
43_r,-0.15858068991226837,0.5425959347425198,0.0162098732465177,-0.7627186894715835,-0.11361728289377368,-0.1436315706883207
44_r,-0.07647302821730201,0.17595497305824145,-0.19283514408783775,-0.7438547947739803,0.217751645749689,0.0990859992630151
45_r,-0.013513960040455601,0.3744877335364737,-0.06428676609154259,-0.8149138738387135,-0.03296026391318725,-0.09509601742318184
46_r,-0.3327740439083525,0.1644785706831903,-0.15889217586926294,-0.36270656198728585,0.10737672379643101,0.15040798577737574
47_r,-0.23417506708650346,0.3459438571248741,-0.060197423607908154,-0.4980298420167987,-0.14542073493921195,-0.040917990634175734
48_r,-0.2644303906127299,0.07462790925574074,-0.3346892772816825,-0.7168798289868209,0.4675463267758622,0.31344776370100946
49_r,-0.13565145821392713,0.6575298722080284,0.07164532888243633,-0.81608940223965,-0.18525318049279,-0.2233230750971079
50_r,-0.6274634960346765,0.27935561785012775,-0.258246634469175,-0.5877644987733813,0.5069632424895191,0.3630908626722634
51_r,-0.2146982438140519,0.7377081405766681,0.0927908470182206,-0.8200749334322118,-0.2591511349317491,-0.2472080440605673
52_r,-0.8507045308945728,0.46786270449544215,-0.07738938264072816,-0.32092302755536073,0.39545014731837685,0.2908997667267521
53_r,-0.28469072211783925,0.7372454004890525,0.10435970808801916,-0.6876730106782103,-0.3557531249249395,-0.2523747546629712
54_r,-0.6176986999281872,0.10252810545775934,-0.1407670730432071,0.2081678627809134,0.1111310763679463,0.26810523338043163
55_r,-0.19030518616886521,0.22443127440220012,0.005402464461531962,-0.10589626755009635,-0.594422274432204,-0.16704444378424493
56_r,-0.4181035682090953,-0.5297543934939984,-0.7579326796855248,0.012395590798119645,0.24237472879232227,0.6432197166083324
57_r,0.4068212014210518,-0.35706224417030213,-0.3838939588170783,-0.4847054051716341,-0.8172260634544923,-0.13411557527719922
58_r,-0.32014143865233763,-0.17197588749517656,-0.6442373228885528,-0.725851727205989,0.46245894003151805,0.5173748094992213
59_r,0.35276401866127066,-0.030573897145890632,-0.3232128565094104,-0.9647888303812583,-0.17204124000714788,-0.05207988450944556
60_r,-0.46263855069344845,-0.3641288912975729,-0.817553107025231,-0.4704637852237297,0.4277459058172875,0.6793106624377474
61_r,0.3984784685792194,-0.15854756960846314,-0.42125749555411873,-0.8493436858377165,-0.6067313789765018,-0.11490990353375921
62_r,-0.520218871553059,-0.3451719466458962,-0.7177111650504329,-0.17007162128579761,0.2668936507234284,0.6163250763715742
63_r,0.23688725495042307,-0.18732566861232472,-0.3881241181143616,-0.448369479316256,-0.9147874954431586,-0.14359496372569397
64_r,-0.5210186191887858,-0.17643058166708384,-0.7129086349865963,-0.596043560921478,0.4870148262224068,0.6224085070872859
65_r,0.49751825867973604,-0.03811422422826946,-0.4277776305206016,-1.238568277677258,-0.4388445726677378,-0.13798959484192438
66_r,0.10155723320986224,-0.18130959738624447,-0.38325218117389526,-0.6625349452412607,0.2782593305761584,0.2262486835303735
67_r,0.20143963646658408,-0.06410230870749521,-0.2724446747942117,-0.7208122229101599,0.053352717831252325,0.055080022684578574
68_r,0.3688122019485875,-0.41581946813480825,-0.37549091548964103,-0.4463939178653511,0.2141818562597433,0.18239833960988464
69_r,0.34118886925864866,-0.30731713701057184,-0.33905744009137034,-0.5379323003860992,0.15661616425991012,0.13098745485347424
70_r,-0.11032875902803681,-0.16138635248911667,-0.1396131265638137,0.07463699708578864,0.028710578683315294,0.1405864501307036
71_r,0.03815120812452147,-0.09856085296703372,-0.0632898643856585,-0.05230980422898003,-0.21854393837899305,-0.027523196362310907
72_r,-0.22048423115033183,-0.10809276465868105,-0.10934176982502537,0.16811735316920046,0.0074061297554134375,0.14752579806362565
73_r,-0.058113082206466826,0.011630345994768776,-0.006735273009436533,0.048257168269003343,-0.46956619372395897,-0.11365334885349196
74_r,-0.233919161111786,-0.08085734820473214,-0.14263428017372762,0.06325637718296902,0.04278724801769315,0.16589435832226346
75_r,-0.04555442403390573,-0.029553281277503635,-0.07279680121597415,-0.04244419492502087,-0.3762866207312012,-0.05699706572372167
76_r,-0.20108936205405886,-0.10474183259697546,-0.1939848845734489,0.010478864363659841,-0.062111814572524314,0.15132044536385872
77_r,-0.1006400538197735,-7.792810422810891e-05,-0.1269926455370237,-0.15299062999562,-0.27087822726862115,0.002464161609939375
78_r,-0.5095750097391701,-0.14818440879012992,-0.31447993696331844,0.26027843869730166,0.12025919562338734,0.37027064955434397
79_r,-0.023072698358720868,0.01618182778098874,-0.12846357351324547,-0.13498859988789408,-0.6930619850545701,-0.14388651426998472
80_r,-0.5679528677063274,-0.09048116898673192,-0.3015507395838572,0.2770614966819919,0.0834644221642674,0.36018125458111183
81_r,-0.06737799331190703,0.055114621984019334,-0.10206066735841421,-0.06897969015968168,-0.7814918594591861,-0.17262603997646803
82_r,-0.3931021780043554,-0.11027717507623047,-0.048931004672373185,0.4506743742849588,0.1836635373627123,0.2364845823052592
83_r,0.030162792225422314,0.027893329067522565,0.11785020957677891,0.18589788006618665,-0.6359410081310888,-0.24068060849352316
84_r,-0.7234230055996809,0.024512565548350098,-0.3209859410882798,0.2962304262128124,0.013199705198010704,0.37189246229273637
85_r,-0.2963822953102411,0.22990467169881157,-0.10918999005993583,-0.06157083592279556,-0.8386617089653977,-0.1526756622102303
86_r,-0.39293279647855067,-0.10029318406678497,-0.00248209929533209,0.49724358020260895,0.22973153606595437,0.22897703646784034
87_r,-0.05915351519711416,0.07506493603923631,0.06646584891785545,0.10307070937070567,-0.5919262419771272,-0.1915723881205338
88_r,-0.6344619986469101,0.029968094784663585,-0.18184410663087786,0.35519218224774124,0.08290502331378372,0.30511192650097574
89_r,-0.1630965492770263,0.1436130339934608,-0.024200469232836058,0.015358681456843958,-0.7451517938523655,-0.18221434410827336
