RoiID,x,y,z,a,b,c
0_r,-0.3757873180917071,-0.3692061833744002,-0.41595520614183895,0.26719952133725955,0.20734364538710218,0.44693272613528734
1_r,1.332678889580149,-1.0008293125862981,0.10118813134126668,-0.2691062211543687,-0.7381192426912065,-0.4547794286407092
2_r,0.27001880175851234,-0.39234575437280406,0.16112136648528685,0.331310314260463,0.6090850469020029,0.11866672086033002
3_r,0.7407342311619356,-0.34562454311386265,0.2571505942531828,-0.0023414873943928076,0.06542028575225846,-0.24805019986154264
4_r,0.0670254056814711,-0.13750789317600576,0.2789201145018162,0.4023267592404257,0.396832048174301,0.016698193475356338
5_r,0.2488557373739995,-0.04656440345418204,0.44682968899083186,0.36092362804003664,0.09899019536185948,-0.2189382940232137
6_r,-0.04936606937285347,-0.3680717875290383,0.016955902725801164,0.4745455141517924,0.534108681170596,0.25919680360181974
7_r,0.6538468447090069,-0.24637954405152354,0.41074268819630994,0.29670667232911485,-0.4141757512660785,-0.4339439293251285
8_r,-0.040135392734408894,-0.21902285848350275,0.14555286654318841,0.44514286200307807,0.4339750360144314,0.13806698626719477
9_r,0.3456750815088205,-0.06531539330034868,0.4372052932360654,0.3453957635817032,-0.19101326151160158,-0.32386504913836683
10_r,-0.4008528601277094,-0.22533128548150572,-0.173011619287311,0.43103588641045715,0.27479573976429994,0.3432895434827834
11_r,0.24500776613424324,-0.08383095881376552,0.1669489892115052,0.1732426385399719,-0.6589022149132627,-0.31106977952036446
12_r,-0.2964121477327783,-0.27486632533734146,-0.03251367536398789,0.5708173570964232,0.4287980882031668,0.3104944215042443
13_r,0.30674622385053424,-0.08772230063635521,0.2667317128707922,0.25806489621999495,-0.6112629388318389,-0.3558226699134867
14_r,-0.2479434540972581,-0.18002332293697004,0.03639122764657957,0.46426976112971763,0.3859559931787249,0.22813377298334997
15_r,0.2625535126792403,-0.05905151425789246,0.2918703137107234,0.25222942217052224,-0.3927405962993673,-0.29729327804014943
16_r,-0.48395199925981325,-0.21430185867821402,-0.3530431657317205,0.2555749410128869,0.1728248315715152,0.40857244750386196
17_r,0.013318126212874728,0.006982532808582497,-0.08537590106358173,-0.06905459678158221,-0.7396347978911625,-0.18230182224867408
18_r,0.2911348684959556,-0.26681774672060254,0.008260108513410643,-0.07493566716728138,0.3392914896574253,0.05784470838542902
19_r,0.5796177918756692,-0.3923342980748296,-0.12272211880207205,-0.36898716573216706,0.23991290931902293,0.012018494633451055
20_r,-0.030281991986323878,-0.10984312769635866,0.07330986291331947,0.16138727287114019,0.24562571188451174,0.07727780963747573
21_r,0.02464460678563086,-0.03590243195282239,0.09684614075182944,0.11058698129225429,-0.1293070918672638,-0.07456081348920848
22_r,0.2754054772627079,-0.27428970503541306,0.1889576409778833,0.20880993515787794,0.41809066065278,0.019748800835192256
23_r,0.3610310047853305,-0.14060701733056144,0.3634661880989,0.21738226104249395,0.21136393139680312,-0.17071713938981606
24_r,0.14314225728713834,-0.1830421317554951,0.21761147993534072,0.2758678990776782,0.39421274390031297,0.024020948254648226
25_r,0.3465812191889865,-0.15787310365724785,0.3432682087163455,0.22062979204079133,0.22358291563888064,-0.15001587760480645
26_r,0.035371196648042655,-0.11543129412941518,0.1914421690824005,0.2763337156714206,0.28670069340358434,0.023231762291379864
27_r,0.0546614465091625,-0.04977307597876586,0.2521203668936971,0.31311031594275623,0.02867877758647628,-0.0952349272523376
28_r,-0.30385398407466785,-0.1695724408519764,-0.11198535716345755,0.34019996694157273,0.1670757128559204,0.24036631444066636
29_r,-0.026711949876674166,0.013243414825363143,0.05409979414117813,0.11784255179219107,-0.48445551784860497,-0.1514610398505569
30_r,0.10738488644851193,-0.13238328450947573,0.11969889824735747,0.11093456748743893,0.22179881373473903,0.01072937988420286
31_r,0.14510818060191555,-0.130856201380079,0.14351072457701586,0.14755173070845634,0.06123957570821169,-0.05574490904983308
32_r,0.09890575322376131,-0.09610966420015368,-0.05172503048384649,-0.22058748276371085,0.2348123729283963,0.06989949122762805
33_r,0.20527609422820933,-0.16518726578751408,-0.004649812536190565,-0.12949489601782158,0.17326341919391666,0.01794732910105211
34_r,0.00647302839953037,-0.05143866033093856,-0.11541912361269428,-0.2736877991671787,0.14149826287452688,0.08766335769795404
35_r,0.006510758712077344,0.014090967718908894,-0.09565347504968097,-0.33757182138828834,0.059953261653778296,0.03890945921165441
36_r,-0.3444481762725802,-0.045253783034215816,-0.11009658926229088,0.21986847878062174,0.03132056789952995,0.18131413589849685
37_r,-0.1563928458248674,0.09576609123369144,-0.04549044324332219,-0.037246085545674,-0.5073898652778618,-0.09907783541021073
38_r,-0.24831601246446477,-0.0669799077945421,-0.02109384445889225,0.24976479543541671,0.12182307496099315,0.14471888031761973
39_r,-0.09524080975645952,0.05911796552815375,0.001903040991097845,-0.003757162810223246,-0.3814799307367553,-0.09338853086033856
40_r,-0.25906751151147367,-0.09072157663471225,-0.014942050587595419,0.30721607492441055,0.14811564302149416,0.16030093729964853
41_r,-0.0023859518983817074,-0.00029408541149348076,0.04428355516257168,0.08756249476867006,-0.4571406001939464,-0.14518257081804462
42_r,-0.2466555835474829,0.26289741047015985,-0.13371473658997707,-0.6300155927524735,0.2567972777302037,0.12247370034523221
43_r,-0.1420202645973183,0.20801436001011478,-0.10976344004895668,-0.5290684091354415,0.05972119001251382,0.0398999943013122
44_r,-0.17908682795208625,0.16292309282307751,-0.1981542092047792,-0.6824842845563547,0.33298740562991885,0.17134673767313618
45_r,-0.020669203826744777,0.20638985391946016,-0.15576691750956606,-0.7651572498327079,0.12306883250771192,0.03066693919393196
46_r,-0.2336747123759904,0.08423288754720049,-0.10290179050388028,-0.2384760081265336,0.16375559839705867,0.13452175869925367
47_r,-0.09035059618564606,0.14783168101471564,-0.08875028970593155,-0.4441348411707378,0.04384882222576111,0.027226505675893575
48_r,-0.2898538231282332,0.09446024558823182,-0.30445114142776664,-0.6630799798528404,0.49243804492814686,0.31314291802910005
49_r,0.05008136578118165,0.30943022665017383,-0.15491626211514306,-0.9233218698188662,-0.0557868828143427,-0.07257405866116325
50_r,-0.5370399753201877,0.2695152770120884,-0.25318496005161784,-0.6050877737440205,0.5236707613605194,0.33902984696095784
51_r,-0.056928153048164114,0.4935232199262294,-0.05661603602188727,-0.9096967316329649,-0.17794165755606373,-0.15724092792199787
52_r,-0.6889309461552301,0.3694194999338233,-0.09222233098986815,-0.24935478554571813,0.3734699788365738,0.26581776243320854
53_r,-0.28978238872001527,0.5568933299744376,0.01934643200915475,-0.6484610453517521,-0.19313437664733538,-0.12528518599619595
54_r,-0.46937477953718987,-0.00810645985468557,-0.1146320787863477,0.2337683183875062,0.19946400158904568,0.2619193891439121
55_r,-0.154645318570342,0.1691268845887824,-0.03004916902816652,-0.13340014633135394,-0.5360526044312492,-0.13473623857465727
56_r,-0.4817657062540777,-0.38503521452796297,-0.6628142950034256,0.07262808990848804,0.09759307197911732,0.5508855903329485
57_r,0.23316071591877868,-0.2762046166902277,-0.36323828969992256,-0.25601294008230535,-0.8541983237301476,-0.10813732991051768
58_r,-0.31493702522478834,-0.17057813267093333,-0.6487970664344767,-0.7104244650758937,0.5387681713269068,0.5392937318361849
59_r,0.22761630150091455,0.17896933078706148,-0.2683866319135364,-1.0368225203881942,-0.18995775701236198,-0.09241213760553922
60_r,-0.44379709873220546,-0.29207898539302063,-0.7097968660505786,-0.3017415374804153,0.28147301724278434,0.5758593821584473
61_r,0.32292121975514604,0.10113720383086663,-0.372917135528943,-1.026712191828132,-0.6169924821964466,-0.18117590541763512
62_r,-0.5809400328179477,-0.2512982914890351,-0.5857260652724083,0.08421096953332209,0.08524073316432933,0.5157308106854536
63_r,0.05539195041163552,0.033380806469044684,-0.32325041454170733,-0.4599473126715335,-0.9013227607659388,-0.16105415692311748
64_r,-0.43219109151170015,-0.1244048832844028,-0.6599722769778652,-0.6735972366523585,0.5483868745884986,0.5741815591071062
65_r,0.26039798775812617,0.3026358930687387,-0.23327038513353887,-1.1369581750013689,-0.387087766752479,-0.20630748753067424
66_r,0.0007728496839154762,-0.036464282755993685,-0.21763074985412664,-0.5487281870725351,0.32416508338708805,0.1711973690870111
67_r,0.017588460158707724,0.035465828665358815,-0.1840573848880112,-0.584168184443539,0.18716080049905667,0.09495471943911389
68_r,0.29442947465094255,-0.27823248762469277,-0.18876431343696048,-0.3690420135331327,0.3281626540167399,0.1294950944696999
69_r,0.5054404578700283,-0.4079760303651485,-0.2708234762108412,-0.490935153579807,0.306939343369292,0.11687727580702416
70_r,-0.10977781811923158,-0.135734658856319,-0.06275310010745246,0.11681708055272767,0.16441762788633044,0.14174240979080763
71_r,0.026923997717239436,-0.07236976274880802,0.006405005398724682,0.010826508332210735,-0.10898208550620235,-0.026269916333770276
72_r,-0.21247392817310842,-0.1510730467581445,-0.09400707427893476,0.2140521072648191,0.16348682311643228,0.19416860670028596
73_r,-0.06480789108021746,-0.017059522138274268,-0.004784454410841191,0.08230047496973328,-0.3694624293519619,-0.0761649205266754
74_r,-0.20104870510263625,-0.11329763000849889,-0.10490509475695438,0.12633111403861108,0.12112806226451715,0.1714149694802827
75_r,-0.0643065224249228,-0.006457004981723475,-0.02166996881864405,0.011134608456157942,-0.3061756400799268,-0.05630747200441132
76_r,-0.2473256274208258,-0.11658050707214233,-0.20792821908448544,0.04182490459564188,0.06597042576517223,0.2120491930674365
77_r,-0.13558684406076557,0.03240461231635,-0.05284378837139582,-0.02338870817627598,-0.30475875624660964,-0.030274809492094924
78_r,-0.4952244695239447,-0.1983829509938865,-0.31915345546973417,0.29790281478092023,0.1737246673087319,0.3957850545115527
79_r,-0.020694720886343408,0.02840315131793915,-0.10540620034022724,-0.09494460243770579,-0.7445569520070958,-0.17020644690741346
80_r,-0.5336847487527804,-0.16013511921529058,-0.2998058781174114,0.30762542387880026,0.18097032573130323,0.39334574002657846
81_r,-0.09994267804724233,0.09810609107588804,-0.08848826067510229,-0.08047888431544074,-0.7985287052324397,-0.18301384937561027
82_r,-0.36223410580855825,-0.11495320925348804,-0.04035089838887529,0.40770364571195505,0.25670091079136753,0.24342978026131085
83_r,0.05645816716903507,0.03840319505494835,0.12996225643739076,0.1272507614682244,-0.5868714609775502,-0.24457862495877128
84_r,-0.5645611272296893,-0.10151631430208995,-0.2524688307807687,0.3167784052727221,0.1753342542534887,0.36821967081379486
85_r,-0.16575858783645944,0.13507210467912556,-0.0808554818215417,-0.06869563604511529,-0.7779605923842553,-0.167480258283122
86_r,-0.3374545546379681,-0.11831521930115259,-0.023952281275688343,0.40793844736240303,0.26853757684641044,0.23275109731406313
87_r,0.0631377388955617,0.044858897223790946,0.15418942078611064,0.13931127242705552,-0.5566656656232326,-0.24954881257908057
88_r,-0.538235604035326,-0.045585979623870454,-0.14591801187652562,0.33349465626824365,0.2348418959830406,0.31909767135109507
89_r,-0.12500745591073423,0.12077383907360559,-0.02903096485634979,-0.01965151326194059,-0.7394805089891825,-0.18657610847786335
