RoiID,x,y,z,a,b,c
0_r,-0.20778866320447645,-0.5968461206845201,-0.5577215043076893,0.21549558359128765,0.24670898421329268,0.5152105125500988
1_r,0.6668235715031701,-0.48197256547062883,-0.164959416284352,-0.19823211643603728,-0.9059976262906677,-0.2961344327833355
2_r,0.2912771144396705,-0.4041465777292074,0.18600857411373026,0.3603218718571257,0.6277544921263908,0.11008333860594949
3_r,0.5701820411497804,-0.22118793127152114,0.3890048613030318,0.15772987196769034,0.09511308089220877,-0.26462981452446405
4_r,0.16365251638180758,-0.16642380957543412,0.3302115965958804,0.39559094217747287,0.3700438892482908,-0.03719957724381065
5_r,0.4042751286607578,-0.14891339592292588,0.42483888481794935,0.31469874225788375,0.004980289315299915,-0.2638417580501183
6_r,0.09577286429869515,-0.3787018223423589,0.17929150101151706,0.5640056945497478,0.6279399483468289,0.17614247346898176
7_r,0.5884361834941726,-0.1889293372388743,0.46284991286789384,0.3358532504720529,-0.379293020955701,-0.4371903785841887
8_r,0.048494662759787976,-0.23499008807912777,0.2240424921616088,0.47106632762283007,0.45475763414040066,0.08682012039302542
9_r,0.45093786197596153,-0.14228091911004137,0.42794298624148513,0.30559815799722073,-0.18490929604296882,-0.3354502139536457
10_r,-0.3136004755909182,-0.28009629774156286,-0.16278716036706745,0.4846861382969568,0.24567700836364842,0.3173683017299208
11_r,0.32826243512006,-0.12992142193861744,0.20329745613283812,0.1639760768046664,-0.5687917868277377,-0.3174851281276566
12_r,-0.18956082039001826,-0.2580850055047219,0.10700652906367099,0.6241617665398561,0.4798390053323812,0.22953024979159395
13_r,0.3493778568758121,-0.08101128848711561,0.3500652828122553,0.2961729661599676,-0.5032230287174739,-0.37455165749136987
14_r,-0.121986710168542,-0.1766102169204717,0.1487440664038492,0.46002767261083655,0.40753943703862877,0.1456506500475171
15_r,0.34322820461184783,-0.08762041256336889,0.3434422247705309,0.2670341553368545,-0.38478739971868914,-0.33571934715477303
16_r,-0.42415037120756166,-0.3140976554693499,-0.4737081580829771,0.18853047570018994,0.1659097035417181,0.45936475256475345
17_r,0.17556293987037516,-0.0931201351565083,-0.07920200655672142,-0.11511127641916051,-0.721536716358088,-0.2104207955456556
18_r,0.27816576294853507,-0.31498043223358574,-0.15149937107795872,-0.2155273815918957,0.2843424291874151,0.12049765867608864
19_r,0.3735815786139431,-0.2783743362092592,-0.10538319765292549,-0.32159085218981764,0.2167299930053597,0.039200210112978105
20_r,0.055635874020034934,-0.055825184607929616,0.0763289584680291,-0.029802489717343617,0.1562635248556453,0.004165843788604813
21_r,0.11224086463256641,-0.051134047405274316,0.17476977120596626,0.11455815513722117,-0.08911319338878122,-0.12061137286621326
22_r,0.3768562971924662,-0.26988472019495036,0.33207090698657216,0.28902014951653715,0.42913386535294373,-0.06861605530166566
23_r,0.4607048688272737,-0.18855045580336252,0.4310249992679111,0.227903786936171,0.26770372158860517,-0.20394687121979121
24_r,0.17846374615242327,-0.14110386809031158,0.2760135723815568,0.2539652727202834,0.3022098801182903,-0.04861168210284594
25_r,0.3257436094900049,-0.15821037950286057,0.3217145296772864,0.18506788508398656,0.20571182758684858,-0.14047068150307693
26_r,0.11201632040614173,-0.1010308783127861,0.23274178614849922,0.20252125419559056,0.23812870850023193,-0.03830078582609847
27_r,0.16631813939706802,-0.08683100941687522,0.24331918989538398,0.18759483033639565,0.05428825238660006,-0.11570297685880661
