RoiID,x,y,z,a,b,c
0_r,-0.05814953375865907,-0.9868507291517443,-0.9274720954941846,-0.014253672997716196,0.5533237180642439,0.7937366158737429
1_r,0.7684414682159613,-0.7141343083032181,-0.37469494168721296,-0.5676389386610986,-0.703005530094052,-0.14163759094348452
2_r,0.39129719649304445,-0.7043826794985857,0.00034546266047117324,0.3681995730672843,1.027252209533,0.3398711654800013
3_r,0.9937594526706932,-0.43635707517133904,0.2963749584402877,-0.0778181212964116,0.09704144789607487,-0.3179002980865978
4_r,0.2682937563820886,-0.16356535625006552,0.42614939582432143,0.3732157175487973,0.4577604407662729,-0.08799348033323451
5_r,0.3317055932144135,-0.051129518599563724,0.5273539883571103,0.33133533293177336,0.1507973503228118,-0.2649616516724719
6_r,0.1515881551183669,-0.6638952129604866,-0.0341071847272833,0.6122842967113222,0.9146010554730467,0.3980760323322184
7_r,1.4813761927189808,-0.6373930331008453,0.4680822566664373,-0.020982734305302793,-0.07053419914779419,-0.5451229634048378
8_r,-0.04151837391130556,-0.1548413408117949,0.346822514552694,0.641732444007288,0.48715438390852295,0.05964535777029006
9_r,0.32069890952858404,0.008366919871225917,0.5834848626086213,0.36524915673483216,0.031658759477290604,-0.3316075855646161
10_r,-0.3806275785266162,-0.36040704212318203,-0.31056378513736616,0.538525485371304,0.10897568673938621,0.38360627241210327
11_r,0.36322666828905575,-0.24682207843523352,0.06961031179153553,0.1944582088743893,-0.9155331244618002,-0.34259493124586854
12_r,-0.1961764943446088,-0.442953399909449,-0.011442121244979146,0.7915865490677993,0.5845130370597161,0.360283140680211
13_r,0.5087547042072763,-0.2550916368803144,0.3210553839262189,0.4723746728094444,-0.9103961765420107,-0.4833541728579404
14_r,-0.14653611947896333,-0.13961283750879963,0.26381314073030065,0.6333078267942356,0.4113769728694205,0.10290221950188602
15_r,0.2871701508999646,-0.021714756699176333,0.482478445302793,0.42876744003056433,-0.3448031180522892,-0.3752253472915145
16_r,-0.40590978613326417,-0.34859054427503855,-0.48839054271093413,0.21548704980292796,0.07866813099523876,0.44447783655457823
