RoiID,x,y,z,a,b,c
0_r,-0.23314963186753873,-0.7608904142203549,-0.5996637886878954,0.4306190573639085,0.3771212851883845,0.6227741638813217
1_r,0.5977161310564035,-0.5637295889415788,-0.4383793162925324,-0.4833462034540403,-0.8651318559256753,-0.13705121220262168
2_r,0.19419002868530633,-0.4311785500565367,0.12833556211281785,0.45217885526745294,0.6932349336448991,0.19317647332003088
3_r,0.7527766935948073,-0.3834177912899303,0.17678086095566653,-0.03956323944335723,0.0014611291362921853,-0.22830038172457515
4_r,0.1767896140468508,-0.1820773892474005,0.36479024793985115,0.46031153549555287,0.4697456680978149,-0.022012758714751696
5_r,0.33890081791402565,-0.05135259431526077,0.5759125428021454,0.431864979608574,0.17030429190423102,-0.27896177617554857
6_r,-0.0974445826259931,-0.5296049067350126,0.07940181630198863,0.9279618879733414,0.7259834422368928,0.35485649511184136
7_r,0.6647415731683469,-0.2597820105544081,0.3630037423159085,0.2639901813792578,-0.46485311252206324,-0.4295060168482641
8_r,-0.04686913573201966,-0.27560164332613446,0.2047965554560103,0.6526968944783914,0.5016873393951936,0.15404667991967155
9_r,0.39772607596963305,-0.08045585646444235,0.5112939657526849,0.40601364995547,-0.10585780943739469,-0.3424056204714294
10_r,-0.3096668003155268,-0.35349948194341063,-0.1391079527478468,0.6067181159655244,0.35497377574424266,0.358073717510072
11_r,0.20064631273645173,-0.0682341529805145,0.11937766617587772,0.14853195375635947,-0.7078812279535931,-0.2950456845497848
12_r,-0.2914782465283916,-0.3797366835432486,-0.017384203529981632,0.7898220040367773,0.4828874585661308,0.3491474768011637
13_r,0.39775481470504515,-0.11968035992153224,0.3401898172279044,0.3514664191214514,-0.6542453282012646,-0.417546701884723
14_r,-0.23665342121229155,-0.2070379221657336,0.05262809683416095,0.544112673403734,0.3434633953985047,0.21439384914611373
15_r,0.29515277474299356,-0.06653868568407685,0.29742373148897583,0.2605121271987656,-0.47112963365149063,-0.33012149884921915
16_r,-0.39953986829094773,-0.31249016854930195,-0.33687349366320996,0.3557998975147365,0.22675298683305684,0.4160685957296678
17_r,0.030724127627752812,-0.003230687918041239,-0.1295371321402501,-0.13195851996484792,-0.8131981300167086,-0.1897660464023668
18_r,0.3038117224452461,-0.3657433873551294,-0.15695967415719303,-0.1353900523049709,0.2729098215830638,0.12595560583563295
