RoiID,x,y,z
0_r,-0.3510465704100282,-0.42229510756840205,-0.46744519920222827
1_r,0.3807513510532106,-0.1465765628119321,0.1872853208577088
2_r,0.04587470731895116,-0.5343316271156168,-0.3765083155382068
3_r,0.2970539475822743,-0.6232424654703763,-0.12902237856491272
4_r,0.09233537831766622,-0.5647482906828867,-0.24706722495660793
5_r,0.23200542433059493,-0.6251008829632603,0.08515819127260285
6_r,-0.05525860561769151,-0.570386713986221,-0.40395657608457725
7_r,0.31187549111117546,-0.6639471069571747,0.24392874282651147
8_r,0.012049673753803272,-0.576196096693379,-0.3243020193548702
9_r,0.2600219194883024,-0.6241771877780768,0.15555874598391498
10_r,-0.4248980163878193,-0.5326460199924633,-0.3467302048152451
11_r,0.27250873639465195,-0.5419067046236937,0.37154731585243966
12_r,-0.29191236829714934,-0.5648690990370715,-0.3785580774326847
13_r,0.2721521310931164,-0.6387564785855381,0.3542409600731521
14_r,-0.1707634743747342,-0.5265490341920982,-0.2650227821179989
15_r,0.2562324391602411,-0.5943525428560849,0.23675339524494993
16_r,-0.5336391682841016,-0.41294573621315556,-0.3437081615241744
17_r,0.17687001997178667,-0.3184493415371307,0.45187450999480183
18_r,0.05195783140063469,-0.4701489327197839,-0.2919853384728203
19_r,0.19738229380398709,-0.4497959602889907,-0.27132578371327054
20_r,0.03980781056198121,-0.49105017672369694,-0.1785904566219067
21_r,0.09348449979927398,-0.4788723026569392,0.044987304413575506
22_r,0.1008309737021776,-0.5440860032337074,-0.2817686785075299
23_r,0.20753371551146507,-0.5714878528137766,-0.20422033279590338
24_r,0.13215525773953646,-0.5323446847250098,-0.24170841349288805
25_r,0.15400981504595715,-0.5235808961528654,-0.14509609175850244
26_r,0.08432364294888749,-0.5173671740005903,-0.14228010860058915
27_r,0.1269647289193843,-0.5405736763001583,-0.005609974425662385
28_r,-0.2192632334963876,-0.498194757600927,-0.24023581104172645
29_r,0.1498583966348627,-0.4441612384419833,0.36887004176498667
30_r,0.05245628365827244,-0.48219525203837615,-0.15983681575453676
31_r,0.13087294890887816,-0.5013198263063021,-0.09884663243707285
32_r,0.0011245785468112293,-0.36210976682245805,-0.24955260520025677
33_r,0.09518617082986333,-0.38686349546329246,-0.15888255310287133
34_r,-0.12338495602818218,-0.08916039613329638,-0.13852157620196345
35_r,-0.012924336857579564,-0.13854555363281665,-0.05466161357644611
36_r,-0.2846073241470569,-0.4314880600152981,-0.11975254767294512
37_r,0.05743816263386817,-0.3121810169068111,0.190502419562664
38_r,-0.1754360437340868,-0.4499631746910284,-0.11120653830255486
39_r,0.08799423495010009,-0.4282296229560369,0.19251803096745254
40_r,-0.08505175315559353,-0.46675383519760844,-0.2220492931918269
41_r,0.0955727734817467,-0.4381572636812521,0.22850506810824264
42_r,-0.5791570768663246,0.22941418190059573,0.020401421787684046
43_r,-0.3786302673651483,0.3150925921242477,0.23347978843189127
44_r,-0.437456588022079,0.3209729914644795,-0.05859257350181804
45_r,-0.26563648340316975,0.41388209882112853,0.1469620613741378
46_r,-0.480233201448342,-0.003860146202873248,0.018439292146276903
47_r,-0.3858889046760075,0.22242411432235634,0.28503024365052376
48_r,-0.6553158238621593,0.26917237201467165,-0.19945894726649177
49_r,-0.11122949653374303,0.5204742719566436,0.2196809284859194
50_r,-0.8455276750398675,0.14986248504647603,-0.08732771916006546
51_r,-0.3508709488823854,0.37140442422225406,0.48633139844520595
52_r,-0.8349139335734143,0.002935257581828508,0.0652217721462303
53_r,-0.5291963671758095,0.2044233093712405,0.586622855543732
54_r,-0.5218944408002322,-0.39870192289014367,-0.08776723449956583
55_r,-0.08517550417470356,-0.22701705264960872,0.4188963807435746
56_r,-0.5085061728030901,-0.2580929006530376,-0.5240765166982354
57_r,0.295716355691849,0.01463707838094637,0.30042001185089584
58_r,-0.5052720079132182,0.18193247654255537,-0.45733203193716543
59_r,0.16987428817833103,0.541687301905931,0.07360556100921253
60_r,-0.6236694778075336,-0.05981578042642671,-0.50594879195417
61_r,0.24549713751931732,0.3927737882931815,0.37842249117967725
62_r,-0.6682299126983186,-0.238506302391088,-0.46805015252976095
63_r,0.1545289124619685,-0.002740730747723244,0.6329041780991927
64_r,-0.7056418410792245,0.0651639908576377,-0.44668797420373707
65_r,0.09411424687936909,0.5290219106887525,0.31594891290242616
66_r,-0.17600534144618166,0.1066100883301311,-0.3498691259877477
67_r,-0.020832281242915286,0.17184676666646506,-0.09993121762370416
68_r,0.014766900555745246,-0.3593547012577454,-0.3970552266094796
69_r,0.16898357845626147,-0.24998614367590802,-0.2205027903785898
70_r,-0.1140500114889855,-0.3949856933060567,-0.22372354347590878
71_r,0.14386730529131456,-0.41226436366307034,0.011101796152773591
72_r,-0.13361058960647676,-0.4415388343240724,-0.2274533850137539
73_r,0.08413438970160551,-0.4390191482356824,0.19988816893307346
74_r,-0.16361979616264477,-0.4017255474515923,-0.2087928816102727
75_r,0.049630059936746414,-0.418799132811779,0.17815063715530588
76_r,-0.26642411486092815,-0.34512937878198013,-0.18265117395880462
77_r,0.027861318060196396,-0.2847334970181839,0.08100135170062066
78_r,-0.5420322217309307,-0.4442270973402679,-0.32798765323471046
79_r,0.14936668636084613,-0.22089176369638833,0.45916200871690244
80_r,-0.5503995864892407,-0.4323001725767668,-0.29729452830176195
81_r,0.08703275402815935,-0.253228742454361,0.5777415892179304
82_r,-0.19298960975915783,-0.523451664888473,-0.23312215493983243
83_r,0.17667527137224645,-0.4957991796185933,0.3675251417110157
84_r,-0.5984444660463653,-0.4632594183081923,-0.19973090379829855
85_r,0.006649861289709357,-0.2133001115947491,0.6308081035991034
86_r,-0.2709025090208421,-0.5461455140855602,-0.22670649622750458
87_r,0.19021714640332674,-0.528623135735226,0.3005972194328379
88_r,-0.5250447951544566,-0.49404650328505517,-0.15029366687417042
89_r,0.022186765158358403,-0.3113016383416687,0.5651496870227052
