RoiID,x,y,z
0_r,-0.28700191569752315,-0.23869764436670993,-0.7122947781503032
1_r,0.5805871347821843,-0.14621173132513302,0.31323415352171846
2_r,0.05388537631461635,-0.6892527984043685,-0.32601424325256495
3_r,0.41728541803329516,-0.59394164358647,-0.07288823098494379
4_r,-0.11325575104565327,-0.7169599158948619,-0.21812969476607746
5_r,0.1892010084508648,-0.6062331234352446,0.012260234693622566
6_r,-0.12829847215761955,-0.7836349895202013,-0.327359435238426
7_r,0.43311678636930884,-0.6503803492365194,0.11241339078317633
8_r,-0.1707360683771578,-0.7140404675204277,-0.21062658800112455
9_r,0.2310887521784361,-0.5780077410007928,0.06754833915352759
10_r,-0.39948357659325046,-0.7077991063245103,-0.21784250197130997
11_r,0.1917819862058111,-0.37942807138156376,0.4192383829982693
12_r,-0.3319573502891882,-0.7769738061717701,-0.21877069058741588
13_r,0.25343743843971367,-0.5502298512681937,0.32370973635199796
14_r,-0.2710612692709521,-0.7178194569004619,-0.2059475267971659
15_r,0.18788185303306448,-0.4928060631441454,0.18097929935037282
16_r,-0.6218073748177967,-0.4391344465159305,-0.14946362497261131
17_r,0.03666331975134419,-0.16390049740784993,0.5786091529083772
18_r,0.1893077714920276,-0.20478278472649106,-0.31174886284938486
19_r,0.23184999559555755,-0.13175734591762078,-0.27508984181212415
20_r,-0.09768560136749826,-0.39683296287296727,-0.034286169116729916
21_r,-0.027619760490404037,-0.34150459142422585,0.2135130571425578
22_r,0.17809777236424992,-0.6490338113522571,-0.24791519392465008
23_r,0.3122909062779113,-0.6611017250090588,-0.14125907213330138
24_r,0.05948494953160292,-0.6661999020368993,-0.20338470522933572
25_r,0.18314711784503443,-0.5993911865525854,-0.0809021776244401
26_r,-0.08874420355145905,-0.599000825284666,-0.12409555607356253
27_r,0.09383343094325011,-0.4979831370162144,0.041204049534827786
28_r,-0.39505528925615446,-0.6024890490887498,-0.12345738782406117
29_r,0.017881853702109707,-0.3315594129343349,0.38443571526180725
30_r,-0.012591871359164454,-0.46974605509982803,-0.08411258342217132
31_r,0.10916021877597207,-0.4731947594172159,-0.018995163621021584
32_r,-0.018370557776929784,-0.19353075078061574,-0.024507282259772525
33_r,0.12057664921233914,-0.319903521316575,-0.03456347206025783
34_r,-0.197784232056471,0.016255897201165513,-0.014036101943155462
35_r,-0.08469222364572397,0.008321750039065278,0.06662903116526848
36_r,-0.4161826421850933,-0.4047421950010534,0.04820664634257982
37_r,-0.1467805723768759,-0.24779411249906005,0.3242710871883203
38_r,-0.4218111577991233,-0.4385950383407126,0.005904480754761601
39_r,-0.06629914850387296,-0.31229870221277606,0.27022289537607136
40_r,-0.4456055214075303,-0.5483352694862289,-0.07683272325904962
41_r,-0.0350974533609079,-0.32104323444583194,0.2949392216081127
42_r,-0.4240116449944771,0.38350721584558245,0.013631749133918286
43_r,-0.378112787988568,0.29633327049724617,0.26764851228325653
44_r,-0.41898513670761595,0.3573686114585735,-0.06122317583821156
45_r,-0.27245844970477795,0.45954861315199713,0.15066918107262006
46_r,-0.40684607062444705,-0.022952473394199487,0.14238551368999464
47_r,-0.3443922175805152,0.024161451235462657,0.29750301961843323
48_r,-0.5395593535800656,0.30177433286346067,-0.20146128026125043
49_r,-0.2586095012619504,0.5076572315172602,0.2249965920685106
50_r,-0.741022256256259,0.18205450944619694,-0.08310265785961628
51_r,-0.3510480453686612,0.3601203737731698,0.4873079992294055
