RoiID,x,y,z
0_r,-0.43542738623694666,-0.44136201917723683,-0.5536916841050087
1_r,0.6994337639054061,-0.09846721251716734,0.2810876856985616
2_r,0.13871046773558746,-0.5491262894429583,-0.4847001281675467
3_r,0.514708960213297,-0.3667657231402468,-0.19108855650538295
4_r,0.012800306947933061,-0.6046877269090652,-0.20670209744948392
5_r,0.1501751391388719,-0.6181511754366874,0.010437154077391141
6_r,-0.1812881111809549,-0.5910228004522144,-0.466145739891973
7_r,0.43547935981821356,-0.5148128993333206,0.19299100136415298
8_r,-0.1373800261841885,-0.6295040519046996,-0.2772386087864787
9_r,0.2317885001029395,-0.5480957154262922,0.14160211329974984
10_r,-0.5283630561300352,-0.5303818067633403,-0.21168097102018146
11_r,0.16595610156205665,-0.3731610554875818,0.474598872555988
12_r,-0.40002052412603734,-0.6511197627634905,-0.2700152178931138
13_r,0.18881036112844413,-0.4996850059140958,0.4508295303378366
14_r,-0.33361791842601357,-0.5885521346347692,-0.19235678117091248
15_r,0.12543591335145277,-0.5025812242532186,0.32654745261923857
16_r,-0.609253823750056,-0.4288594233313989,-0.2069782383940588
17_r,0.05023211060056884,-0.23875907419659823,0.624570793736998
18_r,0.299489337499483,-0.2905419976136964,-0.37978599811136476
19_r,0.3602852543735052,-0.15055968026315172,-0.3802108247064693
20_r,-0.04048475427134198,-0.3687113159504102,-0.10414675880675796
21_r,0.0533529544204349,-0.42450894284582485,0.12308704537578923
22_r,0.15144511154632784,-0.5611506252125142,-0.36851938849404686
23_r,0.32300185528481345,-0.4904481942924184,-0.21875961413010017
24_r,0.05718074578425832,-0.5367183097230867,-0.2086013790141565
25_r,0.20618977248051842,-0.5260869363758846,-0.15621907319876058
26_r,0.016121067906453856,-0.5285611604028569,-0.15899174563399984
27_r,0.005696287581508825,-0.49739107117563425,0.022083556754672905
28_r,-0.5150249166141839,-0.5289756735878031,-0.14531314292459838
29_r,0.02622703138502251,-0.38887377414334606,0.5167805858731032
30_r,0.06368169907851894,-0.4206828859864096,-0.23346974115602048
31_r,0.16636473899640203,-0.4176399490064341,-0.08085665049784767
32_r,0.12160141599042797,-0.22642722007769905,-0.3214522940765838
33_r,0.12688897730997228,-0.2584023872209889,-0.21320808934578195
34_r,-0.1330934235165218,-0.0833870835999416,-0.15918252886741574
35_r,-0.045673956036950486,-0.10025681079785333,-0.08893391459723764
