RoiID,x,y,z
0_r,-0.3107243027424443,-0.38152063898261745,-0.5678772419969803
1_r,0.412146570380384,-0.10875148274739084,0.2550829358430278
2_r,0.11555298506484955,-0.5740175717766951,-0.45727649284939786
3_r,0.40449491280394684,-0.5597307137114733,-0.08018625424669125
4_r,0.0830919140589843,-0.6304965101234622,-0.17278367279647913
5_r,0.34355731733183237,-0.6296275966644971,-0.02439062165540859
6_r,-0.18745804780308983,-0.6176241097642977,-0.5061213089210747
7_r,0.48333497438997186,-0.6340673531788984,0.16535797400318508
8_r,-0.07359662322984735,-0.6655262828596521,-0.307887627746311
9_r,0.3589816219216179,-0.6438635615490771,0.11625216885819573
10_r,-0.4273870849152435,-0.546580742122892,-0.3290201408640406
11_r,0.29954057099512427,-0.4290107070352222,0.41297974944602955
12_r,-0.3741916011053143,-0.6059183080279552,-0.386158643783109
13_r,0.2857371159640774,-0.5858347798886004,0.3538243554297556
14_r,-0.21518545008792675,-0.6290049955109173,-0.2637300491051109
15_r,0.2498123010413753,-0.5677821865151701,0.2509184430075218
16_r,-0.519481020254183,-0.467532487767781,-0.2844697225470931
17_r,0.22729533010367078,-0.19115833000711058,0.4848584496193421
18_r,0.0674385563700061,-0.23083776149795357,-0.38101735182181856
19_r,0.2352959988681454,-0.21194216648784697,-0.1685635046257004
20_r,0.0017454685305245117,-0.41897934569933487,-0.06797067857593234
21_r,0.1077827971091,-0.41880895204604823,0.14282015891950303
22_r,0.22173195230376538,-0.6139602298689036,-0.2768550828912877
23_r,0.4129610821987405,-0.637766598336694,-0.10717609557638656
24_r,0.13395805668510932,-0.5304482738087944,-0.17524632102844656
25_r,0.25263243840856275,-0.548157860164838,-0.16338888126482956
26_r,0.06824473934912703,-0.5525582021900668,-0.1013756790324207
27_r,0.10042045123230448,-0.5293826472570294,-0.009516725325839165
28_r,-0.35936684797280866,-0.5394129328099161,-0.20032314570419532
29_r,0.04251073869988744,-0.3394044716215427,0.3174529563185532
30_r,0.04972382600996103,-0.4662955614426387,-0.18201611412659632
31_r,0.14749350964736951,-0.45670380250714093,-0.0352465142911961
32_r,-0.01825853123623817,-0.22848006125559203,-0.22388786950857667
33_r,0.13069828908510092,-0.2772230014963052,-0.10646577070475242
34_r,-0.11309312796418505,-0.01104384129364215,-0.10786760992156728
35_r,-0.02033233437877755,-0.04478539170688928,-0.03103226770516799
36_r,-0.33682003591609383,-0.3433575853393949,-0.01431569242225225
37_r,-0.11951243288815407,-0.24961087155079703,0.2816163219503754
38_r,-0.2829672805748593,-0.38107799647161494,-0.00201944741000617
39_r,-0.031087389479523598,-0.3071214567238878,0.2978209017295951
40_r,-0.2848389512417896,-0.46829787424095276,-0.10442948791741179
41_r,0.0021869153821106775,-0.3231696861458792,0.32837146955207874
42_r,-0.5969117887650385,0.23871129411684333,0.010696358680828542
43_r,-0.4065738452483353,0.27112541713647553,0.25754195198068186
44_r,-0.37573189777611826,0.3346172132861154,-0.18612731152670375
45_r,-0.27092389548969703,0.41714311991742115,0.1582700242653096
46_r,-0.45126414748578636,0.03829178011143417,0.04330116347013866
47_r,-0.3598583119694285,0.12646278455698265,0.24523593570658803
48_r,-0.5851139078646247,0.2550789939343508,-0.21110498519971144
49_r,-0.25958247218579567,0.4640266949878442,0.19463612049077006
50_r,-0.8801045598381722,0.12807351948354073,-0.07435622849626797
51_r,-0.46062957745267785,0.32780562954314874,0.4921740207373756
52_r,-0.8500414041269339,0.030145495167774528,0.08037770034764272
53_r,-0.556393564189738,0.17217331615394219,0.5710689862338166
54_r,-0.5003464816163288,-0.335935488881306,0.07830637766856445
55_r,-0.22095666167678304,-0.18309428082760668,0.47766899425944764
56_r,-0.5292276523105081,-0.2357566699123604,-0.5688106788950328
57_r,0.4541636935875407,0.12582848750765674,0.379486920818294
58_r,-0.48094453561738254,0.2303344173468436,-0.5017796796377391
59_r,0.1952728363280708,0.5802405889181228,-0.022460092966132633
60_r,-0.6713796052326506,-0.054081782009863584,-0.5495861369468282
61_r,0.37073275618110657,0.3995779490351899,0.25219067371164716
62_r,-0.7346567766791288,-0.29999538941108406,-0.36232561475466274
63_r,0.34130393403044224,0.11603289954534195,0.5756168058868536
64_r,-0.7163837394310907,0.12227111614230338,-0.4538232400028071
65_r,0.30787846356791515,0.6301910915685082,0.029546749548442715
66_r,-0.19671865291013496,0.19056685727921824,-0.3338880601586184
67_r,-0.044697478131054534,0.2582137927657584,-0.10307383952231633
68_r,-0.10853701322585312,0.0005036057581819657,-0.515030441026341
69_r,0.16982479427430103,0.07144895000437747,-0.17588301105196363
70_r,-0.12300112126231244,-0.34098649430982864,-0.21861969203072015
71_r,0.11966905051735358,-0.32305174993718255,0.0542885143807554
72_r,-0.2566107851873951,-0.4287732624884583,-0.17731409332256523
73_r,0.09789634457047973,-0.33619123556500546,0.21087584997486478
74_r,-0.21625675355047957,-0.2935312305721707,-0.1321220139678279
75_r,0.03449079905546544,-0.30976676108191015,0.20498026019667995
76_r,-0.256567984294375,-0.27551624098336663,-0.08448724285938546
77_r,0.022774811592497574,-0.2033348584804824,0.16408916434323978
78_r,-0.5798186936169625,-0.4546772278473207,-0.21726758481332725
79_r,0.11083909439348583,-0.13126998122782135,0.4741036914187585
80_r,-0.6456996266349213,-0.4381937793292541,-0.12317111785473278
81_r,-0.0454855430214616,-0.14995481445026798,0.6009535060889604
82_r,-0.34897776885687765,-0.5634569144953462,-0.17087170208242966
83_r,0.10673804592225589,-0.4380929101336425,0.40537297082360785
84_r,-0.75341727949535,-0.35592683836978395,-0.08387340777925972
85_r,-0.28191725089521263,-0.11779034033372134,0.6914919123795609
86_r,-0.3809485111445347,-0.5711946617692045,-0.17503823921549036
87_r,0.13937290541569905,-0.4813218786644254,0.3726889025551937
88_r,-0.6359882052505607,-0.4498960152443236,-0.014418706894910144
89_r,-0.1491259887208501,-0.23688318671144062,0.5777510630686339
