RoiID,x,y,z
0_r,-0.29690005905665195,-0.30720015455452676,-0.530241549926698
1_r,0.4261278448830052,-0.11036930187558557,0.20451860675267672
2_r,0.017059104267088388,-0.6780346586220749,-0.45395984363408004
3_r,0.45296882178577946,-0.4902806093296363,-0.12626062669892757
4_r,-0.06854317586279515,-0.7631468778311834,-0.2380222096179813
5_r,0.24544559226690224,-0.6458130888993443,0.11340673994685155
6_r,-0.17452556755598164,-0.7830148289616751,-0.4060961694259784
7_r,0.4138133675853584,-0.6579766683166127,0.2658294691811144
8_r,-0.14278077597309333,-0.7806802004381083,-0.2822272875758326
9_r,0.3209519600017873,-0.6618560495633055,0.23575572743166287
10_r,-0.3652260306837931,-0.673023520784935,-0.3271375731627128
11_r,0.2571713656548056,-0.5324700367495607,0.42375519658879335
12_r,-0.3129829861991574,-0.7662011119704466,-0.30226513078865724
13_r,0.2621165083139384,-0.6659369887987237,0.4137794558756009
14_r,-0.226692022326926,-0.7786228491817931,-0.2495865209304098
15_r,0.2490574154985124,-0.6551113144919875,0.3349765507280229
16_r,-0.4912698966648169,-0.4720741677914563,-0.34226077685737083
17_r,0.17684818094620752,-0.23882534285392135,0.5074098047146056
18_r,0.16119509703720053,-0.19927070718567944,-0.3525627744485793
19_r,0.29656189257312243,-0.09073443783646624,-0.25330820172969026
20_r,-0.07689902271632792,-0.5539315694068929,-0.11798774404352741
21_r,0.05222238225211606,-0.4760838645465972,0.2147407734832778
22_r,0.17950839488868958,-0.6495515468315715,-0.28910908256895196
23_r,0.33015627278655696,-0.6614601966012688,-0.1072450684232441
24_r,0.03536537034529541,-0.7606557418728133,-0.19301158683650999
25_r,0.21759602507488343,-0.7183040055931262,-0.09950521667004696
26_r,0.020266385428073498,-0.713445775468643,-0.12636822218761978
27_r,0.13861538500949588,-0.6519008447750562,0.04390217637335634
28_r,-0.32355993964930746,-0.5800624066419278,-0.1834214780232549
29_r,0.10791936446257254,-0.42343634387410395,0.33541980109612457
30_r,0.09036981490318861,-0.5503894488360241,-0.2345353574263463
31_r,0.2700024437981842,-0.5229089334884043,-0.05895967758363836
32_r,0.07961933255852943,-0.0985191647690062,-0.33096394876221363
33_r,0.20001104043425355,-0.15658386584537118,-0.16035413584964922
34_r,-0.11585288893826846,0.06052236223602048,-0.12204142946885776
35_r,0.008439494052159772,0.04028437500414326,-0.014383419557537056
36_r,-0.3864832541300277,-0.3441696553793223,0.09737734775649035
37_r,-0.1593971895892366,-0.2673413047390264,0.4191190078810135
38_r,-0.28119850233136934,-0.47376375885895733,0.09809413719870665
39_r,-0.05690912504381522,-0.3756488010517477,0.40018146607303134
40_r,-0.19805986799474426,-0.5454535702785135,0.016704290046402184
41_r,-0.014726678868432057,-0.414472775014757,0.3814548194228801
42_r,-0.5934955733370106,0.23999167194743043,0.05423360215880538
43_r,-0.35211914942228817,0.3429226005067276,0.3652081938796838
44_r,-0.45333163293844203,0.33292269221065385,-0.13272809111134737
45_r,-0.2677885921003484,0.45343496296244507,0.17493451134908997
46_r,-0.5957579926874195,0.10064021128841748,0.06949127897114575
47_r,-0.40318574696670834,0.21903516951978858,0.30849205290321907
48_r,-0.543693141360773,0.30950245627621964,-0.14954536897746334
49_r,-0.1664691542530151,0.5078045921597166,0.26863011537237075
50_r,-0.8181647266290094,0.1543856930425339,-0.05588779542802795
51_r,-0.3414250465126971,0.3747858527817154,0.5339612495862965
52_r,-0.8610729952924322,-0.0029775561952284308,0.15392624016694387
53_r,-0.5314402039780131,0.16054546678581066,0.5933933848789598
54_r,-0.5880761705658136,-0.3281424809026603,0.17500015028176127
55_r,-0.22086929415458442,-0.22531134968496253,0.5189434909150593
56_r,-0.5399583028248196,-0.23939740604688522,-0.6197860721698112
57_r,0.41358180664207694,0.14469719939199854,0.3926853057681336
58_r,-0.5639578616836503,0.2739188454357638,-0.45977937940386815
59_r,0.0589253990021274,0.585621522998737,0.09984385862280427
60_r,-0.6560600397961757,-0.044992069517485196,-0.5635922819863043
61_r,0.25150601524345473,0.4366246825553322,0.32781679981311473
62_r,-0.688126580153511,-0.27837250921682144,-0.5491778661026416
63_r,0.17179542744024165,0.17533955354312353,0.6361607746930125
64_r,-0.7192560244651485,0.13914037933653117,-0.4468436401701017
65_r,0.03708712432474919,0.435447271729727,0.435906085162309
66_r,-0.11543068543687189,0.2995967075525206,-0.33016802103192505
67_r,0.014265839590832217,0.42812355024447696,0.023000573861298574
68_r,0.020570033286073562,0.01288323157302646,-0.5218032062277543
69_r,0.2421072754901894,0.125914264407372,-0.25541292550646116
70_r,-0.10721189998273388,-0.39473280050775283,-0.24488990940951777
71_r,0.13631155605676196,-0.3443346178976852,0.11883844589809112
72_r,-0.2441052237473054,-0.44246893669847387,-0.12393943652943618
73_r,0.09875457400481998,-0.36472815385299545,0.21539015901668132
74_r,-0.25768886181933126,-0.37875415748558994,-0.08003587575053588
75_r,0.04525354095760905,-0.3357367955862678,0.22374761919544628
76_r,-0.20428222006042662,-0.16835681354821844,-0.1428315918492475
77_r,0.03406860518635931,-0.14139830152095786,0.19503252694920545
78_r,-0.5622939134936009,-0.45652779722360354,-0.1849994260032174
79_r,0.002367551711613305,-0.1590207603064596,0.5498036382537494
80_r,-0.6207936293548639,-0.42064206837548507,-0.1739670213807895
81_r,-0.025069901101312932,-0.21584494790119554,0.6257358846857404
82_r,-0.3327303751943473,-0.6335879708731137,-0.167870776385764
83_r,0.1455411913121767,-0.5387711022446483,0.4128695503605255
84_r,-0.8223125350488971,-0.33365588272411983,0.10444985603991712
85_r,-0.1487473028880307,-0.002526350158774847,0.7119072503821386
86_r,-0.33139374238059527,-0.662189066715745,-0.15984585653601172
87_r,0.08948360454347004,-0.48464600598890767,0.4513607677474638
88_r,-0.5984256339564898,-0.4593573833161578,0.04750503192197233
89_r,-0.22574180098701027,-0.2318467486507702,0.6659946328741522
