RoiID,x,y,z
0_r,-0.32897030856832243,-0.3576997093723973,-0.422224494927764
1_r,0.5966180206298052,-0.18064105961748259,0.31631355186087445
2_r,0.10221700896470003,-0.5764745271097863,-0.5935398495995279
3_r,0.6228091375098056,-0.32003540691427085,-0.09167664473092425
4_r,0.11270619172957178,-0.7044514648676857,-0.2515170744523566
5_r,0.18166689982664594,-0.7235475092356628,0.00029836039826498925
6_r,0.007730122092440158,-0.5077788739616202,-0.6428658331216365
7_r,0.5241426571743047,-0.5039387778748667,0.22917471101706724
8_r,-0.14581200268328892,-0.7251189207698006,-0.22795057626749396
9_r,0.2556887423457319,-0.718418128179356,0.10309419762398599
10_r,-0.5353499166076721,-0.5242409319301556,-0.17896785584729366
11_r,0.1613449036264225,-0.44810766736909596,0.40029248647361004
12_r,-0.39406095885386594,-0.6283891070618743,-0.265234106735277
13_r,0.15492709644074631,-0.5796401676851963,0.37848089285009984
14_r,-0.3499302994794128,-0.6240707199999991,-0.15809655911100295
15_r,0.09976332490973405,-0.6285628906202597,0.2938791082257823
16_r,-0.6458925231143227,-0.43115768348910716,-0.1493318895094303
17_r,-0.02231247172011998,-0.130444362396508,0.6125219502334793
18_r,0.14081006376838293,-0.24411610546524068,-0.6192467739504187
19_r,0.3464047267692784,-0.03834057014729306,-0.4557939729536875
20_r,-0.13449550674556532,-0.3372203923900177,-0.08983914362424124
21_r,-0.03525155324673801,-0.3991751311423534,0.22960636284205865
22_r,0.18974154037271515,-0.5171373899734311,-0.5313188336554229
23_r,0.2942191225111007,-0.5890392045579989,-0.1982570968340908
24_r,0.1200614290242497,-0.6923606004429713,-0.21782766893855302
25_r,0.16097581754493476,-0.6364289549124904,-0.1334588609249605
26_r,-0.0272925080742655,-0.6376245544412485,-0.06998333715113159
27_r,0.06015203239014028,-0.6124818047655631,0.0532164220637015
28_r,-0.5552526119822218,-0.5161847166690446,-0.07538887720635622
29_r,-0.13327188266963091,-0.33759742248341407,0.4746086755291053
30_r,0.11784686441459154,-0.4020676416938555,-0.2711762302148573
31_r,0.197144248263425,-0.46350056705114756,-0.05612969650262474
32_r,-0.03218775978401567,0.023028812088696626,-0.22839665556088118
33_r,0.14083413796128635,-0.12777870952180823,-0.26635405934405343
34_r,-0.20974068825799616,0.040599686077775796,-0.07901071615084042
