RoiID,x,y,z
0_r,-0.4795891523758871,-0.35361347603023435,-0.46355775948374756
1_r,0.6126274587961479,-0.13195667407608047,0.38170515794708215
2_r,0.000980798680009913,-0.5569720628231559,-0.46591246630715494
3_r,0.44123245471272327,-0.584647598250148,-0.027237912731549272
4_r,0.023783235311216493,-0.682384990347195,-0.21895612690389482
5_r,0.2539950300314763,-0.7000729315443144,0.09569326199963792
6_r,-0.16557846075031507,-0.6726686284487681,-0.40675728438265324
7_r,0.3284799038341638,-0.7206642300326436,0.28956506105284613
8_r,-0.1308031714938271,-0.7023559563874953,-0.27349336270230357
9_r,0.24754924377126888,-0.7107874744487969,0.13455577629052826
10_r,-0.44657573197691647,-0.5567264179582959,-0.29314148403484164
11_r,0.2421765246869451,-0.5593211779042758,0.3667126449545262
12_r,-0.35040814732829345,-0.7324307302092787,-0.3120485535351476
13_r,0.21501680578112864,-0.6949292860234001,0.3498753830945616
14_r,-0.285693046654769,-0.6676974852020632,-0.22585626363334294
15_r,0.19205366596112317,-0.6731885825933948,0.27506055125804546
16_r,-0.6136155808006615,-0.39123768614243476,-0.24127577892288038
17_r,0.1668979808324267,-0.06090341674814133,0.5553780267042357
18_r,0.05621416692383186,-0.21001053034746847,-0.38413604144731583
19_r,0.3249397342178035,-0.09405474964947344,-0.3929446647660282
20_r,-0.028625086825012844,-0.3912504293541064,-0.1321577784487699
21_r,0.02771419290255009,-0.4748970584324362,0.07560678234123745
22_r,0.11578129467958159,-0.6177300665619808,-0.28670779366984384
23_r,0.27349867216390294,-0.6818390938578687,-0.12502827087752938
24_r,0.014291235381355023,-0.6394390173447672,-0.20200293776630543
25_r,0.19614719687501325,-0.6442802229240273,-0.11482950683187126
26_r,-0.0082324217362202,-0.6204171023392931,-0.13558978601026517
27_r,0.12038257718218756,-0.6403825428410105,0.0627710244827245
28_r,-0.3965943671902825,-0.531858586094709,-0.19575098957757367
29_r,0.023664892354257214,-0.38406858677184247,0.4348256927422714
30_r,0.012245177318383673,-0.4960694687075088,-0.17223484810318276
31_r,0.10483114535990376,-0.553042491197248,-0.005612425158083006
32_r,-0.03839311104154597,-0.178701595587642,-0.2305322802131416
33_r,0.07988501885244126,-0.3091479757563899,-0.18287523651320847
34_r,-0.2581983011156535,0.02377546887238187,-0.14807252173711366
35_r,-0.16243924579818114,0.05031849708709319,0.030829809506875562
36_r,-0.46717506463326697,-0.39268782112755357,-0.032759240968930896
37_r,-0.1608416430559322,-0.19686458253953903,0.43069456752699997
38_r,-0.36353144733618764,-0.3995806118230092,-0.05197856798104895
39_r,-0.1129293309063544,-0.3231216513304967,0.27853789680055485
40_r,-0.30618015806382165,-0.47179019458217103,-0.1223423477113287
41_r,-0.029297542997818303,-0.44389812458052647,0.20637510606863585
42_r,-0.5587684011531732,0.2640625197297493,-0.06303135946768869
43_r,-0.3871811425835409,0.2041941559210222,0.15384395626333483
44_r,-0.4910053232964057,0.30423568467022605,-0.18372621347072643
45_r,-0.3145932403251192,0.37033411575786057,0.051251428580604275
46_r,-0.45946925287957646,-0.013533397540294013,-0.01981661128684579
47_r,-0.38799399137403934,0.09759493783614688,0.25877078448911917
48_r,-0.6166244589594981,0.28933622581404284,-0.33632917617246816
49_r,-0.2536672872918248,0.47348136760596793,0.33755561016266555
50_r,-0.780795828844303,0.18966523489053805,-0.1644993573490811
51_r,-0.3775241414977771,0.3699835287000673,0.4375332794674267
52_r,-0.7918436353186411,0.014739374427927795,0.040720304374356496
53_r,-0.5569663638514248,0.14857821074296818,0.5303543673046222
54_r,-0.6094733900835855,-0.36829578733731827,-0.03733286724900836
55_r,-0.24729358353727307,-0.1462810949846808,0.4841424729266967
56_r,-0.619976003020526,-0.22536879142465302,-0.4721222234781187
57_r,0.43944077929353825,0.13052914749714722,0.5045191562387594
58_r,-0.5995117455585374,0.22883157800636322,-0.51050589094051
59_r,0.2237343918503954,0.5157980536082782,0.003279761254742956
60_r,-0.6801194128700495,-0.033908486507004405,-0.5405308446873265
61_r,0.34293140256715393,0.38535189640016854,0.3996425578768819
62_r,-0.7841445485028751,-0.26186374476678576,-0.3557261931951997
63_r,0.2127235105548341,0.16083816642825846,0.7222970671605364
64_r,-0.6914751792256043,0.17081113298404016,-0.4971921343200192
65_r,0.03607252530321205,0.530626268820358,0.3612221204095168
66_r,-0.19961276844867132,0.21082173246894073,-0.37308154684098155
67_r,-0.08739939700907212,0.19100151981136715,-0.18677604103964424
68_r,-0.06934940454116494,-0.05986862928062844,-0.5122146545072217
69_r,0.15865697445618088,0.19224755688110445,-0.412014767701192
70_r,-0.19203495932452272,-0.3980094770288465,-0.21539504080451205
71_r,0.02821277450487931,-0.39351320768811565,0.09231925145911339
72_r,-0.278237700260296,-0.45102495451067537,-0.16420669660332082
73_r,-0.006097611244225854,-0.3693489840804384,0.31386915884879907
74_r,-0.2775341751933799,-0.3651077382220358,-0.1480693310475864
75_r,-0.08510478518457834,-0.30493686308740453,0.2970938486592448
76_r,-0.3803220786248782,-0.35162084350389344,-0.10281910554282139
77_r,-0.1258736235229087,-0.1735637264123437,0.2656946416925815
78_r,-0.625463024272484,-0.37454405740290375,-0.25295143806480086
79_r,-0.0011824714459527075,-0.01482031715177145,0.6237460777127061
80_r,-0.661493372918526,-0.3981770366529191,-0.19026277383284387
81_r,-0.009567808609665244,0.00396008047059873,0.7410993458559602
82_r,-0.36489706261086796,-0.6046209213033933,-0.1719894170578611
83_r,0.14551794557125008,-0.6227749631629842,0.333943010698839
84_r,-0.7598344177185955,-0.3770376987992701,-0.10977162817707435
85_r,-0.05443491126450094,0.0049958889621486875,0.7429940666645815
86_r,-0.31828804669998845,-0.643286336487564,-0.1759871834595165
87_r,0.0770038434425464,-0.5828090734537219,0.3497864867524802
88_r,-0.6167677912151964,-0.477879134069301,-0.06818288492186975
89_r,-0.21668537550253036,-0.1256494715129676,0.6265160047738143
