RoiID,x,y,z
0_r,-0.33680396507111765,-0.3068200478026643,-0.5356659670280843
1_r,0.5445856836653734,0.05526249573937634,0.1886581172852806
2_r,0.15685013363391298,-0.5085266702671148,-0.47548465991905936
3_r,0.46627829405843135,-0.5025294176209057,-0.2205620405460108
4_r,0.07326188762330302,-0.6420501386584985,-0.2691836983813284
5_r,0.3136645413495058,-0.6347052940410082,-0.030550304240106848
6_r,-0.11592509379017603,-0.5458959467885683,-0.46517066549509384
7_r,0.4342060111571446,-0.601649967378275,0.1472597144028915
8_r,-0.07228010802243678,-0.6652130582137862,-0.31193910760321153
9_r,0.32172408777807693,-0.6219454123708527,0.056972093827352514
10_r,-0.5379995370630162,-0.5425464950331966,-0.2479983557322012
11_r,0.18713818550947547,-0.38331301864305145,0.44841377775750846
12_r,-0.4383408765228631,-0.6233339265047858,-0.28053030502115917
13_r,0.2248862447458912,-0.5801604570428378,0.35035641384808386
14_r,-0.31705267740912896,-0.6196816443958777,-0.2536584240804073
15_r,0.2230389137054,-0.5562624561653954,0.29087566334828147
16_r,-0.574900997751864,-0.46384939521475116,-0.26326358246628745
17_r,0.19270817976153062,-0.18389920127621792,0.5138084211748898
18_r,0.1804744517430058,-0.3438166642160856,-0.4325420224199549
19_r,0.32764427154153364,-0.2992410119307676,-0.33673561506928074
20_r,-3.845688166651852e-05,-0.43104025544535046,-0.175510867492329
21_r,0.0736322545389291,-0.4126155816908421,0.1480336016263716
22_r,0.2394412538831077,-0.5299164220993812,-0.37275199542880166
23_r,0.3512531352254352,-0.5489521802713488,-0.25796230904637396
24_r,0.13520234255649094,-0.562115726857288,-0.26474571134402974
25_r,0.27967607038352565,-0.5507731785947394,-0.2679466393112239
26_r,0.07934912782991442,-0.545137161811522,-0.2421914453734481
27_r,0.20991638864026918,-0.5213194356945764,-0.09651588079252509
28_r,-0.4386039796620319,-0.5328085684414972,-0.18137335563208581
29_r,0.04017142968331889,-0.3887224749918208,0.5082516846142402
30_r,0.06830735667020638,-0.4122948753804146,-0.21690819228036534
31_r,0.1527046698413152,-0.44127450990894507,-0.13392453508430724
32_r,0.041041783427297175,-0.21606417127745464,-0.3449913633384069
33_r,0.15177859280636158,-0.2826883254075808,-0.23093691768730834
34_r,-0.07781484109531925,0.015380316190859326,-0.2418411950367546
35_r,-0.03201208189061918,0.02021803056620833,-0.14000460761414588
