RoiID,x,y,z
0_r,-0.2870019156974612,-0.23869764436668597,-0.7122947781500824
1_r,0.5395283529652047,0.08018471722842589,0.17798279978345563
2_r,0.051734895743159634,-0.5779504363944353,-0.5214540577460166
3_r,0.5940335707339763,-0.3182909948944757,-0.09525776990362957
4_r,0.12797010768719486,-0.7276236888874412,-0.18994798584228653
5_r,0.12675346274305302,-0.7561454532976636,0.06045460443333833
6_r,-0.2889849273344917,-0.6307741506911262,-0.5190978842684719
7_r,0.37792013998757085,-0.6104691994234582,0.36346746438444827
8_r,0.0028794316033441316,-0.7146806134028021,-0.20660736062236731
9_r,0.1835779208807854,-0.7330155075617943,0.30800089800796715
10_r,-0.5528117081522047,-0.5401545694591464,-0.14247660845995275
11_r,0.17482129876255167,-0.5345122277918718,0.48964908286719466
12_r,-0.44654795439567135,-0.7079174266712299,-0.2223135569587416
13_r,0.16660400991384852,-0.6401759758709513,0.4635116098397114
14_r,-0.27537628596583535,-0.6447153215361491,-0.08116217312323878
15_r,0.121033772833801,-0.6272581071589889,0.39867658494621244
16_r,-0.7290581137840446,-0.3480866887035028,-0.1768330644403832
17_r,0.04494954464739421,-0.17966379918882755,0.6178742563728479
18_r,0.3063945817287702,-0.21960002919417781,-0.48772649959708947
19_r,0.38736252252943737,-0.16267811697365453,-0.36268574511727286
20_r,-0.07435078381497164,-0.4460479725654368,0.003295335463404269
21_r,0.009370983267506329,-0.5470145671059612,0.29781405498603514
22_r,0.2769815830607486,-0.5428747307721105,-0.3958897559321249
23_r,0.3020534750296214,-0.606167253829712,-0.2052165548615664
24_r,0.15592026073143106,-0.69897581342573,-0.16299344865681056
25_r,0.18663515149972876,-0.7119691364468631,-0.1192442015731227
26_r,0.04380729174586805,-0.6889579837237201,-0.05184285474304514
27_r,0.08845475487880584,-0.652458707190071,0.12620202231071773
28_r,-0.5384762885694488,-0.4782537466678451,-0.03721243394161935
29_r,-0.04890202692304995,-0.37815151148485426,0.5512163714123759
30_r,0.1250155205830894,-0.47359898700888314,-0.18568808964830133
31_r,0.21682596356052836,-0.4772567186006674,-0.08311442218162433
32_r,0.06591761201038647,-0.044021427086818984,-0.2360646387932347
33_r,0.18544607766217452,-0.273581479146742,-0.18418982088768032
34_r,-0.2722078073227522,0.09458499298605993,-0.013308522226379722
35_r,-0.13311288704123964,-0.03363086914817481,0.06803970794991075
36_r,-0.5083671562691123,-0.3386752212464561,0.07191874879005836
37_r,-0.17733850548102295,-0.2700682822110807,0.5132307263314823
38_r,-0.36806507767868535,-0.3886994046130434,0.12929788721238689
39_r,-0.14614076850321692,-0.4206611104100027,0.46643918216707664
40_r,-0.2382955057785019,-0.417849323482878,0.059207184614168025
41_r,-0.017867646956168604,-0.4321564803005027,0.48629854562869784
42_r,-0.6390446826683468,0.21851780979144048,0.10123313076298034
43_r,-0.38184819844410256,0.3856035877839235,0.2785024154192219
44_r,-0.3684742268003238,0.40541512427644155,-0.10113902008604844
45_r,-0.35690685847661063,0.4355909352789946,0.18353623290368443
46_r,-0.5834048836749197,0.0012965698782786167,0.15448930011404816
47_r,-0.45767359998485374,0.13517859445295857,0.33471446157346313
48_r,-0.5488431877749178,0.3097214597668382,-0.005371170527242687
49_r,-0.2685450983508298,0.4921527492910295,0.29745089765796845
