RoiID,x,y,z
0_r,-0.15677019209945153,-0.4344104780013123,-0.5256257545078322
1_r,0.409712185595942,-0.28847149614317935,0.15073044148252568
2_r,0.03114724547583887,-0.5134840520793261,-0.4205998976659892
3_r,0.2884056697009941,-0.5416983861206858,-0.12834774826576412
4_r,0.0928516032708168,-0.5577006224345762,-0.2721674722782495
5_r,0.25403933105251536,-0.5805012384941355,-0.056009085884669935
6_r,-0.05476963809694669,-0.5163242205435317,-0.4451469078159504
7_r,0.3794263229560251,-0.5879405440074599,0.03955170408429319
8_r,-0.010453107773056084,-0.5251438331175552,-0.33810031159248105
9_r,0.32803580112938113,-0.6449697647618736,0.009650166618710668
10_r,-0.18741842544044202,-0.506087379060115,-0.45395716761753213
11_r,0.3206392193104929,-0.5341570668410593,0.16496348165516014
12_r,-0.09114876288824629,-0.5028524942307122,-0.41550861923001986
13_r,0.4007672817054079,-0.5853809502437067,0.20761415422676022
14_r,-0.08709745694448291,-0.4944772381079302,-0.33899741570168085
15_r,0.3208566776862576,-0.5913740200493177,0.15389634115254736
16_r,-0.28389895665201254,-0.430575611961854,-0.40968124464582295
17_r,0.293326473152616,-0.33997469592202234,0.36174132523909924
18_r,0.03427521810866977,-0.4567052597482772,-0.3834894883854804
19_r,0.11922025997993957,-0.43485734087431427,-0.3159326037646236
20_r,0.04983908442605464,-0.4107235448144571,-0.22542485740907506
21_r,0.13561209191542306,-0.4854961104565919,-0.03533741203316586
22_r,0.0822494986888285,-0.5253293663360088,-0.3471177070010788
23_r,0.17875659081800227,-0.5752709481503658,-0.24307390616109373
24_r,0.14089762645631096,-0.5473696954797466,-0.26145237274351624
25_r,0.14051736776901527,-0.5311461616327875,-0.17369767509379166
26_r,0.09094279861130879,-0.5192498428404094,-0.18194142151277973
27_r,0.14771773312051434,-0.5220296506175806,-0.10983255455730799
28_r,-0.11004274730438983,-0.4797661203115973,-0.3271251322139513
29_r,0.22721374100984879,-0.4659656091442014,0.1917028916045311
30_r,0.06654320469224544,-0.47140018657610927,-0.2741726491442021
31_r,0.1196064622430943,-0.4643300031136256,-0.20083445284237733
32_r,-0.019517580080927167,-0.35495108602595493,-0.338078564903209
33_r,0.09876101569649832,-0.3818608604743404,-0.21532611267120166
34_r,-0.11454648826961798,-0.1827920008325491,-0.29813208523539964
35_r,-0.009515351638133916,-0.12731200254327005,-0.1728488867252856
36_r,-0.2238855137872901,-0.4061029411357968,-0.2395578445864801
37_r,-0.0384152002316405,-0.27238109804810773,0.30367905017948116
38_r,-0.16082200539229977,-0.42735497370576814,-0.17748268014642807
39_r,0.04130749420783944,-0.3805049599711346,0.22297377554003384
40_r,-0.08641029840908518,-0.4124597019589119,-0.26387676930359605
41_r,0.15809731754294776,-0.4012694864277989,0.38846919667654384
42_r,-0.4297963325180413,0.21594491121277426,-0.06101567541250026
43_r,-0.3204285525423141,0.21517290528720912,0.13386730335609062
44_r,-0.22289034829634755,0.24258694975321346,-0.19379803206925067
45_r,-0.26521893070055763,0.3849162132378165,-0.015009035749204829
46_r,-0.3230540042714632,-0.027671917123839658,-0.07096984516236457
47_r,-0.23963267205956773,-0.007930157315992703,0.04175029538120238
48_r,-0.4243929879924248,0.3145056884956353,-0.28042117774697406
49_r,-0.20619486829776704,0.4416255195300098,0.17605906120835085
50_r,-0.7707888264779416,0.14827634648666962,-0.06828252720985485
51_r,-0.3681684424507308,0.34214179664143995,0.45624817926892103
52_r,-0.793614183353087,-0.0007065975021765443,0.08381252665892593
53_r,-0.5363661902042272,0.061794180350831375,0.5670848974604086
54_r,-0.4605609961865765,-0.3868552656180227,-0.14501414365132143
55_r,-0.1490688105132618,-0.18507579907441926,0.48275996668597115
56_r,-0.31150542068223463,-0.33428731567106174,-0.5595975498653721
57_r,0.3822291715902622,0.0938868103880502,0.16135278136277836
58_r,-0.27440530480782327,0.10379059730258891,-0.5041048604490727
59_r,0.1203935976479603,0.4100286328440741,-0.07682455352710044
60_r,-0.5213249308729531,-0.16255533646940729,-0.48387723677689115
61_r,0.312380639536077,0.34620600089109227,0.2783410640142787
62_r,-0.6133569904912828,-0.26597250678150597,-0.4449300459528098
63_r,0.2958677174059595,0.11250641172251342,0.49884925298831195
64_r,-0.7366557341073592,-0.01576961182396876,-0.3459611561699386
65_r,0.06926797528538868,0.37627965075722436,0.43574671741982873
66_r,-0.12682161623714655,0.028797939536124736,-0.32970747418310264
67_r,-0.10306395959063505,0.07582216762042542,-0.23799179181196176
68_r,-0.005302632572704518,-0.3020596067257397,-0.5081529100877891
69_r,0.09442337599036774,-0.14799852840992964,-0.34049352878993416
70_r,-0.05070224654296248,-0.40410425211219964,-0.2998986995080762
71_r,0.12448936157763958,-0.3868628565303563,-0.08982327828201332
72_r,-0.08599855630757577,-0.3954406608167065,-0.29816690128648093
73_r,0.17746527901376205,-0.4316799960253104,0.08324200046826176
74_r,-0.1310746507179053,-0.3492102617942372,-0.27712656503128263
75_r,0.1262564457804818,-0.3774557529114671,0.032797604533696935
76_r,-0.1500581594379225,-0.35456731433992017,-0.31162891653575414
77_r,0.06715172498667812,-0.28101308956568244,0.02123279826627795
78_r,-0.30974274853440825,-0.43082680399139556,-0.3984090724440002
79_r,0.18418671884478463,-0.21255540043630514,0.415491310651515
80_r,-0.43097782163327325,-0.40068622928299535,-0.3913551383887368
81_r,0.09309046595674779,-0.2503674830851655,0.5615313308947045
82_r,-0.10601009878873226,-0.4968189656231631,-0.3333864103323993
83_r,0.2853391792299308,-0.5332765461698583,0.27343623583322196
84_r,-0.5655778511477407,-0.3716731497669268,-0.2289770828971879
85_r,-0.02480637329051175,-0.0351708942092666,0.6645031635453005
86_r,-0.176177309856199,-0.511873109420678,-0.31927255639838686
87_r,0.1881221658059564,-0.4849090677589715,0.31273459071643334
88_r,-0.4708763491325786,-0.47234460479338,-0.25649589626071584
89_r,-0.2683214680598071,-0.17168041878036916,0.6302262816181462
