RoiID,x,y,z
0_r,-0.38243180051704867,-0.38609263031639823,-0.700902938114897
1_r,0.689927315379942,-0.14979990247699015,0.24553267745162488
2_r,0.08764169338803525,-0.4685571540624721,-0.5614323598413105
3_r,0.4941425862326322,-0.4762717301763641,-0.1440898968265024
4_r,0.20958228302523252,-0.718959490202137,-0.15731874355427158
5_r,0.2847590351430301,-0.6676093537335389,-0.02635190298745106
6_r,-0.22984559447208552,-0.5677274252730071,-0.6058157761569408
7_r,0.46013268330289314,-0.6321386357342089,0.24645396103349362
8_r,-0.1675771574859659,-0.8079655675075691,-0.1357630385949987
9_r,0.32382269966372323,-0.6722792329167769,0.08045655411861798
10_r,-0.4795587819607144,-0.5078771787016286,-0.434924666091299
11_r,0.2794608490487175,-0.46016051921036577,0.43295889587481123
12_r,-0.36532855978318274,-0.689881936610413,-0.2922359269671947
13_r,0.26584263432186583,-0.6071395114738471,0.45202031916699037
14_r,-0.27432484027076803,-0.6757286779164562,-0.11830558146690089
15_r,0.26989427256209153,-0.58402043104232,0.31465495362883816
16_r,-0.7071620743459583,-0.378438503902411,-0.42103513028247025
17_r,0.0781703353859845,-0.1782781787076821,0.6575690176842428
18_r,0.3901266434999161,-0.24407697069440254,-0.39950947071264187
19_r,0.47049350453268973,-0.17871792421257962,-0.37357371674281187
20_r,-0.006443238946812544,-0.34343100230844265,-0.0830232371553466
21_r,0.09674678822375403,-0.3979493834749277,0.1261586560353764
22_r,0.29005051555039923,-0.5704069618894699,-0.26380628624949004
23_r,0.3764109799507564,-0.550665408424809,-0.19555451312588198
24_r,0.2134214784235582,-0.7338982061066893,-0.11101675283199415
25_r,0.29073429357347164,-0.6655665546004883,-0.09397203726129039
26_r,0.12456246292597525,-0.6494709936783611,-0.0888638834204944
27_r,0.2671515383071384,-0.591837369666511,-0.00508499961181744
28_r,-0.49180495680351816,-0.5224707565635863,-0.20560354988510052
29_r,0.016082901880222485,-0.3402268004701315,0.5769533953443685
30_r,0.2424447436352153,-0.4453393849250603,-0.19788123942100963
31_r,0.3280704305959993,-0.48007882553497655,-0.1269068058781476
32_r,0.02979591883127759,-0.01571979481805545,-0.19483834333257635
33_r,0.19761746997071503,-0.19054714494350122,-0.16497871318590843
34_r,-0.18170437043504448,0.07703854828619627,-0.019982923221736632
35_r,-0.15058180642802224,0.09485110117019224,0.06106611865489159
36_r,-0.6046962039248964,-0.35010410947745557,-0.037404036564450995
37_r,-0.08336299308777748,-0.22383529697832227,0.6389209603139027
38_r,-0.422749937006763,-0.38603082614327816,0.032201497204802094
39_r,-0.08226216091580428,-0.22968036430095254,0.46644272654820257
40_r,-0.337184140540859,-0.4019716163133383,-0.03481203712665685
41_r,0.02563834171656183,-0.3213971707667213,0.4532529417072312
42_r,-0.44695493593965196,0.30108467717261994,0.052489550708189066
43_r,-0.3728695949619446,0.4040235403285854,0.17307182875382396
44_r,-0.37711415209491855,0.48890149178153475,0.012710686513805199
45_r,-0.2979763281587532,0.4980588546272258,0.07581091313146769
46_r,-0.4095601324359559,0.05362223008552669,0.06105842887751891
47_r,-0.36731157295775096,0.27724002115884633,0.15551236533870977
48_r,-0.46608068848912537,0.3886355014506935,-0.1584942647240818
49_r,-0.2514418631042897,0.5190039214136645,0.20137420939531525
50_r,-0.8054942051638325,0.1341268250791226,-0.06686413704931281
51_r,-0.3087327277568714,0.403052092661369,0.37427345952341995
52_r,-0.7806604362128311,-0.0012716087037303928,0.14279553011584206
53_r,-0.5354613819950729,0.15573700752902409,0.5070303166197173
54_r,-0.6313868641443549,-0.3086570920170957,0.19055396152829357
55_r,-0.22085755993926165,-0.171426135188794,0.5867108283446444
56_r,-0.6534261485823407,-0.23715158455557556,-0.5706692148810245
57_r,0.39604692898208715,0.12625839585697263,0.34495367163284696
58_r,-0.48601717370282205,0.2850535116538196,-0.39402872301291175
59_r,0.07241338530045624,0.5579163771106183,0.0792913866207846
60_r,-0.6871895337170819,-0.034523905877834604,-0.49732416063675544
61_r,0.3082652027520801,0.378505343166662,0.4646163025934336
62_r,-0.8428671647797837,-0.2019913573624735,-0.4053912900279076
63_r,0.15282955571943152,0.14389579477492445,0.6704071469424558
64_r,-0.7702617022503377,0.05150117625083994,-0.38993543253209706
65_r,0.08905141457030685,0.4762648428323408,0.5017538032057444
66_r,-0.18051439287114462,0.383060928634717,-0.14971435888972492
67_r,-0.14461217270739588,0.45628133089527967,-0.05216020158465083
68_r,0.3775755380656249,0.1308517992800934,-0.5076930563814953
69_r,0.27427384890616346,0.24981924366993433,-0.24927682112015342
70_r,-0.1302937873480969,-0.34416459518746817,-0.2060331724482487
71_r,0.15527608485797598,-0.31190448545054544,0.10120016469152085
72_r,-0.45349535976524946,-0.44237901309317995,-0.21020801572976275
73_r,0.036702797509176606,-0.3347234838899871,0.5047492314536142
74_r,-0.4528469596905736,-0.3092913731070996,-0.15060482772766967
75_r,0.010990544693813983,-0.28294761748187763,0.4338909396291824
76_r,-0.5983754924680167,-0.20129568820937002,-0.14949483188680557
77_r,-0.08892394966205944,-0.17632252557473138,0.41539923536637974
