RoiID,x,y,z
0_r,-0.4319678112192748,-0.43334713911803835,-0.6218999756987552
1_r,0.624482283898143,0.0845869256862561,0.4120844730284349
2_r,0.06489930433181448,-0.6617774333267319,-0.5511371913081555
3_r,0.601711385341688,-0.32368710866875,-0.09613426937086114
4_r,0.013235042084057609,-0.700353447397342,-0.20875495704485514
5_r,0.12466164862920676,-0.6784035841606788,0.12208302893818844
6_r,-0.08884999995824229,-0.7004674419223562,-0.4914279343043684
7_r,0.4253386375345297,-0.5812389114985934,0.2717417888055134
8_r,-0.1705788197517025,-0.7256182224647915,-0.3065829458885445
9_r,0.16413170087711337,-0.654857373726516,0.21670069015637258
10_r,-0.388363259571345,-0.6227689953584717,-0.3806746964400103
11_r,0.26494713030898226,-0.4681241060282915,0.45363391065329606
12_r,-0.3250672268161956,-0.7493598628325386,-0.3401450952952669
13_r,0.20000238985817329,-0.6554693176573274,0.39647813438372426
14_r,-0.2658977635347862,-0.6954393941205432,-0.24930745049241296
15_r,0.17663996906259388,-0.6429791200139459,0.3005247713029496
16_r,-0.5858504724787188,-0.358661369325173,-0.3650707373356889
17_r,0.2582014409926869,-0.07705500418120219,0.5476892623809739
18_r,0.18890901175433975,-0.23814364658185094,-0.4452627061242958
19_r,0.403043899584487,-0.022446628586594786,-0.44605623108307635
20_r,-0.1173010623599849,-0.3591633254656076,-0.06012921508996031
21_r,-0.010075373040843128,-0.4652920521244758,0.15439043885044967
22_r,0.17714081220886962,-0.590988822281119,-0.4499769467326764
23_r,0.2654650706423808,-0.5693584948927266,-0.19849432026073408
24_r,0.08991209310910071,-0.7069449993260741,-0.21089796550169748
25_r,0.13543795553947993,-0.6643417957252387,-0.07450282310114824
26_r,-0.01942186930088454,-0.6336162489352727,-0.10566128233165711
27_r,0.03640220042033471,-0.560600286455666,0.0596511746099905
28_r,-0.42602896621977593,-0.5741350169124178,-0.20633033942874457
29_r,0.07481612284593821,-0.4292145155760578,0.4451673570405874
30_r,0.07565411780471866,-0.47881137997686196,-0.2668594648081345
31_r,0.16941905108321212,-0.45771818255349206,-0.06311529310660696
32_r,0.04375713133334244,-0.08404946147506873,-0.21622158821645462
33_r,0.15260186577460394,-0.17235052255672284,-0.2196234471971185
34_r,-0.1892632539848244,0.02961443857291177,-0.06442076046498788
35_r,-0.13817648500741977,0.018236970819373602,0.00485201836618394
36_r,-0.5575288201641636,-0.3461390804514128,-0.044104221552999534
37_r,-0.10256083808126593,-0.16964226100096438,0.4533608951347136
38_r,-0.40163773019464477,-0.39892992960679285,0.05211781612106623
39_r,-0.16882231964523886,-0.31589066114630315,0.28123351170458244
40_r,-0.3538385711371899,-0.46442842437898707,-0.08301822250828986
41_r,-0.009290401608217402,-0.4756953950612208,0.31623004988150133
42_r,-0.4924245654428987,0.37771822405950933,-0.021431675601917267
43_r,-0.38643949186694715,0.3020407338646015,0.1915352646971673
