RoiID,x,y,z
0_r,-0.4628409407388263,-0.578749772293936,-0.4160491291793548
1_r,0.7751278091540305,-0.01079193022723827,-0.79865797976488
2_r,0.059438155063213774,-0.7138101599041199,-0.25842795864892226
3_r,0.5394382338800324,-0.3479411207416049,-0.3907297705842454
4_r,0.1865568611787064,-0.641443796081787,0.03584653148805457
5_r,0.5065593146840593,-0.37961894704474497,0.1350497419018575
6_r,-0.13774882588766849,-0.7738725802524856,-0.12618255853580915
7_r,0.7085611492319283,-0.30084127462661336,0.09612535289869334
8_r,-0.06611792424746761,-0.7334002116359087,0.061177086269291595
9_r,0.577560701313271,-0.308332346798988,0.19760728790678975
10_r,-0.3675478520760989,-0.6502276880289861,-0.06828256950182553
11_r,0.5943979467831441,-0.07187622583043564,0.36633205184204976
12_r,-0.2615058927514864,-0.8042593768989806,0.04007514263743036
13_r,0.6286432236712468,-0.18990246108193407,0.34420179373735016
14_r,-0.1527114204636965,-0.703888031939183,0.10285419199878855
15_r,0.5369338274681708,-0.25225680104448334,0.2952603292440576
16_r,-0.5062516300842813,-0.5027039945865804,-0.13038061157462164
17_r,0.4851264721423423,0.222203876232684,0.36605805144396286
18_r,0.22978774442054256,-0.27731408456364004,-0.5676609839155343
19_r,0.2884967800251894,-0.24489457628616665,-0.5569205775610508
20_r,0.07332930237107556,-0.2225964575571426,0.046522443693322056
21_r,0.2544430525208535,-0.18937713811302134,0.19513947461998785
22_r,0.31078107131328336,-0.48247666331818007,-0.3415254136848688
23_r,0.5553240519566982,-0.38610018248603756,-0.22196162770223973
24_r,0.25250443237564635,-0.5487790920169837,0.007641111822491001
25_r,0.4586462727283048,-0.4499169201074747,-0.03046420089178293
26_r,0.15368518633755598,-0.5181260056433104,0.14317887503946697
27_r,0.36513441147675146,-0.3464851320116478,0.1847957465481365
28_r,-0.3263562281332969,-0.5597019165733261,0.07671455297976845
29_r,0.43428761902536034,-0.0028961790088029675,0.40102945383957217
30_r,0.22911817522191996,-0.42311254540659304,-0.15382328272963813
31_r,0.3855756882327753,-0.3342971313566657,-0.09780223695438704
32_r,0.05451392454981502,-0.10848727670185304,-0.4492637118926149
33_r,0.1924765846540174,-0.22031289699465376,-0.33153812385466813
34_r,-0.11553468113148405,0.03881493018466586,-0.3300280158227165
35_r,-0.04220692872964594,0.041577836239478534,-0.24007554539037357
36_r,-0.35290305480518364,-0.24991991003543432,0.16399402864503146
37_r,0.12982338512126443,0.1256685439177276,0.33956705950659943
38_r,-0.20877522465318385,-0.24276731586204017,0.2211379815542375
39_r,0.12799624285025843,0.029239466081502758,0.35628010214692235
40_r,-0.31814187236910296,-0.42277210738693893,0.13746235449199365
41_r,0.29786942789228016,0.0364254488833264,0.3394485017141974
42_r,-0.399801730294488,0.39409447822804233,-0.2518373641159375
43_r,-0.31278597662036733,0.49451835441884207,-0.21191919658963343
44_r,-0.3363586796574138,0.36978695567695935,-0.37019917049391793
45_r,-0.2688091721160375,0.4885804279662107,-0.3746412826418874
46_r,-0.3608477062286344,0.20147125169865107,-0.07799053237450684
47_r,-0.19765329608091378,0.3476756259512049,-0.11840343226369097
48_r,-0.4517919765636235,0.3089091627812251,-0.39681314401887763
49_r,-0.22502849095269262,0.6434040209970899,-0.31085183282405143
50_r,-0.7272823875059001,0.20349101561213653,-0.1445988374127968
51_r,-0.282560220995806,0.6876607636317442,-0.1404973008851244
52_r,-0.7177516367584604,0.23214705031866617,0.08446936626141487
53_r,-0.3347836084227218,0.5840331843613452,0.22568262006932172
54_r,-0.450064370271149,-0.1905158880954587,0.2827298130325135
55_r,0.07129356322201293,0.23239093400929367,0.43602195416700057
56_r,-0.6353924339124399,-0.5895255102368545,-0.45166168500193027
57_r,0.6428169325121978,-0.016929997678837086,-0.7589845295659479
58_r,-0.5221402048557575,0.03361827793444906,-0.5976100822379145
59_r,-0.03249804973779467,0.46091248757193126,-0.46585339574001305
60_r,-0.7984098229992392,-0.23088333835014285,-0.42583604407361836
61_r,0.3660732359763885,0.6691537455449755,-0.10542746012849741
62_r,-0.7689264241965189,-0.4089079014710291,-0.3178772665297543
63_r,0.6128962899602742,0.6420861422464476,0.20243486839240885
64_r,-0.899605498117931,-0.13068897370957394,-0.3142456939483773
65_r,0.0656804553104387,0.7036253732318919,-0.31887832804450067
66_r,-0.17928663508175546,0.15155714050250016,-0.5606821531720806
67_r,-0.13266654139160536,0.30543960778758705,-0.41400481129440964
68_r,-0.00022532072458966902,-0.14295630446794938,-0.6929994950505447
69_r,0.14028093846768536,-0.023942818445041005,-0.6244990013863252
70_r,-0.09244264785768876,-0.3767198208098798,-0.12247685737360589
71_r,0.2724792176822841,-0.12099939758973716,0.06295609164571067
72_r,-0.23117139214831744,-0.4311735301371541,0.030244046082479298
73_r,0.2543394596273849,-0.02744016127090441,0.3133197324259377
