RoiID,x,y,z
0_r,-0.4751618272986602,-0.5237528437547201,-0.3057548445903736
1_r,0.7674387648042503,0.1487272303251764,-0.07918949542865551
2_r,0.06653378546616869,-0.7680717769153508,-0.291828568615669
3_r,0.6106602513002202,-0.3597094753827519,-0.185241802306159
4_r,0.2205087876110362,-0.6533875278046786,-0.06498053469106611
5_r,0.5356933654686762,-0.3686224168506499,0.10236790759355002
6_r,-0.1427623602983755,-0.7700152481703169,-0.15201312614639317
7_r,0.6778811688417353,-0.24726290553175378,0.2085499926345566
8_r,-0.01995236272165128,-0.7403017799847967,-0.0632772978325627
9_r,0.5956798364475998,-0.3399566281754073,0.1277228360768498
10_r,-0.36981317427052807,-0.6279397293435812,-0.02285356623928937
11_r,0.6075297834626999,-0.12941097028197407,0.28769228145305853
12_r,-0.2838413174482867,-0.7767694599832698,-0.0074489331334128585
13_r,0.6602938082738801,-0.16730525984280734,0.36437332181572996
14_r,-0.14527922688321693,-0.701563883577517,0.0061160559257311745
15_r,0.6104144206489751,-0.22908862850077327,0.295834693356834
16_r,-0.5205291996607413,-0.4916911076909227,-0.05473304235492943
17_r,0.45638897574090914,0.18334583276945005,0.24564777661127118
18_r,0.017763077181465806,-0.42749794840935407,-0.4359325710644787
19_r,0.1449216999359388,-0.2812514134403324,-0.5239926733707208
20_r,0.05612215832614694,-0.3617631374697743,-0.12887091844137616
21_r,0.31951735506254064,-0.17960124365641356,0.14948362296225426
22_r,0.22473926892813978,-0.6098083510492929,-0.2319664325898307
23_r,0.5318060354063142,-0.5084081791331767,-0.107954763471611
24_r,0.29777411027812895,-0.6002901909294208,-0.09330396033092551
25_r,0.42591558234966687,-0.5255428167694021,-0.06756357182985327
26_r,0.23040354815490355,-0.545597679005679,-0.025008413426707645
27_r,0.37591821874086073,-0.3892904588970384,0.07234796803119066
28_r,-0.3960203052170992,-0.5573333155686161,0.007347371497012656
29_r,0.48230868910252106,-0.04047469450149964,0.3489200418487824
30_r,0.18113261572426195,-0.48789846704548256,-0.1574937700366041
31_r,0.4137978330087082,-0.39718567973624935,-0.05745620291638015
32_r,-0.04396785341184667,-0.2721330928525898,-0.36581591475720066
33_r,0.13121704119582903,-0.26928480448779685,-0.26566614418371
34_r,-0.14453387510203292,-0.027657328238412188,-0.28820640218460714
35_r,-0.026912884548095227,-0.03157069614762643,-0.1954208416329319
36_r,-0.3815069097692896,-0.3209714370203754,0.09809409756941785
37_r,0.10444231296265999,0.1475656899127944,0.29443469708138786
38_r,-0.2769109706489107,-0.2907127347916042,0.05360312596275841
39_r,0.27236727992007514,0.08268951185646893,0.35803378343853753
40_r,-0.20238997774487116,-0.4189626273727437,0.035849250923455644
41_r,0.40090896098273465,0.05091362783534266,0.3926208338503995
42_r,-0.43702274846793315,0.38333009862065476,-0.31786544836752634
43_r,-0.3087930525398068,0.549037209273912,-0.15069652988026025
44_r,-0.43716869907915723,0.31795160260532546,-0.35273682564806075
45_r,-0.2816154522287504,0.4811142081879612,-0.29568095856465537
46_r,-0.34458879520254043,0.1400816190383233,-0.12790585986965772
47_r,-0.2673206075107501,0.4662796011869389,-0.04663849872200182
48_r,-0.518277402946357,0.261472858697981,-0.4123343726931668
49_r,-0.23600307244141952,0.6180354680602134,-0.1674734055195704
50_r,-0.7426324806835004,0.194159929896663,-0.15713557729192965
51_r,-0.21091643526976617,0.7730701003961277,-0.005174098847467139
52_r,-0.7505896525912903,0.19799403688203307,0.14946046722568748
53_r,-0.2526503779385781,0.7085803229748424,0.1758537529510373
54_r,-0.48880509287108764,-0.23017137054390402,0.18027249297512846
55_r,0.13250312402571832,0.31282406293259063,0.41229363613070974
56_r,-0.6808120932801471,-0.460312476534243,-0.37937776291628106
57_r,0.6355680708214322,0.40329851068585437,-0.1533982135745449
58_r,-0.5775589902915358,0.007492554934409381,-0.6276939390835431
59_r,0.06412385901136544,0.6263953676181119,-0.40737731176359643
60_r,-0.7294231495874786,-0.26109153796100276,-0.44548768486639134
61_r,0.43936834688871584,0.5760858009412719,-0.25699628102346694
62_r,-0.7665250797225549,-0.3191818189825865,-0.23138773816327268
63_r,0.5706615050427567,0.510874992458178,-0.05480170548187158
64_r,-0.8931616353430802,-0.11720412062363489,-0.30980329754676145
