RoiID,x,y,z
0_r,-0.4908196949745136,-0.6420812801401241,-0.3630461241452876
1_r,0.8113446132101559,0.11859678633606742,-0.18925960717854753
2_r,0.02598752135846796,-0.7474701938188412,-0.3093837557270495
3_r,0.6298767907667183,-0.22008377887421143,-0.30311680763516946
4_r,0.15787223584038795,-0.6870239295315256,-0.02916870360319984
5_r,0.3803713720602351,-0.6236830928655202,0.11258541060990439
6_r,-0.22346286036870758,-0.8101436454509384,-0.185246430433848
7_r,0.7478385492487059,-0.18022974260869526,0.06321122038549176
8_r,0.0013897890574690894,-0.7081538176351665,0.04958657419095779
9_r,0.5309035905203151,-0.3657832969268362,0.3104972791674612
10_r,-0.3899680761370432,-0.5526699107920523,0.041955337734780454
11_r,0.5719132686555926,0.03949853398809678,0.14011486593615782
12_r,-0.32710142176892326,-0.655155727206029,-0.013800134424168624
13_r,0.6221934093697788,-0.19385331269027595,0.3316816564722522
14_r,-0.1733537237556578,-0.597433750532172,0.13172766024750787
15_r,0.3712689605470731,-0.26675331622195836,0.36908144171243923
16_r,-0.4878613650805488,-0.4717729824963068,-0.08638096179799033
17_r,0.41147922996820246,0.339815953409473,0.1287972811537987
18_r,0.11306251147074939,-0.324216133938578,-0.5392835438281669
19_r,0.22892563929360785,-0.20293523563473456,-0.5758662450736025
20_r,-0.08475139512882737,-0.23117816847421693,0.10197060850928269
21_r,0.04813488928291261,-0.14574641310171582,0.2024389331537636
22_r,0.2697398976141985,-0.6873797735374713,-0.1976856223762015
23_r,0.39277972676077644,-0.549124342166958,-0.16785980115701282
24_r,0.18383276011481378,-0.6032158908407595,0.0008703922786759847
25_r,0.2791587309733819,-0.5788408515808853,0.03901115479575792
26_r,0.07165331192210321,-0.4816312098592662,0.053259721405945586
27_r,0.19239670270705245,-0.39001817649383114,0.167190741002141
28_r,-0.2355053114576616,-0.48391870295160144,0.060150726677137
29_r,0.19397203676280905,0.13940668323063454,0.3448728589794659
30_r,0.10902725244515099,-0.40362520223751097,-0.06686593089974249
31_r,0.2229086785662779,-0.2901374040716743,0.04073854133243842
32_r,-0.017846003555123807,-0.0691554210995348,-0.2654136860955393
33_r,0.09553783754113594,-0.1598768419031822,-0.27674511740989705
