RoiID,x,y,z
0_r,-0.35228326148058625,-0.5994575575751472,-0.34424653301642416
1_r,0.7978407705824643,0.26023949092898946,-0.08958552228241959
2_r,0.040035438499310204,-0.7797542854617046,-0.32688165674547925
3_r,0.5278508710488219,-0.44045757242574485,-0.16323990779543124
4_r,0.09982521139231791,-0.6888302764492851,-0.14648507883594156
5_r,0.4173268968755219,-0.5034326213215266,-0.047662282816477095
6_r,-0.1416348669683244,-0.7310957677003519,-0.22140627506971783
7_r,0.7874909859524807,-0.25982644043247843,0.15635530787638793
8_r,-0.04285665497265253,-0.706638309617074,-0.12342522211613063
9_r,0.5436607402994985,-0.3750745461107346,0.06801962158099085
10_r,-0.3969534491441447,-0.5849865867990195,-0.09076723997715178
11_r,0.5568568694670076,0.03687504378942106,0.23533074734416642
12_r,-0.27818228071873974,-0.6467712428458575,-0.10173897593880543
13_r,0.6064388152346671,-0.13590784896280178,0.27780209270079315
14_r,-0.17363152352288533,-0.5938814484343308,-0.04299811153919131
15_r,0.5084285417472278,-0.1766946786116831,0.2287356751094904
16_r,-0.5063623044761428,-0.5049082738378909,-0.10152254744616228
17_r,0.416569702120471,0.3022957735977229,0.18522962682578756
18_r,0.022843501745810957,-0.33914487592335923,-0.44372284847939714
19_r,0.10828741835263969,-0.2601401641203015,-0.4085621082517555
20_r,0.008073253923129778,-0.2979134302590353,-0.14154624502963897
21_r,0.24756969131576237,-0.1687892376656915,0.11823039472924639
22_r,0.2137307801582688,-0.5661980969379815,-0.28382457997920413
23_r,0.41612729851696684,-0.541392127182287,-0.1915100593297823
24_r,0.1393175885504543,-0.5889574403032306,-0.13674283724433453
25_r,0.30352794699202984,-0.5112189619324938,-0.11836038349076128
26_r,0.1436618996925717,-0.46729835367851813,-0.1338119273960757
27_r,0.2772636715738164,-0.4246093206011501,-0.028192110559433454
28_r,-0.24065752866436485,-0.4472743479415806,-0.04596227964092495
29_r,0.3244924984724723,0.1455724259284957,0.33479819259970367
30_r,0.07756556311524761,-0.4456777721435135,-0.1476921972581543
31_r,0.2584402793256361,-0.2985010275973322,-0.04850750546595917
32_r,-0.011948030490304101,-0.3176988188532875,-0.31110144692886155
33_r,0.060088005397088404,-0.291806912992353,-0.24619520258311955
34_r,-0.13661818844875775,-0.050579543259761967,-0.22138178900838248
35_r,-0.08316621411186598,0.07528431075701345,-0.19490492738214527
36_r,-0.287271210740031,-0.2987198507516663,0.04837692826959257
37_r,0.04087967744581558,0.11725342621482879,0.22077868885255753
38_r,-0.2682532154175715,-0.2629489575077254,0.040802499264222726
39_r,0.06819027671108609,0.12374578375423267,0.24221125679292607
40_r,-0.18289001728325152,-0.3028556506851178,-0.05099604650835221
41_r,0.18284800997237932,-0.01763234070901842,0.19153621389911898
42_r,-0.45040134777905083,0.2672592241064532,-0.17147334678315096
43_r,-0.2298351118742334,0.46962142306760274,-0.1158533254861292
44_r,-0.3932534594859573,0.325057897285288,-0.33448653725194677
45_r,-0.16250812359245803,0.5116061421077568,-0.3030580196304538
46_r,-0.3051155818097645,0.0665286926098673,-0.05339953126898742
47_r,-0.1972783878165674,0.2951582641575055,0.0011422040071216596
48_r,-0.577130934050692,0.13546287023739056,-0.3854063983645653
49_r,-0.025916191865423766,0.7308873149468043,-0.21205917430980184
50_r,-0.7944165531764388,0.16514935356341462,-0.016649587634418275
51_r,-0.11800875227221946,0.7533768043505665,-0.02785445743528571
52_r,-0.8074231935909687,0.23699340242706585,0.18286917541508207
53_r,-0.2935467969315989,0.6557130642354033,0.24906144363943014
54_r,-0.45016732192353315,-0.17695265135574384,0.15083770005505065
55_r,0.034807395047048925,0.30755494510043485,0.34640709675215364
56_r,-0.6499240251102001,-0.4631412888674635,-0.39370360466176363
57_r,0.6156394633070894,0.35367061431477476,-0.1463625591914735
58_r,-0.6123789242327712,-0.0874113571683191,-0.6370009430648551
59_r,0.10677513080929113,0.7273297102011282,-0.3454491574477776
60_r,-0.6863462440501008,-0.2764866293572234,-0.47996371801234305
61_r,0.3197483849304147,0.7840635062641693,-0.17795257934122558
62_r,-0.7346792097501744,-0.43190753613949184,-0.3499182908467002
63_r,0.457867798753729,0.6070793115701727,0.01832770512985978
64_r,-0.8094703226067907,-0.012939064390331621,-0.27382447242367985
65_r,0.18273469563958278,0.7235123703951236,-0.12703579796685938
66_r,-0.1819972267706219,-0.0725059017180322,-0.4451818658033409
67_r,-0.09837585611729575,0.20213808772585318,-0.30667388422906233
68_r,-0.10981547362247525,-0.26825260252449507,-0.6232941199812875
69_r,0.03240799177997405,-0.11621091063020428,-0.5551080598628296
70_r,-0.07145206409293522,-0.3861908741796262,-0.21530697709412028
71_r,0.19235006732104454,-0.15895992581040758,-0.05557680982453767
72_r,-0.17762227636623654,-0.3748634991220958,-0.10971139092768985
73_r,0.18195090902669467,0.023700701287203328,0.18030024130822134
74_r,-0.19069862791513564,-0.29698398594569714,-0.14540448163383282
75_r,0.14088992941176914,0.008650200403141019,0.15970089915706615
76_r,-0.2188155034032863,-0.2978504026582537,-0.07630970612059453
77_r,0.016047476297413425,0.036227913580121035,0.07889189699885844
78_r,-0.4946869322366844,-0.4929645867450214,0.0011647551852782768
79_r,0.3766532846001467,0.3470155184720083,0.17540542982702512
80_r,-0.5244642326330758,-0.4730436841246336,0.016325609209768926
81_r,0.2923850821624638,0.3634047167370741,0.34751588440596015
82_r,-0.2552197269800321,-0.4980930577448587,0.012197089869331426
83_r,0.3805208143635906,0.021278691686797607,0.32431803771361734
84_r,-0.5631734222439563,-0.4230763778884617,0.11653243941144754
85_r,0.21862655930661884,0.5039386582183453,0.2814905666180012
86_r,-0.3514193534334657,-0.527529678952923,0.043022812547378164
87_r,0.40093575055182507,-0.016852668021862603,0.32428768037403793
88_r,-0.4877612124483059,-0.4272388258443668,0.10456312970257425
89_r,0.16553944434505632,0.3618354153422111,0.4566340061337869
