RoiID,x,y,z
0_r,-0.5241513367963815,-0.6116416536791736,-0.2434858593600082
1_r,0.7564584067329794,0.18500151888309752,-0.11247631422799015
2_r,0.05545655479034549,-0.6705866861849628,-0.5028566373647156
3_r,0.5995004234485155,-0.2479164220841685,-0.35532430701094053
4_r,0.14883064717577305,-0.6934127599319618,0.211062876179792
5_r,0.36658901599257865,-0.5328201492839532,0.32711776620569977
6_r,-0.1465537143440463,-0.7625782756593062,-0.2619321648296614
7_r,0.7675244370779948,-0.17919098801306407,0.04224767337675954
8_r,0.012875485239101238,-0.7399385720498374,0.18298131515626195
9_r,0.40494671371582514,-0.5149287288945383,0.2912592538747234
10_r,-0.3800514983784031,-0.6195115688706893,-0.06075124998066958
11_r,0.5109165241686061,-0.1174118462009471,0.3415014858325961
12_r,-0.1797987197099375,-0.7337854874892664,-0.03665485784524951
13_r,0.5419026930821152,-0.29775400107063327,0.4469528631521023
14_r,-0.09187405885600138,-0.6097036527795866,0.12928988684876253
15_r,0.4024127185193326,-0.3446820072996295,0.4405494107862586
16_r,-0.5284011619063942,-0.45883736598478164,-0.03923305929396861
17_r,0.3782331775183962,0.2724043933758488,0.1974134790737622
18_r,0.04160297937927793,-0.29166203773294097,-0.5521659494178612
19_r,0.20057131214193552,-0.24146192080378565,-0.5941796900813283
20_r,0.0342533842995694,-0.3324278285713013,0.2411461230310058
21_r,0.2809221348314283,-0.2853369673410467,0.40941586141345454
22_r,0.2404205014000458,-0.48728839928506146,-0.5390160198621533
23_r,0.4306648583716167,-0.49451930978271236,-0.1670133506500709
24_r,0.18833706550074858,-0.6333967086941151,0.09383820484455133
25_r,0.24975937657390712,-0.6134564885679978,0.19860406090646207
26_r,0.09145021334467109,-0.5066764150252755,0.24876580343797003
27_r,0.20993731992999484,-0.45141383989081324,0.32490702938056504
28_r,-0.30001500413253296,-0.5189521207456641,0.027631897579812065
29_r,0.3244803418397484,-0.06855938079817595,0.40104804035706676
30_r,0.09044169590121513,-0.4192501526569631,-0.027712178699760382
31_r,0.17786787046637328,-0.41659828752783856,-0.05263618200271087
32_r,-0.012427155097796782,-0.20037422336973867,-0.5040036942783732
33_r,0.06500203798103289,-0.1770193907811047,-0.4814172707495918
34_r,-0.24421943541081487,0.02019141744497566,-0.3055782418660795
35_r,-0.10701341719614293,0.07974139296241389,-0.2709956197800652
36_r,-0.3571066814932381,-0.25983317652439064,0.14129179498118433
37_r,0.09179441210398151,0.14513015849218636,0.38142832666250603
38_r,-0.23452619186631293,-0.22106392605533604,0.1957285986871576
39_r,0.19377385175738374,0.05267431586416577,0.3891847768395285
40_r,-0.15135002153478444,-0.3909035908983357,0.10342618633731095
41_r,0.284450918175567,-0.028434369532877642,0.4691550736453817
42_r,-0.4659021608535199,0.35704484061499814,-0.15123778106743888
43_r,-0.3012040716751351,0.5342181691336149,-0.05540331210184167
44_r,-0.46299927931551177,0.33248600403361034,-0.2883403328981666
45_r,-0.3006309485304926,0.5019768011955553,-0.19870459700260665
46_r,-0.45638065703317116,0.14723945698241597,-0.08160385049053445
47_r,-0.2858337626377682,0.28902043199287114,0.056358908812051786
48_r,-0.6208609988110879,0.13880066670254407,-0.39707829149975876
49_r,-0.21561837440381124,0.6836512155169222,-0.12618346261258595
50_r,-0.7929721959531175,0.1668415799033849,-0.20604866935608732
51_r,-0.2536246542623779,0.7659703616959012,-0.002782575888563455
52_r,-0.8113595375454729,0.053583877663174455,-0.02701831301576192
53_r,-0.2967901433291019,0.6957195514916721,0.0730102683825006
54_r,-0.5042296711275459,-0.21361857874290038,0.151227274222865
