RoiID,x,y,z
0_r,-0.5196239007514254,-0.6374315278130801,-0.3139334619498278
1_r,0.6434287609803306,0.07130060711016135,-0.5753544318209065
2_r,0.07341057952480234,-0.810451365646,-0.2556166141946659
3_r,0.6840891661350057,-0.2139097893140788,-0.34237530393221277
4_r,0.15236375561571033,-0.6883300209475658,0.0035353415448943766
5_r,0.3786186045664785,-0.500245163058957,0.15169581449166694
6_r,-0.1413751365703088,-0.8010848237539144,-0.14105062231353122
7_r,0.7938550309310548,-0.2232194119608466,0.14485662972093633
8_r,-0.08684812481419035,-0.7560622647035163,0.008709866305541507
9_r,0.5241040518662639,-0.36648543351637514,0.19392943766813844
10_r,-0.39265950049604215,-0.6086478865257755,-0.009206841072155553
11_r,0.591760016115222,-0.023400079241396088,0.33815067829181106
12_r,-0.3438171103331751,-0.7055069023664996,0.027979557979840027
13_r,0.6534460431747067,-0.15605524753644176,0.34082727098684695
14_r,-0.1955323458570256,-0.6412160159980854,0.08759978160489744
15_r,0.5461406301996575,-0.18184651915778904,0.2898158309922241
16_r,-0.5317943901990849,-0.45199273023420583,-0.0459777715863362
17_r,0.3141030423943798,0.3317208736089367,0.3361918104873605
18_r,0.13380078277279453,-0.4129741257335882,-0.5157891626651542
19_r,0.28657509976738593,-0.22468430263931466,-0.5841955886973708
20_r,2.6153004754360942e-05,-0.3710099272346388,0.04430604765872757
21_r,0.15168009393140874,-0.16617655696774164,0.2175950631919344
22_r,0.20447497848335813,-0.6681414758395434,-0.24535879636892105
23_r,0.44713853697841033,-0.4813771849605617,-0.13218734997733056
24_r,0.18965523297241754,-0.6079483319879441,-0.012750821814951257
25_r,0.3608837271841632,-0.5429066487063559,0.011812124144440892
26_r,0.11969473183764531,-0.519212005655713,0.06697458937852863
27_r,0.26019638303366766,-0.33356288785729077,0.18709731261449628
28_r,-0.3613693281750275,-0.5501750091085972,0.09530716970940346
29_r,0.36198994675658913,0.10433934383331621,0.40048036443283785
30_r,0.08092003059881495,-0.48389024633164424,-0.06034879473269691
