RoiID,x,y,z
0_r,-0.39388406803007986,-0.7236650144556447,-0.44231621955782485
1_r,0.6724678439949192,0.09017247028338239,-0.29109938537040014
2_r,0.09023447568959421,-0.807128537323937,-0.2908624361720314
3_r,0.5934431656464122,-0.38382012720208675,-0.2517445086957424
4_r,0.09250029881876062,-0.6629097078122616,-0.025637228008527243
5_r,0.44026793944801657,-0.4385855577645078,0.009777360439825234
6_r,-0.05494291980545237,-0.7774173881732609,-0.1577783892675012
7_r,0.7846946981222861,-0.20084092786033178,0.14656099278666498
8_r,0.007221553982021574,-0.6942668028408393,-0.012743946604121672
9_r,0.6094758100595924,-0.2951860885231058,0.18747405527152042
10_r,-0.35181428664821573,-0.5806534953158279,0.0035795195444826775
11_r,0.6099934477174399,0.03477431181912364,0.24317462885470045
12_r,-0.18180056750420018,-0.7954402827752115,0.06106163526094669
13_r,0.6846148782001497,-0.08094064121385221,0.3160862836308028
14_r,-0.1322769415575562,-0.7221120048170253,0.05079393963538735
15_r,0.5658043094712044,-0.1048837272520235,0.26058598317624965
16_r,-0.5011572600115429,-0.4463584353135402,-0.13709385193154014
17_r,0.48156515011824164,0.20382690376957835,0.2761893914118678
18_r,0.14697521572842026,-0.39267934460946663,-0.5616169573560943
19_r,0.27476260263898084,-0.33607818711624055,-0.5220415439246194
20_r,-0.01479053593776784,-0.3389673550188175,0.04484130201527604
21_r,0.279068634133548,-0.14045807720086853,0.17952076995459032
22_r,0.2627978287481791,-0.625691309263349,-0.18781093767620513
23_r,0.46025948830232555,-0.5219508856631517,-0.14178443699798743
24_r,0.15980426974204073,-0.496923619838576,-0.05744287616719099
25_r,0.3818513626419614,-0.4749625479374299,-0.061604953042206735
26_r,0.12446668150250438,-0.507298899879854,0.05506820230475043
27_r,0.2908779434425033,-0.3200858978700588,0.11294624047292641
28_r,-0.26839561925891087,-0.5681676799692406,0.06210757206943911
29_r,0.4475346109713499,0.0609930440264749,0.3521907665604636
30_r,0.12410638203402323,-0.4640644562595406,-0.10924073293178072
31_r,0.3325980162968708,-0.3565537194112251,-0.03328665443355728
32_r,0.027542777012064545,-0.15992846854940573,-0.39630386937913037
33_r,0.18114638130065627,-0.25692491636834897,-0.28342751661174403
34_r,-0.11616678646708084,-0.011180475828565397,-0.21491626689209026
35_r,0.013535259281616644,0.03606149989153706,-0.09962213439825023
36_r,-0.22036834485267073,-0.3031587237792918,0.11851711891755079
37_r,0.14715338805564193,0.11453270446504102,0.31266508809337185
38_r,-0.22412151042301956,-0.3055153173340133,0.0947168506552828
39_r,0.1786810643589107,0.14314982743062016,0.3310369389882805
40_r,-0.16518616560781474,-0.43687527471335585,0.060706993042400396
41_r,0.3139671806312909,0.15543197766233072,0.33754091171046785
42_r,-0.486344711284431,0.37385628254292735,-0.1417202196097499
43_r,-0.237065437739257,0.5213028277543567,-0.09934823524319203
