RoiID,x,y,z
0_r,-0.08269162549819975,-0.8333998354359581,-0.9119962791743478
1_r,0.671284613147508,0.060754154560933256,-0.6399352786756497
2_r,0.07912894652699853,-0.7235152937289406,-0.2770805994600425
3_r,0.566074058455778,-0.3332245267310347,-0.38284477983046705
4_r,0.22642692266167275,-0.7047279289201728,-0.07971308753427324
5_r,0.4245210418881187,-0.5154943324225689,-0.007916672696493663
6_r,-0.2364498071993327,-0.797050402843858,-0.3421909240514795
7_r,0.7662770095158845,-0.2592942485440636,0.15651573164755492
8_r,0.03567084339206861,-0.7733805876101458,-0.0022102580220513257
9_r,0.5433006028656724,-0.39141717547032884,0.08838160722368849
10_r,-0.40076713361031296,-0.6155704979858853,0.1165065892467876
11_r,0.5832988593382317,-0.007630074388392816,0.3221745712207642
12_r,-0.294446647076844,-0.7665844622829449,-0.03834340004091074
13_r,0.676924663801008,-0.1683679091859089,0.33749585084793976
14_r,-0.11054194731239017,-0.6985396747686605,0.07691947679487278
15_r,0.5385398440499981,-0.20669896396502496,0.22621496071733327
16_r,-0.5301215562851278,-0.4525306148485516,0.08631387669008483
17_r,0.4395590060572698,0.34182191692411956,0.22723451479367143
18_r,0.23705603708233472,-0.29707081921830375,-0.4317299177556237
19_r,0.2797351582475339,-0.268823657940099,-0.43855103903495674
20_r,0.10268852888408754,-0.25928216185406167,-0.08424560297973595
21_r,0.19365593428669212,-0.1242779603750483,0.01548754214605272
22_r,0.3262473595546417,-0.5827619158013714,-0.26331731274738324
23_r,0.43973948141731095,-0.5350276280590609,-0.213453715938896
24_r,0.25466520004328713,-0.6219439209814347,-0.10206573792641324
25_r,0.360256619974784,-0.469436272920207,-0.17352727010685537
26_r,0.201464928755218,-0.49353417756892454,-0.09060528718263494
27_r,0.262091883586853,-0.3766511618603256,-0.053818051721854186
28_r,-0.37518291885198757,-0.5525515685625236,0.14199789088930748
29_r,0.3519256112676356,0.17995426551195956,0.3429115980438724
30_r,0.20463220511581473,-0.4081983430353522,-0.17596534101353495
31_r,0.360939443452004,-0.3633051759037048,-0.14133019821442916
32_r,0.09580066082784154,-0.18927519479696853,-0.28510753644145065
33_r,0.15942964501138532,-0.1933677594299284,-0.28292799379720796
34_r,-0.07099766071710593,0.0057524025187691485,-0.2552875891680031
35_r,0.006207410601821621,0.034915982289478904,-0.23647727239181246
36_r,-0.45481800304424347,-0.2351359903275348,0.19762874817023252
37_r,0.15674549025054074,0.30500898502671286,0.29418585627795313
38_r,-0.2645798998833258,-0.30456870653928725,0.12275550332114606
39_r,0.09500232681996713,0.08172501813402015,0.15783548907225423
40_r,-0.22055650272530916,-0.2976396868902457,0.08765714212818404
41_r,0.26732406567274575,0.20334331889059823,0.27342800281474905
42_r,-0.40598204344877536,0.3373128833414002,-0.2577657081438565
43_r,-0.26918951584680284,0.46399454147070723,-0.17167811374363398
44_r,-0.37724245430138653,0.3639847720082802,-0.34693701387705145
45_r,-0.2094515402336564,0.4361718148083707,-0.35805508259399427
46_r,-0.3215031236095664,0.13026567690265164,-0.08161418991128584
47_r,-0.15625722102952952,0.3129152205413183,-0.024435419628365887
48_r,-0.4280149397969619,0.2784269988993503,-0.41208256602039417
49_r,-0.14720945793012016,0.5547929782280573,-0.29758214411232164
50_r,-0.7455278986216353,0.2002718549849183,-0.16856138614451396
51_r,-0.15153356390538864,0.7066702646447697,-0.0499346842305087
52_r,-0.7432505466849672,0.1778069672228475,0.04569540520041325
53_r,-0.2884601237143115,0.6295929231893488,0.2493096401445968
