RoiID,x,y,z
0_r,-0.49944373433221567,-0.6417294559342342,-0.4216732236240836
1_r,0.6469620909689139,0.30545060193720547,-0.39308711468103114
2_r,0.0783889932044827,-0.7839889142093924,-0.26578611939810554
3_r,0.6433244287904417,-0.22461804568495758,-0.3281471808770093
4_r,0.23598218460044393,-0.6837065386110027,-0.0005649467937829744
5_r,0.37086448330146454,-0.523657721249692,0.20733530671398448
6_r,-0.215638941223402,-0.837932156604851,-0.15143532775987784
7_r,0.751892338420223,-0.23015780121453275,0.17089728087529454
8_r,0.022667217415974994,-0.707703019652569,-0.03155065862597504
9_r,0.5299824917793431,-0.4031853491747506,0.3020154637234974
10_r,-0.3625284716425993,-0.6112764473137857,-0.10002248562164799
11_r,0.5333243198260548,-0.012831733371464125,0.3118637954346901
12_r,-0.261906281129515,-0.760410071370222,-0.023624373929635085
13_r,0.5943072881531625,-0.1895144290799709,0.3840093016644711
14_r,-0.1010129366018836,-0.5450064725607675,0.059546201091178336
15_r,0.45252691546456086,-0.2644048125331524,0.3384278112258966
16_r,-0.5791629150455313,-0.41672583467495505,-0.15652709722844313
17_r,0.396853706815107,0.4262467224858318,0.2119442062014918
18_r,0.15418964346203146,-0.38755823016435237,-0.49538618557530445
19_r,0.2492013890423358,-0.266461294222274,-0.5077978615537795
20_r,0.09217622119073424,-0.3931375555974657,-0.027336245673286273
21_r,0.1875861561285634,-0.22417671788020097,0.19470479154312953
22_r,0.2836000948638416,-0.6485596088840571,-0.22961669354886077
23_r,0.40791794205362125,-0.5646419743368625,-0.10737108614537172
24_r,0.20010906200341858,-0.5904116740154768,-0.03047128884696781
25_r,0.33467577079268324,-0.5941008536966982,0.01867444560106909
26_r,0.20453510082244714,-0.5542257813376229,0.04135166347413133
27_r,0.3221724822768535,-0.4692905607500485,0.10764607958590554
28_r,-0.3518914548895012,-0.5112658995458005,0.06803714864976523
29_r,0.2691353194223249,0.09599405956632177,0.37158431184178276
30_r,0.13499138759937426,-0.4660756737292576,-0.10097651616817668
31_r,0.2974795139421938,-0.40358038047453015,-0.07074151247525647
32_r,0.003333892086518758,-0.17234291588956824,-0.434006126460828
33_r,0.17382264573389647,-0.2740622268484459,-0.3200955414061335
34_r,-0.16984968309117934,0.00796060138259337,-0.23952598779037396
35_r,-0.04309200537399637,0.030425869628760486,-0.16989338006876759
