RoiID,x,y,z
0_r,-0.08269162549819975,-0.8333998354359581,-0.9119962791743478
1_r,0.6822605660127098,0.005936425026744613,-0.7225698312045569
2_r,-0.15687869497333246,-0.7508669418806506,-0.5590415077040692
3_r,0.950258199421891,-0.11848100274411708,-0.12604380477178928
4_r,0.22969334147839335,-0.7107484730917571,0.1810782755334651
5_r,0.3557881700463585,-0.5881564139024862,0.28291623656506276
6_r,-0.2593225745305051,-0.7861507306968157,-0.4716269748733815
7_r,1.0357911029556504,-0.11321547224055083,0.044385833932674694
8_r,-0.10239152448878178,-0.7874600415089494,0.15194927578776574
9_r,0.4858896463765666,-0.5089787483607301,0.5427509460622125
10_r,-0.3359918008675078,-0.7271888626541112,0.11167012656255426
11_r,0.7456552779709984,-0.05469577433475346,0.2762827432371577
12_r,-0.2734861529263672,-0.8258708408054136,0.052056431146168196
13_r,0.6068562243565698,-0.2419221495060686,0.5129968953158272
14_r,-0.20415441156287453,-0.6912744338202701,0.17859235972479975
15_r,0.4424352083955243,-0.3175543297176421,0.5807676024601671
16_r,-0.5867206044818315,-0.4845398457189878,-0.0644796566962131
17_r,0.4228549506207161,0.4519248781959582,0.2275419209649472
18_r,0.08380045048834389,-0.17409532344922443,-0.6674707572362869
19_r,0.22413419121093545,-0.05389820493633921,-0.7891870952637294
20_r,-0.01789270334117539,-0.32175378136867916,0.16455780023507113
21_r,0.1475427444870022,-0.17103785671650631,0.37949188201840905
22_r,0.3010107181998544,-0.6253249222128634,-0.502256999500155
23_r,0.39009644585565295,-0.49730252300349487,-0.3669114320807673
24_r,0.27231713294452736,-0.6383680684519516,0.06032456287190034
25_r,0.33770547521495664,-0.5953159282509152,0.15634303328163496
26_r,0.11276246024811445,-0.6528469097762855,0.23718625136609833
27_r,0.2898800245393319,-0.49198285007371806,0.3231898990134447
28_r,-0.3395416370679844,-0.6088648112488813,0.12871255577302584
29_r,0.37194499753319016,0.08074501040003584,0.3778570193587199
30_r,0.1858772313332327,-0.4468167372865198,-0.08430716086584492
31_r,0.4002200910326862,-0.3675488736564994,-0.2165756101664124
32_r,0.009234234369385443,-0.08589800597601221,-0.4235681875355973
33_r,0.1654713432752307,-0.11274220682603081,-0.4077985233337184
34_r,-0.17676627950693322,0.1292818279769983,-0.15025257769219091
35_r,-0.11550486263440993,0.17625434889773067,-0.17067981193902504
36_r,-0.39622877682953633,-0.18515039169015024,0.21456589274794405
37_r,0.05804290955558557,0.24577197955583413,0.32297136397720944
38_r,-0.32124674171239015,-0.1988832850820982,0.22145465201229306
39_r,-0.010903529025929176,0.03134168407017465,0.3507787871746614
40_r,-0.14403068218638623,-0.22092979717493552,0.1705525118754161
41_r,0.13630280347455645,0.10712735820751829,0.3734816793648529
42_r,-0.5677123926148323,0.2867032628173634,-0.22615323377784702
43_r,-0.1628911980336934,0.5511719085242466,-0.16429187844596777
44_r,-0.3654597260456681,0.3503405581810096,-0.3672236488812183
45_r,-0.052238134973738116,0.5769209074162105,-0.2984175598125365
46_r,-0.556594566906473,0.17100212005400037,0.06495850765968146
47_r,-0.2339804776403792,0.5114551482253152,0.08891868640744491
48_r,-0.8314945682848863,0.20841461060392732,-0.20428898856502625
49_r,0.04432508703649573,0.8745476330571577,-0.10765443014009556
50_r,-0.8461949585410335,0.18013096627623515,-0.08758511062214586
51_r,-0.12804301736125107,0.7432499810378242,0.021592236627925147
52_r,-0.7852514367876953,0.19252587134921464,0.20997759835810975
53_r,-0.3291879303200861,0.6532166017723212,0.27711727225540944
54_r,-0.5939724887839088,-0.07498730226411261,0.34581911668930726
55_r,-0.2088472327413401,0.45806136799485,0.3901544770309983
56_r,-0.8313227876355385,-0.515491729465721,-0.3547995700709183
57_r,0.5466711953155985,0.28295834985779306,-0.4955332276888139
58_r,-0.5620584447491079,-0.015409821103707684,-0.6154876692613386
59_r,0.2528329956275703,0.4998548907005201,-0.6015189970591864
60_r,-0.6863289284735494,-0.28476870628413836,-0.443915228672735
61_r,0.48189533601854434,0.5433165592321444,-0.4607857940285635
62_r,-0.7818526884730876,-0.4634846937493113,-0.26843906878330426
63_r,0.5268533147702202,0.6002080354176726,-0.053266093233230165
64_r,-0.7244611399671917,-0.045500821680250624,-0.4892684989179152
65_r,0.4399839335924485,0.6006885260234633,-0.45030369056133535
66_r,-0.29240713923931655,0.2252521270100776,-0.6963038890768198
67_r,-0.049167718104825814,0.35036955825436794,-0.48165965348697115
68_r,-0.05129760743481541,-0.2655026933307433,-0.7664979205866312
69_r,0.1364580385379506,0.048012938809501936,-0.6588287928251689
70_r,-0.2089210433730166,-0.3173180781690132,0.0017672659641146907
71_r,0.057121021820022336,0.04383727668762698,0.029818221389967
72_r,-0.28798044137452006,-0.32511236665541315,0.11884243807642045
73_r,0.22748694359755428,0.08527532726249783,0.33558770063370774
74_r,-0.28927149494345433,-0.2186763280081704,0.07760054245339305
75_r,0.10450144450909699,0.1374913768711921,0.2425223756367001
76_r,-0.3230599652776129,-0.05218709668221342,0.117895107374999
77_r,-0.00692297355383863,0.21091380261470638,0.11336253511740296
78_r,-0.5007971838640756,-0.43775510974949017,0.13168928652140577
79_r,0.3402116026487637,0.47248023037272374,0.23909133245829658
80_r,-0.5528402374943399,-0.36720335966839585,0.12778029137227467
81_r,0.3632266787016719,0.5548790758807912,0.2474771885651059
82_r,-0.27643699964902907,-0.6205279069821115,0.18998668635588306
83_r,0.44336342363712866,-0.11363836151928314,0.4895032198285457
84_r,-0.7720092222148497,-0.17357397058574345,0.3970411627489115
85_r,0.2188159707266528,0.6145142438703401,0.32277656968276985
86_r,-0.26873531326745353,-0.6065543723444398,0.19833822568064036
87_r,0.3042989734133378,-0.1435389014109879,0.5783360351312418
88_r,-0.577164176921747,-0.26153417378484684,0.3410339286335212
89_r,-0.056966270813716934,0.536916901609782,0.4190750994288322
