RoiID,x,y,z
0_r,-0.3769860885246243,-0.5499340235895185,-0.4156449499823114
1_r,0.7622875993383706,0.015926603396630223,-0.18484532677300394
2_r,0.2168585514533309,-0.7549538181534422,-0.2942035233804885
3_r,0.5915096120441475,-0.4789588383609781,-0.1956084438798097
4_r,0.1547489494276246,-0.6820046016743174,-0.010935791093444624
5_r,0.4805006338938405,-0.5394842347809663,0.039041978028252544
6_r,0.03509009137244575,-0.7142201313049561,-0.1654639352154911
7_r,0.7277881951171219,-0.4183341654014415,0.08619263296860889
8_r,0.07498868050850079,-0.7146335195484649,0.012199364081767482
9_r,0.5347269635551004,-0.4690621297315067,0.07284570376600637
10_r,-0.3012048718692818,-0.5775441069729201,-0.012253894558492788
11_r,0.5992444245662918,-0.11649311291275737,0.24253685904067762
12_r,-0.18019045548085114,-0.7492347856292539,0.07236452456949777
13_r,0.6115423580611065,-0.2290959716429664,0.2739759684987883
14_r,-0.10310926873129339,-0.6875811684675605,0.0742217729863168
15_r,0.5616117966048638,-0.26175095789640523,0.25498019834890545
16_r,-0.6036764989574315,-0.4370238389196984,-0.16371112698880805
17_r,0.40361898867529944,0.3360720452733113,0.2631472577649476
18_r,0.1323875895906372,-0.40076240124929974,-0.5034935527534758
19_r,0.1972597558919867,-0.274251282402342,-0.5932986682811163
20_r,0.01706854252226181,-0.4129915137199654,0.005829147244249933
21_r,0.23213172416319747,-0.21279596919352936,0.15076578611736843
22_r,0.34264331452180413,-0.6666617335069219,-0.15698140646844858
23_r,0.42872728814685024,-0.6167624273356268,-0.12576813613232482
24_r,0.295569102704993,-0.696883464357929,-0.06088440686694359
25_r,0.4378905682693487,-0.5650954145365338,-0.019293034340689696
26_r,0.21609923488687088,-0.6154241050530069,0.08286288468124496
27_r,0.3521563705457076,-0.519649708621497,0.09493180276889554
28_r,-0.35647339336948963,-0.4918528691927927,0.08845423523156494
29_r,0.33832477004798267,0.14166585225721007,0.3687830505412836
30_r,0.24135461343342474,-0.5642841198481406,-0.14071210509853105
31_r,0.36015298310395716,-0.4621242828647234,-0.031272795291013594
32_r,-0.027347628636864667,-0.17647808964483436,-0.44893142731947433
33_r,0.07252453660844688,-0.2083982939017584,-0.33492335454986133
34_r,-0.2798549159511562,0.06345724344477109,-0.41887791629340276
35_r,-0.13401376256664926,0.14744636641477332,-0.19795493839913844
36_r,-0.40559436374619157,-0.2689011326829836,0.14344235834492783
37_r,0.08860073117907383,0.2810030408387305,0.35655967089048846
38_r,-0.3043812901041446,-0.2550772229977915,0.21177806807087965
39_r,0.16236754028563335,0.14602330105101313,0.37205676027036794
40_r,-0.18085088775829541,-0.43282507955851907,0.15148772561984483
41_r,0.2948980452197279,0.12672671148479367,0.3569122279196366
42_r,-0.41314631945704483,0.399636215301776,-0.3529171561612948
43_r,-0.29576131533487815,0.5311984670236839,-0.14873698506430472
44_r,-0.3664304588460074,0.3450995151370397,-0.393218854757314
45_r,-0.2269842582805217,0.5064084323099964,-0.32609261435038067
46_r,-0.40040141377486815,0.21786948180342156,-0.07460228382777817
47_r,-0.26100682954447496,0.5001114085394976,-0.03908037035689931
48_r,-0.49011178489109086,0.2539076878316424,-0.4554050885782852
49_r,-0.1781773178588131,0.6032567548285124,-0.2854879208007244
50_r,-0.7235217797270636,0.20646464814697196,-0.16886116884700444
51_r,-0.16658692237774173,0.6989961383320531,-0.034688016856830046
52_r,-0.7332057705322629,0.20463803559977575,0.2189868595545585
