RoiID,x,y,z
0_r,-0.24336559035466512,-0.7752106032770877,-0.46664257592726827
1_r,0.7383457622620515,0.06737852872528616,-0.20401368676854356
2_r,0.13760472097065557,-0.7897988115176967,-0.18388505917210862
3_r,0.5524842790462745,-0.3999203862211551,-0.22247841202362328
4_r,0.10949143494964375,-0.7288303213583971,-0.044417666491473544
5_r,0.3374925897218362,-0.48421013981343347,0.019532553316489374
6_r,0.0009287174437317359,-0.7861148606889544,-0.16181993759801938
7_r,0.654361128614391,-0.22710896571883388,0.09307689959093665
8_r,0.032763618081140124,-0.7460509871433106,-0.02275020229250916
9_r,0.481505871398222,-0.3953862397511357,0.09067359110146117
10_r,-0.2026876925053737,-0.7213239593657262,-0.041936178086586666
11_r,0.5108508716053649,-0.018799096838629074,0.2399163811272167
12_r,-0.048696290319409155,-0.83274696546565,-0.05032122301268922
13_r,0.5610275215570619,-0.1283729031287326,0.32211666517167487
14_r,-0.057501859919530905,-0.7257816693975779,0.04582518338762775
15_r,0.4051372973052129,-0.23264333181808824,0.20328603814671012
16_r,-0.3951684575095536,-0.5149454332746425,0.10931293073564964
17_r,0.4115580207813496,0.31787220927186954,0.1800393417992226
18_r,0.2773168693597135,-0.29531984602732564,-0.3114250094369204
19_r,0.26804150631797546,-0.1582173161654828,-0.3571464088147835
20_r,0.03068700910701479,-0.34016405392616,0.06001234558879584
21_r,0.2257497325543475,-0.25410929517431635,0.12433727492717365
22_r,0.2673290636889731,-0.6636298214649772,-0.17724224089662086
23_r,0.45532767569991767,-0.5160061260736757,-0.12412262564246833
24_r,0.16497270196148384,-0.692172507674555,-0.048425120612443626
25_r,0.286503505803632,-0.5795147221701806,-0.04810625064449634
26_r,0.08110710629043366,-0.582054264359426,0.03303483119804069
27_r,0.24267592292818727,-0.45190961285430725,0.052349402206512574
28_r,-0.2338969351231901,-0.5749343378221399,0.10524190410152641
29_r,0.3644586305744113,0.05906451671456916,0.2664875011229272
30_r,0.14028507641885005,-0.43259490627333086,-0.03546310684350322
31_r,0.251482850499692,-0.3747272109297839,-0.05510644139348993
32_r,0.11166592976192999,-0.14107046289359373,-0.16328055497509383
33_r,0.1649999563530224,-0.1804932516870654,-0.13682423075638878
34_r,-0.09742099594155736,0.041007133222098084,-0.2124406134805726
35_r,0.003994741497372319,0.11502934488540181,-0.20930256475489956
36_r,-0.23699126574178533,-0.2873282197698303,0.1922566536853813
37_r,0.17767739305062732,0.05414466687218308,0.2552955355811851
38_r,-0.24772923635649902,-0.26282810112773536,0.17849313727190688
39_r,0.19491048011166373,-0.05470070380088598,0.22442706632119272
40_r,-0.19503714889622628,-0.4308940699887017,0.12637630673696856
41_r,0.2209812285320055,-0.026382215824958123,0.21147116645946967
42_r,-0.43561577506321536,0.30570718642334427,-0.2629887942646748
43_r,-0.20701867974977592,0.45055014767997253,-0.17584451704622625
44_r,-0.36333754339379165,0.2868044468328272,-0.40264526699594877
45_r,-0.13663689265974865,0.48592442546327147,-0.3597712149122646
46_r,-0.3344399832747759,0.13085969073761103,-0.03684658387414135
47_r,-0.1891444522398144,0.3143016068096769,-0.0061096986666980685
48_r,-0.4613047518161826,0.2364344084364777,-0.42911013845384854
49_r,-0.06395047813926757,0.6013138477266042,-0.34704611786276496
50_r,-0.765509069596568,0.2141532528467265,-0.19789398173979816
51_r,-0.11636413421515136,0.704043157848087,-0.08475870513929704
52_r,-0.7761637891808946,0.17912722596578134,0.015568438399105534
53_r,-0.2791657807310337,0.6451800939298815,0.22553958242582622
54_r,-0.5294038830899838,-0.2055449197060756,0.2752279410110026
55_r,0.10185344632043311,0.20333250749354256,0.349602695644494
56_r,-0.40773866857786056,-0.5060008059133362,-0.44859013845496387
57_r,0.5959731965301269,0.4212271011253663,-0.18313548684962988
58_r,-0.5690784842115413,0.017754786607766818,-0.577642735711391
59_r,0.11574343876538663,0.4179074793501418,-0.5885966002962346
60_r,-0.6470876306346123,-0.2288603227782994,-0.42828272689055136
61_r,0.451699064090596,0.5548614963852977,-0.3078279801889179
62_r,-0.8417776486154773,-0.2635215518373213,-0.20388428903489167
63_r,0.5659548540182173,0.5471210376886666,-0.07376868964324784
64_r,-0.7406581004641791,-0.060307622828391784,-0.5167182933884593
65_r,0.13839347252623843,0.6080444068653967,-0.3511440376741143
66_r,-0.13955657544909697,0.13878944869225934,-0.5071416861169642
67_r,-0.07163363643451459,0.23147970080196437,-0.4181886102779741
68_r,0.11726011442462103,-0.03227147923475656,-0.6461071791144188
69_r,0.13045931332307728,-0.009117122964498462,-0.5461424075121152
70_r,0.03051562405525589,-0.37503931313333627,-0.08879956662540214
71_r,0.23307716554081942,-0.15352710981017026,-0.041703911886112215
72_r,-0.2021144588452278,-0.45509630417244534,0.11305297860013888
73_r,0.2774173658272979,-0.020061873764852623,0.15283902691957196
74_r,-0.3342250705856287,-0.305859914665549,0.12457028572616181
75_r,0.24513876562011036,0.035704038902287676,0.10700289122074591
76_r,-0.21018486997841312,-0.1979722911194747,0.1658866138374666
77_r,0.10252764251179626,0.10536938068071096,0.16080809312512348
78_r,-0.530687426731936,-0.3489464427936838,0.2013610891284892
79_r,0.344299608899203,0.39578734549187516,0.16953914880299303
80_r,-0.5989539094580894,-0.32273137548561653,0.21519907267494853
81_r,0.30570992571250016,0.3767467373315727,0.3302104756141829
82_r,-0.23162505733622457,-0.5702339451951012,0.12965921669157282
83_r,0.3968177988206825,-0.03561379989951709,0.33742077898567485
