RoiID,x,y,z
0_r,-0.4990199371322779,-0.5329730552043059,-0.27048708470724164
1_r,0.6306556157156687,0.13245171661403474,-0.09554805795888935
2_r,0.01942720714275074,-0.7374796824111589,-0.1644247459615494
3_r,0.5462796878472164,-0.4801630630916294,-0.1252039827133252
4_r,0.07055904710646586,-0.6733034007106996,-0.022317624821396768
5_r,0.45808656206577003,-0.4762894840718623,0.1090285122941892
6_r,-0.11425629199064762,-0.7126314325506313,-0.11053365786404142
7_r,0.6740052692669165,-0.36709449717740733,0.13997164041505256
8_r,0.006211849246172492,-0.6944760081786748,-0.024667535911345812
9_r,0.4941772959338091,-0.43115925436366015,0.1382327040516792
10_r,-0.4639811575384165,-0.5921982445505437,0.012418118491735266
11_r,0.5345051582829912,-0.16255763998779837,0.3077334460533867
12_r,-0.2725566297340005,-0.6999082391476794,-0.0004285220375995117
13_r,0.5653169369417071,-0.24184590988598187,0.3703424221869788
14_r,-0.17842386716215602,-0.6249771626804947,0.0013969676825660283
15_r,0.5138714234031154,-0.2790737345053992,0.30516106934920934
16_r,-0.5345039331341159,-0.5185921276545854,-0.03282978441571511
17_r,0.3447044903021575,0.28733232482184856,0.2818143954626586
18_r,-0.020981233554109566,-0.49211967080717545,-0.39619179606088756
19_r,0.13233196946316028,-0.3524938847174922,-0.3679498828583218
20_r,0.016581902877561894,-0.4898445175123518,-0.014166468054195141
21_r,0.21308874014214207,-0.23533143548538085,0.18223861518168938
22_r,0.17080117420267105,-0.6710638758775945,-0.1485113093926689
23_r,0.467853477396857,-0.5813973466202458,-0.05777285903996464
24_r,0.1587603517601391,-0.6151925527836134,-0.03716717824466266
25_r,0.294014622174696,-0.5858634861505134,0.01540547533242902
26_r,0.11897405351711916,-0.5926063206145673,-0.039443879187121486
27_r,0.27980919780649505,-0.44615929733326176,0.13781759999036347
28_r,-0.3194383777859551,-0.5648494125063837,-0.01682503181686415
29_r,0.3313046289009446,0.10278487182337162,0.42438633997565595
30_r,0.09923922920691419,-0.5667823456803803,-0.08525035684523204
31_r,0.3598570684475971,-0.5314954039884373,-0.030331793732566205
32_r,-0.033779785340851125,-0.4049146230802226,-0.287330777311648
33_r,0.03925501640319541,-0.4490093377896166,-0.17562769006819495
34_r,-0.21610064493837872,-0.057903102622513726,-0.23327818374982098
35_r,-0.12447816108967086,0.06873231749508153,-0.15460891576206293
36_r,-0.3618328373359795,-0.41471717835177063,0.08355056334491757
37_r,0.04012404375790845,0.16981697731499262,0.3011932107343921
38_r,-0.26250168925163164,-0.41969360544652573,0.05077180714674756
39_r,0.15226488923594284,0.04928563592276493,0.30030762329714195
40_r,-0.26968105198459313,-0.5236938949900906,0.020867464624053242
41_r,0.3056810437446448,0.09747761752608487,0.40996644574008
42_r,-0.5987285245168656,0.2589767585760901,-0.2616054984639319
43_r,-0.2817292386145021,0.5203552620485844,-0.1418710534936752
44_r,-0.5100922764456786,0.19785934307709424,-0.41032754547462297
45_r,-0.23790359504438702,0.49144946893211455,-0.2792613452397675
46_r,-0.473002735171037,0.0612598440277629,-0.07173224295561323
47_r,-0.23287958819533583,0.40661707692670995,0.02331702591120585
48_r,-0.6592908443667392,0.113110619736104,-0.3708175029312698
49_r,-0.06494180660226549,0.7306735365306629,-0.11889037471790183
50_r,-0.8233158887469738,0.13725777625771823,-0.28982941297931425
51_r,-0.12443304586175563,0.8032934002563731,0.00805138240454406
52_r,-0.7709546356218395,0.0702419867012768,-0.04564451211555952
53_r,-0.12006953120870455,0.7140764747539692,0.2327783232221819
54_r,-0.4800732861684674,-0.3218871773290589,0.12519624950085892
55_r,0.1330596908952254,0.356648028875614,0.3992052481333597
56_r,-0.6015655099442541,-0.41049491189980913,-0.3638720943078722
57_r,0.5210491699181992,0.3557379748686851,-0.22886467978101227
58_r,-0.6051381258945036,-0.0749836544781312,-0.6137025197440074
59_r,0.10144201715824168,0.6359374183157837,-0.3994043555942476
60_r,-0.7431533817165299,-0.26231753843013894,-0.5182558844366897
61_r,0.3891110732368181,0.5958595095224969,-0.25070821166642404
62_r,-0.7393434631970777,-0.31760405769779954,-0.26198434498648765
63_r,0.3903264183639973,0.5802428863460388,0.009750050857768418
64_r,-0.7936727062635671,-0.10212807198382233,-0.4780908365838727
65_r,0.17558434181900112,0.6998526745735514,-0.09232437939277119
66_r,-0.33610016578453367,0.003428274475745533,-0.5494608623378168
67_r,-0.1301723946528931,0.3260572687310199,-0.41461739854698687
68_r,-0.2526241801637473,-0.3621507425271838,-0.6326998571917041
69_r,0.0014436559110887278,-0.11651771481370482,-0.5688440842197706
70_r,-0.10815395423971068,-0.45251131486613383,-0.05784333889531398
71_r,0.22753771997859934,-0.18431285259921049,0.10994879178060785
72_r,-0.19181405152768935,-0.47355461426484136,-0.046209876916261945
73_r,0.3071666578662796,0.016033040875305375,0.3651139225526253
74_r,-0.19810053124502697,-0.43918935242696655,-0.033148213782102656
75_r,0.1043546313290956,0.09026270493500557,0.2898085488214608
76_r,-0.36711042520415926,-0.30499984373436345,-0.006777447955592686
77_r,0.025757640198546795,0.0849566171549029,0.23640542400869563
78_r,-0.5562816116249885,-0.49836664702463757,-0.04245592475850344
79_r,0.32453731209971876,0.34773460644281945,0.2594208458678339
80_r,-0.5521137378135687,-0.5155934527056442,0.011725623925601175
81_r,0.24657296222652514,0.4166979540008604,0.43055130829198973
82_r,-0.22371628122764753,-0.582435892832436,0.04525439193401411
83_r,0.3866658604268237,-0.04519457259641226,0.40235469527383527
84_r,-0.6192645608230839,-0.4234114662311808,0.0706821640678601
85_r,0.15365111280789961,0.5381372888271176,0.3426471157406463
86_r,-0.23681863363388547,-0.5869165899974499,0.057835017872670376
87_r,0.36985740293937275,-0.03525934274628799,0.38793420766298253
88_r,-0.5402718292868014,-0.44152020958278787,0.10070644499593863
89_r,0.1606587828251141,0.3983385678070081,0.4803502783685756
