RoiID,x,y,z
0_r,-0.5564654462541933,-0.5667489181755245,-0.27654123070751996
1_r,0.6429731711401144,0.19734814523659733,-0.10484704710263826
2_r,0.09097364269158013,-0.7918211897537826,-0.29019189675642926
3_r,0.47187177335466146,-0.41077284471257236,-0.19416344344568773
4_r,0.12436123137820228,-0.5844580441657979,-0.05575744318518448
5_r,0.4612832077538359,-0.4334504443427723,0.044998021128935715
6_r,-0.053253998323026096,-0.7954445608794802,-0.13922627467186857
7_r,0.6752358899191269,-0.24142876992025955,0.2433328249876208
8_r,0.007644273612498573,-0.6907027742933268,-0.07476043455688941
9_r,0.5727716150048713,-0.36097908255138306,0.15947240388189096
10_r,-0.38473875454943146,-0.5401117981523589,0.06688009058949515
11_r,0.5937438028388415,-0.08874200548597078,0.2620241741008517
12_r,-0.1947369572207733,-0.7414843635283582,0.050109479313639835
13_r,0.6363201914262498,-0.2262683472629862,0.33539286083730824
14_r,-0.17273343609742486,-0.6116141100363551,0.04881032143759994
15_r,0.5491250309225469,-0.2698046831269933,0.2315411848854139
16_r,-0.5529597917051634,-0.4086579651170085,-0.0036211119090091555
17_r,0.45580661639909925,0.27769448290728965,0.15634045316574924
18_r,0.22960588797983525,-0.32232734026942794,-0.4962504772502584
19_r,0.23462267600597767,-0.2068264882483729,-0.45687276619429146
20_r,0.11830471912442483,-0.25249769850701975,-0.14093078388974464
21_r,0.2578324218412691,-0.24693777602071226,0.11982449313660272
22_r,0.23932413161420385,-0.5649533699857494,-0.2547870616392124
23_r,0.40277783900153546,-0.4604269001146231,-0.23640658310838375
24_r,0.227376476483314,-0.5049980203056471,-0.10509241780779181
25_r,0.39239508220349484,-0.5202521104570935,-0.11064210929057267
26_r,0.21168825962794716,-0.4281213027978724,-0.034172523964296854
27_r,0.29236471912213813,-0.4140813590081978,-0.014949147534731401
28_r,-0.2864398631540724,-0.4801971821142865,0.079533285557935
29_r,0.4123450799836336,-0.04947481020024296,0.2832264007566653
30_r,0.12336657454344893,-0.39276199526579436,-0.1642590095933309
31_r,0.31539044601736593,-0.36245082318272465,-0.1832694868011739
32_r,0.08625218476275655,-0.15103914001705007,-0.2686735788313551
33_r,0.15832290055197148,-0.18195552695206,-0.26036596906700316
34_r,-0.09186532361302621,0.013368683217251336,-0.27453104224390623
35_r,0.03778923504424304,0.02481382297645429,-0.25412571669246675
36_r,-0.29724624359437485,-0.24708913252881412,0.08062549528897968
37_r,0.060744904236410005,0.1583698606177347,0.24724606276088107
38_r,-0.23358136487687012,-0.19237631722226353,0.07007732528517299
39_r,0.16222824014929715,0.0666857284817377,0.2479105295145462
40_r,-0.17430967108097983,-0.34350195824200047,0.05123506663979433
41_r,0.3136107642930034,0.05747458272026229,0.2883348979120533
42_r,-0.4046848668440412,0.2824304227341186,-0.21339399395057543
43_r,-0.2534752609476029,0.41981712852302167,-0.12414905945720123
