RoiID,x,y,z
0_r,-0.429743275989902,-0.5869378595988977,-0.49437553101600434
1_r,0.6627842785412102,0.04193390247639088,-0.6181852937835295
2_r,0.08317706747572319,-0.8279658249126568,-0.2577734353076796
3_r,0.623579860205507,-0.3279695160697866,-0.3488354490932697
4_r,0.1456106869693331,-0.6771666701715034,-0.0315193460160957
5_r,0.36645279649573786,-0.4790316860674397,0.1406200344046371
6_r,-0.08293098767100816,-0.843693005085245,-0.12378161276750622
7_r,0.7385997240701285,-0.2109845378874356,-0.01547603035806543
8_r,-0.0473031688889167,-0.7170490687191189,-0.023803280125150227
9_r,0.5162164593295859,-0.3575525961916288,0.21277222768109627
10_r,-0.3519800635508145,-0.658967473677834,-0.002834987058474751
11_r,0.4971786261881062,0.08119115554629813,0.31152784511027903
12_r,-0.2812798507555891,-0.7614422040514678,0.027569458049724646
13_r,0.5906862698736087,-0.12832108022457045,0.349223850606014
14_r,-0.186096125186697,-0.6570842598284041,0.06444872673599152
15_r,0.4602177433947518,-0.2060984390762225,0.35558794506502095
16_r,-0.5171936970073154,-0.4902805656480228,-0.1778825793607995
17_r,0.3867218849870943,0.33216735670884384,0.29353708600249495
18_r,0.061295847444050686,-0.3684680952573045,-0.5399721237872109
19_r,0.18591263087292392,-0.23519598360267238,-0.6812371731942836
20_r,-0.06736282343615704,-0.3011604593085178,0.1294053239988952
21_r,0.14277396473356355,-0.1438892157589991,0.23571175997759966
22_r,0.2712874661180658,-0.6521888429346467,-0.17570760811016337
23_r,0.4659554653215111,-0.46053863061745276,-0.08651379666427522
24_r,0.2360532617796688,-0.6266196722891462,-0.0494665569935835
25_r,0.3368464461996268,-0.5198175626600542,-0.013249899957699832
26_r,0.09752155223942803,-0.5315545309321252,0.09305297137733402
27_r,0.25511492975489963,-0.37274454235662685,0.19032336853912596
28_r,-0.35527587054329196,-0.5263891335788733,0.09155983060293404
29_r,0.31564576477836465,0.08044077230495503,0.38846770913032225
30_r,0.09379747778652807,-0.5041925203478471,-0.07995259244250362
31_r,0.2738323917344554,-0.3197570255967973,-0.008647104322601377
32_r,-0.02812941983723685,-0.16270040213947737,-0.4418495339450784
33_r,0.09133831231161753,-0.2183990877074463,-0.290596099942899
34_r,-0.21322149397987428,0.038166080929245436,-0.18858928691379195
35_r,-0.12867252696112957,0.09559122966235291,-0.08691245919541475
36_r,-0.3134457082308726,-0.20367523357445436,0.2023571552687671
37_r,0.07894065234211005,0.22754869143432793,0.3782823008413178
38_r,-0.3237704998821016,-0.23005073899650647,0.20469513931374128
39_r,0.06093993819124143,0.07908794311690609,0.35470145211408916
40_r,-0.24191856263095818,-0.35000496633637307,0.1489918720489314
41_r,0.2486940687890842,0.19039388079551045,0.41436789001280255
42_r,-0.5450515747102093,0.3448044139960769,-0.21018830490781232
43_r,-0.1876952561105176,0.5709509704281948,-0.1124795606901376
