RoiID,x,y,z
0_r,-0.4120377856347521,-0.5527821807129729,-0.3616146060821062
1_r,0.7212470781060926,0.034399187259448696,-0.18046733397376216
2_r,0.07940196544167578,-0.8052144839282263,-0.34689393071968155
3_r,0.6473047697974869,-0.3115846210167783,-0.2874181381664437
4_r,0.13291033170499975,-0.6925359043497964,-0.06347009276601386
5_r,0.4485530286608193,-0.476675319815682,0.19170611082920438
6_r,-0.012111727309809701,-0.8798221523992412,-0.17939519107821172
7_r,0.7543678587739545,-0.25628300786513886,0.17567369623542456
8_r,-0.0035513133932026666,-0.743673036800989,-0.05259896452263739
9_r,0.5541100014470818,-0.41554432470385805,0.22082824449368885
10_r,-0.43276882606055334,-0.6031355101340425,-0.07289571413135738
11_r,0.5891921433127163,-0.08101223533387128,0.2901983164353204
12_r,-0.23532231883614402,-0.8077659674545091,-0.00406362212779571
13_r,0.6220157140358074,-0.2093490143716226,0.36456300853205525
14_r,-0.1255511848459559,-0.722421440382912,0.007329082216892211
15_r,0.5698902037055119,-0.24646575978559923,0.30591251846267176
16_r,-0.5726911902848785,-0.5409974009960639,-0.2032078169200989
17_r,0.4339688229765585,0.2643414905890529,0.2625505963074081
18_r,0.10605067280949516,-0.5033277765228239,-0.5523024392701026
19_r,0.23075956487655921,-0.27501284309850743,-0.5500921122302147
20_r,0.07859703804639395,-0.4133651755228076,-0.03345451636730964
21_r,0.2539667813240186,-0.18494140324143463,0.19879652346987184
22_r,0.16776673099739894,-0.7031149387271833,-0.27310677441651743
23_r,0.4006220231063448,-0.54172583630931,-0.09143297879168195
24_r,0.22273215760865014,-0.6190713111094406,-0.08711722375775764
25_r,0.3544418169237074,-0.5260141001964307,-0.029002977014222383
26_r,0.16773103618885787,-0.5613426718393153,0.03382033887942791
27_r,0.28181951851327214,-0.41767958383300285,0.14848255332310506
28_r,-0.3903301409208155,-0.5305084424925699,-0.008100029268646485
29_r,0.4032977666695514,0.04833486112130442,0.3960600909512071
30_r,0.11848354121970212,-0.5513752685996227,-0.14539410659393012
31_r,0.36518318720006815,-0.36009030021362354,-0.028098968701734263
32_r,0.0010478237431058512,-0.33665510988207475,-0.3660858210487016
33_r,0.12054236477062041,-0.25460644095353735,-0.22680005494748098
34_r,-0.14786254183398378,0.039919903143999895,-0.1913006763634988
35_r,-0.08769496586155481,0.052106858763459565,-0.15272691730727253
36_r,-0.2543223685009106,-0.2690297198797687,0.15181934176839174
37_r,0.09653643778793258,0.2563074892742756,0.3474070128807143
38_r,-0.17411058842758428,-0.2600931078979851,0.11686142602874855
39_r,0.1655924212936078,0.04731967222434507,0.30567381979037095
40_r,-0.17214269564583315,-0.467604135816298,0.03647735758262695
41_r,0.2744224696337329,0.03886488626464049,0.2885500900634401
42_r,-0.5336376178702809,0.3809393717123824,-0.184938028714115
43_r,-0.27421395821092165,0.5434738399686978,-0.12186007659271852
44_r,-0.36138825844560346,0.3161513556385182,-0.38696302884256684
45_r,-0.22784703009809804,0.580741843881294,-0.23019858369100715
46_r,-0.34264946043970246,0.13526989126326533,0.06387237219401601
47_r,-0.2601323519665433,0.4725869903137467,-0.07167816655072291
48_r,-0.5092385062904992,0.22155554637333616,-0.36059500542860873
49_r,-0.12941089071059314,0.6317852808041375,-0.2151630719788661
50_r,-0.7830262795886759,0.2508897808531059,0.018312623038521447
51_r,-0.23500341546358194,0.7261385309069401,0.02612886855017066
52_r,-0.7977777759096881,0.23631125079367357,0.26870130861618935
53_r,-0.33820767684701597,0.6506652922443119,0.2722605379357566
54_r,-0.43881643613439425,-0.17405110963215278,0.24163576702745282
55_r,-0.007888878895540961,0.31381963149309156,0.40687667364341296
56_r,-0.6857165809642133,-0.5218489805863389,-0.41283416037896015
57_r,0.5397127210692204,0.28062202087249105,-0.30548969119879515
58_r,-0.45146791632418937,-0.0023735854829047293,-0.6747722296884596
59_r,0.16233433973632294,0.4317395556075708,-0.680474007959709
60_r,-0.5917850412140248,-0.3292496657026193,-0.5298097922753784
61_r,0.44958632439820523,0.4763690413136285,-0.3871445916815595
62_r,-0.7563077164096381,-0.5129026076561108,-0.3259151934269617
63_r,0.5707559605719444,0.5129833776591453,-0.02229556744646028
64_r,-0.6286796242855185,-0.17503761760291567,-0.7629816910720292
65_r,0.28569394134364884,0.510306339691862,-0.7097330338563104
66_r,-0.1885121600645426,0.029313716763163477,-0.6901076449669029
67_r,-0.08807960785424843,0.2468507753993717,-0.4821367170700591
68_r,-0.04283217902788486,-0.21818330751053433,-0.6111538463425967
69_r,0.036016413954690095,-0.044204427417862624,-0.6043815393336774
70_r,-0.08832564158401762,-0.45542899146764176,-0.10412359038086053
71_r,0.24424896184581135,-0.15747173106058962,0.11743667464456921
72_r,-0.277297288567145,-0.4539709332273606,-0.02872799405640319
73_r,0.31106932649828833,0.03568167942545488,0.3067871575072116
74_r,-0.31433315796877853,-0.3931363795731985,-0.02858960492195961
75_r,0.20965634617058249,0.006154101009527119,0.2424964432839656
76_r,-0.29037077214600326,-0.24327176483335405,0.026479827673956145
77_r,0.08129317526219827,0.0645505138014333,0.23327360275909298
78_r,-0.5744913286166127,-0.535246425845218,-0.12192624290581214
79_r,0.2783872680856645,0.35304987523327447,0.32251157095765187
80_r,-0.5731957363202596,-0.4623537672172314,-0.014887394066983209
81_r,0.315637158407322,0.4236287789501051,0.3330431534387035
82_r,-0.282069595982305,-0.5460224030503272,0.06541396796580252
83_r,0.39723548155721056,-0.015352750719121044,0.38579275206045527
84_r,-0.6782348468532101,-0.27173510635269144,0.07116991950960486
85_r,0.03092251582583632,0.5742807755281594,0.45314168191729387
86_r,-0.2414259687662107,-0.5485382889279878,0.09787734773057051
87_r,0.405885525070095,-0.057725695011551705,0.39444584809077254
88_r,-0.5166113090329141,-0.34290124580945824,0.23569783187058158
89_r,0.10610407875738301,0.35489595488311054,0.45282682567160815
