RoiID,x,y,z
0_r,-0.3753710941206181,-0.5492020905414448,-0.32021808404577395
1_r,0.6423879323861359,0.025276868982452714,-0.09636890143089029
2_r,0.1783972030326335,-0.5547851039245687,-0.33992551793293296
3_r,0.4317355459412757,-0.49798389247579705,-0.24895104460185172
4_r,0.12897992160075178,-0.664278610958269,-0.09190464074237123
5_r,0.41846256091231376,-0.5144883436577091,-0.06030674697993553
6_r,-0.12399606467583585,-0.640844047775736,-0.1855480442092649
7_r,0.5662947456697577,-0.2580099496459161,0.046314340745065914
8_r,0.017740937788561468,-0.6986408007294607,-0.080253322536714
9_r,0.4620872648593439,-0.4169119633342479,0.02574458161565292
10_r,-0.3944928758761976,-0.5497949922187367,-0.06637880414722293
11_r,0.4681937779058547,0.0688617480741372,0.2915887805402918
12_r,-0.2500531535180161,-0.6570184690254537,-0.08128798121946382
13_r,0.48904254059049873,-0.019894655241246964,0.3053138066345605
14_r,-0.13333822320143593,-0.6767263786410534,0.005565436946039169
15_r,0.4660018439675931,-0.22776724100198947,0.15377702203820828
16_r,-0.49349640875385176,-0.4428674969721879,-0.06487835246129746
17_r,0.38595188770586825,0.25240515833715305,0.26170712505733934
18_r,0.10957088174284033,-0.3898577358156133,-0.3874176650171973
19_r,0.2425242844771327,-0.31288528365068136,-0.41473186290085823
20_r,0.13121416254780227,-0.37511379188968214,-0.08920369571130442
21_r,0.2681975019738884,-0.22133078576206672,0.042752724800451704
22_r,0.2263663822819205,-0.5319747956821608,-0.2533868931334588
23_r,0.36619531207840883,-0.4914634062275673,-0.22244947362695414
24_r,0.17797432380139713,-0.5829557426242366,-0.14869119372206946
25_r,0.28825000476017243,-0.5016461205766228,-0.19045187206634187
26_r,0.16477391568254035,-0.511617349058863,-0.12787540052069687
27_r,0.28961636690823706,-0.43246552746138495,-0.1215515774849345
28_r,-0.24016870159380196,-0.46371053128189377,-0.015491600027462393
29_r,0.27343077392539206,0.07264664031330817,0.3301053515853995
30_r,0.14797290184494702,-0.4749908506750649,-0.12522635876745714
31_r,0.30629263015044284,-0.3810768203966121,-0.15111940961752818
32_r,-0.0030540626363826377,-0.24337981256435037,-0.30084788496552906
33_r,0.16790670551645898,-0.26627518262224315,-0.22438259406108127
34_r,-0.024719321415392105,-0.111940774202392,-0.26233320976348146
35_r,-0.023509276727199793,-0.05407575039010275,-0.18419556023140954
36_r,-0.2695726092159808,-0.19516374072438117,0.12785032113231695
37_r,0.1125925026496798,0.08052959932534197,0.2422708044634901
38_r,-0.1388632234024268,-0.27035073618508526,0.05784928075419704
39_r,0.16729666426625284,-0.03452234034833218,0.16366011730050797
40_r,-0.16518886124041904,-0.33960048541555987,0.06894451534983131
41_r,0.1714601711280125,0.0606139712415523,0.2689928793069453
42_r,-0.4372808942071877,0.2905980129104357,-0.24418100755660294
43_r,-0.28254874773723937,0.3542720490475974,-0.17689623087129897
44_r,-0.406251535217386,0.24133401831976492,-0.3598975335987566
45_r,-0.31516501740351016,0.3685816443991652,-0.31001182254364823
46_r,-0.3323488400091142,0.16652771452112222,-0.03938046453840597
47_r,-0.2374839338371134,0.22401927979686428,-0.06405574516741941
48_r,-0.5012145976180532,0.24119175524276396,-0.3831083619111975
49_r,-0.2960292935081204,0.5484524658001054,-0.22083775357329039
50_r,-0.7746255970219011,0.1986697912830154,-0.12117234533471338
51_r,-0.23521141411803528,0.6858065090312311,0.01320155931409601
52_r,-0.7339113705239853,0.2146916519477812,0.05068726234913839
53_r,-0.28706368935757814,0.5649950564454198,0.2828449828052048
54_r,-0.3962207209301012,-0.19264370057698083,0.14822777229722064
55_r,0.020031098997232634,0.2507746110345508,0.3098318636633101
