RoiID,x,y,z
0_r,-0.38759194463653396,-0.5085076058265894,-0.35038146021403976
1_r,0.5564425284505734,0.029776407665950695,-0.28841491585443574
2_r,0.21660943140995542,-0.6488370823505959,-0.2994648200829089
3_r,0.4204367838906606,-0.567375405285278,-0.22352585463451646
4_r,0.16692380010715954,-0.6430276359760332,-0.16706388785908105
5_r,0.3929658026398823,-0.6025463397637518,-0.048213660083107325
6_r,0.050691739762350224,-0.7884008147127216,-0.14779224108727726
7_r,0.7361678754476678,-0.3329984990726308,0.12587467302055455
8_r,0.09306334549008852,-0.7266226895191623,-0.0720984715860059
9_r,0.5526584727265026,-0.38675757967566826,0.09189448895976915
10_r,-0.4214531208988291,-0.5803687406916205,0.0635636856360072
11_r,0.6287894030237372,-0.09362322992926492,0.22454964585196271
12_r,-0.23868803519911364,-0.8014085633929033,0.08224496242271902
13_r,0.6839281634339253,-0.1903283940882215,0.30517855693282886
14_r,-0.18675035786334915,-0.6433438391413279,0.0430402937188273
15_r,0.5466552960188927,-0.25691063604438624,0.20967462551181618
16_r,-0.49094763110975387,-0.45629976839377834,-0.044473400456093826
17_r,0.451045494467509,0.2702179129918964,0.20960181362122451
18_r,0.11905475878950987,-0.45503964170539757,-0.3167790866541764
19_r,0.23004134688792396,-0.42006238340230234,-0.31914820129857907
20_r,0.03398343984526042,-0.3453385392951534,-0.08635983552950427
21_r,0.286069943276593,-0.17456158180700182,0.1450195232902022
22_r,0.2589161366595995,-0.6556203401425326,-0.24276371878820324
23_r,0.38679877990940525,-0.6046690292321767,-0.21656995307864996
24_r,0.18087799171868563,-0.564418257520143,-0.17002049832268384
25_r,0.2693676580689124,-0.5723639078391938,-0.1532441284947704
26_r,0.14343428794033825,-0.5096575539394406,-0.11950396639672377
27_r,0.28191458329261454,-0.4365492518102863,-0.07416993906744063
28_r,-0.2914292843825766,-0.5729853705882959,0.03745446192003406
29_r,0.3913403901961692,-0.017400662239360584,0.2982734548017355
30_r,0.14727160698758,-0.47438777054319053,-0.1490050642134473
31_r,0.2625652458886389,-0.43991448496480684,-0.12677120223685878
32_r,-0.06424501450256029,-0.31171325671203803,-0.3105938288658325
33_r,0.14424425366946414,-0.31608284800411685,-0.2559791716204521
34_r,-0.23318331325796907,-0.0213678310891364,-0.3924026067033938
35_r,-0.0855099478700355,0.12642389656974226,-0.16752183549277824
36_r,-0.33333281306669194,-0.301784952263156,0.08708320066156133
37_r,0.05156505366221092,0.08883894025524881,0.190973144150808
38_r,-0.31695666131557954,-0.3017835289750168,0.0827197722063515
39_r,0.18074761155746946,0.00942808426435237,0.23488877974897768
40_r,-0.15639447976506574,-0.4263932339125031,-0.019087030231340257
41_r,0.35045842598391447,0.17199760118125934,0.37150553349812837
42_r,-0.4619757885562888,0.3257855162899783,-0.23248064016135975
43_r,-0.322210962701958,0.4656500563438289,-0.07839612560049736
44_r,-0.4412918513894483,0.26466878352679757,-0.3631313532956411
45_r,-0.2914690961902646,0.43996302249687536,-0.30631212015159337
46_r,-0.43192667011448976,0.152418861870272,-0.10801537909545245
47_r,-0.2576588190124053,0.27021779644731664,0.04069970835927704
48_r,-0.5144978410717981,0.18415733558748723,-0.4467575542191686
49_r,-0.23088536632601442,0.5908482274340128,-0.21535028302877227
50_r,-0.7141698867231968,0.20726646059113563,-0.20999469331380455
51_r,-0.31019370630401605,0.649064428681372,0.11487891146007045
52_r,-0.7579649421065346,0.2040260589037835,0.028694118810043644
53_r,-0.3983298551583412,0.6198194996208325,0.33305482179119583
54_r,-0.5317558013111984,-0.2573143873214104,0.19015040033718258
55_r,-0.05919388942632063,0.1450904452424936,0.2767789617755048
56_r,-0.5324520467167658,-0.4218398580403777,-0.43425117927642326
57_r,0.5636320638472639,0.3701933880380992,-0.20829860751843954
58_r,-0.49524673073545505,-0.06308441365849486,-0.6519274630297281
59_r,0.0676828388138989,0.5487763647844233,-0.5929853578775517
60_r,-0.6091611176177142,-0.25730357508468993,-0.538227995884133
61_r,0.3420910075744164,0.497959146213008,-0.40120061210147817
62_r,-0.6917093315191072,-0.3888862347693228,-0.3576375591012696
63_r,0.5725792883426994,0.5440399985900474,-0.033177150367597046
64_r,-0.7070332345989311,-0.07752587024999205,-0.5621044636035002
65_r,0.21003277467122936,0.5574113697299691,-0.7647820998512774
66_r,-0.23506920143536872,0.03019721568575143,-0.5494358278810286
67_r,-0.11195776349471935,0.1605149948236588,-0.36546219005489056
68_r,-0.0922692949755434,-0.3323091730159207,-0.43071588122731624
69_r,0.19696363074412304,-0.10471995240135006,-0.4192423450871848
70_r,-0.0912783892285262,-0.3667550805768701,-0.08134395604217906
71_r,0.1893628436969907,-0.14581818577975128,-0.002153340744966218
72_r,-0.13764477072904258,-0.4139943075794233,0.027211498865312076
73_r,0.27407777145382506,-0.03309060462399454,0.20933869727374826
74_r,-0.2365077390772369,-0.3414846342432149,0.1113064331279819
75_r,0.20427796381290939,0.020792644352588548,0.21185899745112813
76_r,-0.24714097780987312,-0.25532084563808854,-0.1014047259329193
77_r,0.2949663626360974,0.056977266906725395,0.008005709364919416
78_r,-0.4786376275431109,-0.47897364789446134,0.02794512567051252
79_r,0.3672743912697157,0.3457068695327688,0.20248642686256665
80_r,-0.563285059866469,-0.42270477793130945,0.11290162990116748
81_r,0.35309661654404667,0.37052771881925545,0.3288765726962031
82_r,-0.2995811676111756,-0.5823761040515034,0.09968042615893087
83_r,0.45695905258085356,-0.015283758531966656,0.3398135392989418
84_r,-0.6619099777220308,-0.3151554571029112,0.18363551431955435
85_r,0.1344166290557771,0.5042626037023294,0.4651271772119636
86_r,-0.3281940051094252,-0.5787660791569117,0.11548618116723858
87_r,0.4347382841207983,-0.029195536525781128,0.3100124755822957
88_r,-0.49383395595971624,-0.48029324458995787,0.1972106588541776
89_r,0.20220324762064767,0.29647738699565773,0.4866023234787396
