RoiID,x,y,z
0_r,-0.280835257968792,-0.7238289068632738,-0.4060223908258293
1_r,0.9796960839727227,-0.38526065696231404,-0.6509046008642803
2_r,0.08741233918165614,-0.8534760718140524,-0.28856546354716256
3_r,0.62502485868874,-0.37022571057164666,-0.16750209879077477
4_r,0.20703918392932028,-0.6754307686950656,-0.006105173415047526
5_r,0.540869557813168,-0.423434844085187,0.13407772545975513
6_r,-0.09468854779797427,-0.8470021951661402,-0.16371014975766543
7_r,0.7655317636377186,-0.3645074769695792,0.18726591641117352
8_r,0.019951792087021806,-0.7364169791886819,-0.03106729277082731
9_r,0.5943122610445725,-0.39205956929175567,0.2329709273132575
10_r,-0.3114841401461552,-0.638828563221274,-0.04807277204356777
11_r,0.6382897292654746,-0.21126505081627678,0.34533710036547316
12_r,-0.2203922970520988,-0.7974922141227345,0.0057316376820218526
13_r,0.6153972232199362,-0.3029381395828357,0.29044860710656967
14_r,-0.06189255926253355,-0.664105641574535,0.04829098050612818
15_r,0.5566806496429413,-0.2962700353081153,0.31828419484506043
16_r,-0.5020268095904995,-0.49883899688140215,-0.08754437636869256
17_r,0.42346911619169997,0.20868466949552195,0.35842958016547
18_r,0.12558133633107213,-0.4654578381681581,-0.5275199685525439
19_r,0.19315497792135683,-0.2732525811488535,-0.653367604609035
20_r,0.08473018318302035,-0.3798810006840563,0.011990565647423493
21_r,0.225295664710885,-0.20468221768240485,0.23582046094302653
22_r,0.21583655821499884,-0.6762161087978084,-0.16096402418627637
23_r,0.5167492381733133,-0.4872822209747162,0.0004810584109170051
24_r,0.25235565254693704,-0.6328816839805319,0.018888770448739982
25_r,0.4482414343097553,-0.5359735986207131,0.07239523137085475
26_r,0.21071777735242622,-0.5598985704836436,0.10703156491760558
27_r,0.3092898213242375,-0.3966512233975491,0.20491111570779139
28_r,-0.2557252155166928,-0.49660199179664494,0.08109767772022462
29_r,0.36359429918233277,-0.046875398270832674,0.3809847314906358
30_r,0.15878023584827364,-0.5087295902929277,-0.08716626397158925
31_r,0.2913759896207574,-0.33955049796177317,0.11622195459523574
32_r,0.01186542017385021,-0.19946793120255418,-0.41887974929561717
33_r,0.11801373242925783,-0.21115475140954454,-0.2979969219468503
34_r,-0.23384882156182987,0.042248062368891295,-0.22730945890383808
35_r,-0.13950323860996233,0.0853885632650607,-0.07548399988197182
36_r,-0.30176388986684954,-0.24600810657374242,0.17322629934360553
37_r,0.07735160897047799,0.15337211349887575,0.3499017767492548
38_r,-0.11510895256683681,-0.2092260553094724,0.23728450110190807
39_r,0.0329465286085109,0.018268228089514015,0.3338282780298304
40_r,-0.1646280310194919,-0.34191460982224836,0.14137461835688717
41_r,0.17537599062024686,0.020368483535047294,0.3308416313680931
42_r,-0.5772677692395152,0.2852309372398657,-0.14623717848436737
43_r,-0.28465218024336053,0.5160944763990118,-0.0043527546179180695
44_r,-0.4576530670618065,0.30441194448999626,-0.27811127538537456
45_r,-0.2786172150097102,0.5307735561694031,-0.13978866518146346
46_r,-0.4383958481433465,0.16828441498088467,0.07866481200031177
47_r,-0.317872040702388,0.45038554652733304,0.11437522458632106
48_r,-0.7704108365005752,0.19048191196973213,-0.3541640403340032
49_r,-0.16531629748665574,0.7366915560223835,-0.07128160015227561
50_r,-0.7452945068830175,0.20911511498662103,-0.13128227545233448
51_r,-0.2719632228383659,0.7136823872764704,0.13050837754969308
52_r,-0.8065688811273128,0.20659405434812772,0.1284018546568792
53_r,-0.3865359127299265,0.6725986383983199,0.31379794032685443
54_r,-0.5061707373640896,-0.1793247186648373,0.2657015512599003
55_r,-0.0739415967860608,0.3100384409368105,0.3809127982068404
56_r,-0.783554632683388,-0.48852795606087734,-0.31023288587402914
57_r,0.6289891404444594,0.5725772980257664,-0.2318205091781
58_r,-0.5751880630249788,-0.09478232155765644,-0.7059463657000761
59_r,0.07963591515305828,0.41146584110202017,-0.953712917492553
60_r,-0.6268973294646174,-0.3721534116541519,-0.47077562666849626
61_r,0.4668311413224437,0.766892014070423,0.015526562102415684
62_r,-0.771059031275737,-0.46274387559942176,-0.3003778318421489
63_r,0.5504829363708122,0.6196838652077247,0.0701280484301002
