RoiID,x,y,z
0_r,-0.3683535077301679,-0.4713491684930883,-0.4183286835201859
1_r,0.7867152407321224,0.2860972887282037,-0.3293922499046205
2_r,0.21763707087773365,-0.628980623185702,-0.3513841668929884
3_r,0.5213413565173599,-0.42213170320114535,-0.32251779438631256
4_r,0.24367773289179562,-0.6286058004814695,-0.07568465987896057
5_r,0.47256388593884285,-0.47678118686418824,-0.014785091506955955
6_r,-0.031209324150341253,-0.7098105607097601,-0.23157788529777432
7_r,0.7359657353730132,-0.3048675860620535,-0.025176302676215567
8_r,0.03174149894373426,-0.686686124541081,-0.045094350268468454
9_r,0.575384457186596,-0.38974301332265,0.025758836389369374
10_r,-0.360129683120297,-0.5945449056304943,0.0022594854966321125
11_r,0.5560443168564603,0.024646210613552436,0.27693272219551734
12_r,-0.28826630794756813,-0.7096510625622813,0.0033314091025484494
13_r,0.6250445046357083,-0.137718199924784,0.22421399432052053
14_r,-0.11648581206937868,-0.6691716729112843,0.08816137676708989
15_r,0.5043452674892267,-0.21052035688287724,0.255888163144266
16_r,-0.5281067069553971,-0.463821372115131,-0.06651407704862976
17_r,0.4621446772610031,0.2503061757453049,0.17443174806787612
18_r,0.17598401790610688,-0.33772972029238885,-0.5426712397034359
19_r,0.2621934089619508,-0.30547674768862165,-0.5274108447651035
20_r,0.09724076097040467,-0.39324210890747546,-0.05938478609853808
21_r,0.2153421022823104,-0.2022210936101802,0.0774195432077651
22_r,0.2883252952914222,-0.5365228907257473,-0.2932023845470838
23_r,0.4387620473890291,-0.47393754199698995,-0.24848588751869866
24_r,0.27275566611060126,-0.5093232963211772,-0.1527834040090289
25_r,0.3810009224746136,-0.5499371307090646,-0.1282056642672853
26_r,0.19092870469152495,-0.5499765114246805,0.004541297332648332
27_r,0.3586591852380697,-0.4751449559834996,0.04148509622596958
28_r,-0.3347939858378843,-0.527070157235952,0.0769991702496648
29_r,0.3637070069225191,0.15142339977963346,0.3337526993893524
30_r,0.2048244879259724,-0.4350285162485142,-0.17818483882621872
31_r,0.27803707063985317,-0.33323120172826154,-0.1266999367541551
32_r,0.020602198964797508,-0.23458731747069897,-0.46920737063308543
33_r,0.17033746052638624,-0.2663057371017747,-0.3347825250902928
34_r,-0.09945616235353222,-0.00035720308191820204,-0.3088430072415573
35_r,-0.0013055997194600898,0.036845333612644436,-0.2878597216855908
36_r,-0.37661263147128354,-0.2870940742636938,0.13836453959926523
37_r,0.05025197623656265,0.15621363595421,0.2212566762602219
38_r,-0.2944608083558501,-0.2638094031225142,0.15429172507967337
39_r,0.1460274482067658,0.03728965909754906,0.2523185600253751
40_r,-0.11253898838445811,-0.41988600730460723,0.0718111618115265
41_r,0.2726436251134234,0.11580059850880775,0.2756558989008976
42_r,-0.5628843582018511,0.38200522369909723,-0.22893744905186716
43_r,-0.26094622883566876,0.5006896771399247,-0.15596307168195248
44_r,-0.38597966832588704,0.27868288289733406,-0.3945619907046956
45_r,-0.23461440948056114,0.5206192587263015,-0.2690873004585139
46_r,-0.4192640935834224,0.1430872043500072,-0.015367020347463777
47_r,-0.26322001486820407,0.43371240040283704,0.07773159140367014
48_r,-0.4892423207928072,0.2464091305322275,-0.397933199006823
49_r,-0.0861781143992102,0.6207746309818157,-0.3273522078050457
50_r,-0.7471340436882334,0.21591677616810456,-0.16145333832554398
51_r,-0.1548604284381286,0.7389039553617691,-0.03920153297559307
52_r,-0.7637379262947263,0.18678740261151533,0.1909102299143795
53_r,-0.32327915613414465,0.6623819355147874,0.259844186918448
54_r,-0.5079284021986181,-0.21997299514185686,0.21980917936468689
55_r,0.03624498404877993,0.31256698541049666,0.3637220298697708
56_r,-0.6229628057455278,-0.4292075748015496,-0.36986488630260955
57_r,0.5455566939170405,0.3391444477104908,-0.2920751505291257
58_r,-0.3471602567828968,0.006018695643081333,-0.6519541146783716
59_r,0.11113543737657766,0.4011955038407524,-0.6085316149937159
60_r,-0.6881244757589029,-0.27756639968912766,-0.44947158579497276
61_r,0.442617945795135,0.5424236300076829,-0.31418930548427876
62_r,-0.7582289020730734,-0.4056315843514466,-0.23096456531793066
63_r,0.5371283777160256,0.5249845325420227,-0.08035804173257324
64_r,-0.7525627133058175,-0.055267790492130396,-0.49361590270736666
65_r,0.21991142852344958,0.5750106087961674,-0.36632244674607434
66_r,-0.16087028349126667,0.07565307092599778,-0.65265747158555
67_r,-0.08323574881069319,0.20973538625782495,-0.5323656919588783
68_r,-0.10075938272070459,-0.1906848797536496,-0.6546025452996477
69_r,0.05983418816824957,-0.035787749371774,-0.6450979071086299
70_r,-0.06460140543452465,-0.3595398939013806,-0.16315454523724993
71_r,0.24417522933556374,-0.1643974301256647,-0.051029965733170334
72_r,-0.20995655980696395,-0.39401137549895576,0.005813590204026868
73_r,0.2071896699208056,-0.010401295369585029,0.19951964209247816
74_r,-0.22822540516659137,-0.30966662609451767,0.03430619742062429
75_r,0.14981777708289784,0.048565530478221985,0.16030076745652422
76_r,-0.26194312083160115,-0.19974257963414746,-0.0015398809325780952
77_r,0.05953725664666396,0.06577608230076522,0.08546696326742172
