RoiID,x,y,z
0_r,-0.490230040995576,-0.6171553737329714,-0.41350154221684976
1_r,0.6434287609803354,0.07130060711128787,-0.5753544318197109
2_r,-0.020121141065287722,-0.6924195340650001,-0.5631569394214598
3_r,0.7729163428459916,-0.1613260561231933,-0.40053815165694084
4_r,0.2204614946132539,-0.7702633932217958,0.24297475489907858
5_r,0.33465475432801556,-0.5497574998816588,0.16394220026917258
6_r,-0.22799261498110612,-0.789972603871314,-0.39517651166493684
7_r,1.0209951114385882,-0.051647759401296,-0.2483328671809548
8_r,0.048740475581405436,-0.8073788995587874,0.26128303777794704
9_r,0.4272347877234565,-0.5722046414636947,0.3748022181214668
10_r,-0.3778488124225467,-0.5450917885898232,0.07291231750097893
11_r,0.5728312031253546,-0.0010253122045258258,0.32777614106023434
12_r,-0.2437320884822742,-0.7585065954549407,0.060663914313239836
13_r,0.5766696507109821,-0.27179693318676756,0.4623922520656176
14_r,-0.1556343951669262,-0.7066019742847413,0.24647252769903674
15_r,0.3809740878326459,-0.28404086330091016,0.49095296189491083
16_r,-0.5064133131379335,-0.4353549859390796,-0.06741045161611023
17_r,0.4360555082629216,0.32079805286311647,0.2192591644564604
18_r,0.06290937085030518,-0.35162926417548585,-0.6345721871101052
19_r,0.1879256058502322,-0.1768830322675776,-0.6303800144870907
20_r,-0.07492916164082619,-0.2684209797161787,0.14915022002605813
21_r,0.09408690842068594,-0.17869015984632453,0.26165269353320997
22_r,0.35424789101797455,-0.5764680921317293,-0.4755333932282669
23_r,0.4786336023174618,-0.42104131165768355,-0.4081935147970242
24_r,0.3098169483372608,-0.569711846013867,0.016637000050893316
25_r,0.30465728430002065,-0.5610681040903807,0.030249430445032355
26_r,0.10769366274985312,-0.6397589002392061,0.2632763341093746
27_r,0.25904924596327167,-0.43746854337423635,0.2796969937072831
28_r,-0.4129973856020485,-0.4740988898369615,0.19825327100321907
29_r,0.29314689206237,0.11801857920553217,0.36621394470579677
30_r,0.1844403351097631,-0.4172299862242311,-0.22383028094036833
31_r,0.40608801618872126,-0.36939690587395696,-0.3055848797517444
32_r,-0.024344888454069197,-0.08351819320471897,-0.45685238027776237
33_r,0.016485450470603704,-0.10186774269934638,-0.44845150203437156
34_r,-0.1905298278498814,0.06435571971049987,-0.3245011236700822
35_r,-0.0728312548360933,0.17536052075902392,-0.2280402663713421
36_r,-0.42167360406656296,-0.22774900795792333,0.21393182760239707
37_r,-0.021150796383579966,0.17961849193413204,0.3007581519989619
38_r,-0.3771717780275817,-0.3027232985909715,0.29389333753068886
39_r,0.039058353481441044,0.026320618099867212,0.35915129821387315
40_r,-0.4045805056851005,-0.3847456483811727,0.23993131997248943
