RoiID,x,y,z
0_r,-0.3030478303200353,-0.6201684755291275,-0.3730909407976622
1_r,0.6261465023839068,0.185009449698571,-0.28866973538273005
2_r,-0.04988051094468549,-0.703099408941911,-0.38709681757995174
3_r,0.6113641100468911,-0.31103403433696475,-0.3093532850878236
4_r,0.23233772668097655,-0.675163069584923,-0.039953765939118424
5_r,0.42239273491538376,-0.48589727547834105,0.19510641071700605
6_r,-0.23834370798816532,-0.7555091020451937,-0.21857734886967997
7_r,0.7415113806242051,-0.26461702771625195,0.1650614711607876
8_r,0.08138155557199683,-0.7094591091907848,-0.008103063889536955
9_r,0.5719959419819848,-0.40346838315869227,0.2913502496027822
10_r,-0.39695564908247616,-0.5796499419504972,-0.10156865248620668
11_r,0.615998737822921,-0.05553696574349881,0.26980568569336333
12_r,-0.22048791406563747,-0.7070482736869038,-0.06376671923234871
13_r,0.5908378213738522,-0.23942507982205766,0.3973160484857613
14_r,-0.1396208328875522,-0.6640140454334013,0.044311241049067036
15_r,0.5587952557658828,-0.27867643536826503,0.32539179428910786
16_r,-0.5882473465667041,-0.5273521994925743,-0.27028046830291547
17_r,0.5536226922808453,0.3242730243486291,0.09685932290603705
18_r,-0.009611941849675735,-0.35387207551476607,-0.5255342323400093
19_r,0.3293092574560789,-0.16725035592714704,-0.4790856922409062
20_r,0.045785647785630344,-0.332274489577744,-0.06946934276221724
21_r,0.24873066877380395,-0.22731326735487428,0.1721259761112512
22_r,0.3636175025177535,-0.5835920276839472,-0.23202519906857264
23_r,0.4514732719526223,-0.5476769476376561,-0.14923747687081834
24_r,0.34502022021518136,-0.6301062998816,-0.04559738197098074
25_r,0.42027209525936754,-0.5192486757286503,-0.026287182129170222
26_r,0.24919585372938094,-0.5278865927832407,0.052638750623449415
27_r,0.33952433575564156,-0.4421375173738968,0.11068145992444425
28_r,-0.3778089320367425,-0.4812854002682182,-0.020290310914338496
29_r,0.4142704833203042,0.04927914365081133,0.3745982381020382
30_r,0.22530751831187731,-0.4347535077840807,-0.20582934480707415
31_r,0.48476826617605223,-0.43518346384399825,-0.07684460547707117
32_r,-0.07947343745465012,-0.17689056180434162,-0.4535508190129139
33_r,0.16561684911563468,-0.2640211630999313,-0.3293472629405096
34_r,-0.16651431347273563,0.025635348042180664,-0.36743002490631277
35_r,-0.10027889646459309,0.048773689225193234,-0.3440109121705226
